l0,l1,ii,cycle,dsp,type
5,1,24,767530,4,non-pareto
5,1,25,799509,4,non-pareto
5,1,26,831488,4,non-pareto
5,1,27,863467,3,non-pareto
5,1,28,895446,3,non-pareto
5,1,29,927425,3,non-pareto
5,1,30,959404,3,non-pareto
5,1,31,991383,3,non-pareto
5,1,32,1023362,3,non-pareto
6,1,8,213231,11,non-pareto
6,1,9,239880,9,non-pareto
6,1,10,266529,9,non-pareto
6,1,11,293178,8,non-pareto
6,1,12,319827,7,non-pareto
6,1,13,346476,7,non-pareto
6,1,14,373125,6,non-pareto
6,1,15,399774,6,non-pareto
6,1,16,426423,6,non-pareto
6,1,17,453072,5,non-pareto
6,1,18,479721,5,non-pareto
6,1,19,506370,5,non-pareto
6,1,20,533019,5,non-pareto
6,1,21,559668,4,non-pareto
6,1,22,586317,4,non-pareto
6,1,23,612966,4,non-pareto
6,1,24,639615,4,non-pareto
6,1,25,666264,4,non-pareto
6,1,26,692913,4,non-pareto
6,1,27,719562,3,non-pareto
6,1,28,746211,3,non-pareto
6,1,29,772860,3,non-pareto
6,1,30,799509,3,non-pareto
6,1,31,826158,3,non-pareto
6,1,32,852807,3,non-pareto
6,1,33,879456,3,non-pareto
6,1,34,906105,3,non-pareto
6,1,35,932754,3,non-pareto
6,1,36,959403,3,non-pareto
6,1,37,986052,3,non-pareto
10,1,9,143960,16,non-pareto
10,1,10,159949,14,non-pareto
10,1,11,175938,13,non-pareto
10,1,12,191927,12,non-pareto
10,1,13,207916,11,non-pareto
10,1,14,223905,10,non-pareto
10,1,15,239894,10,non-pareto
10,1,16,255883,9,non-pareto
10,1,17,271872,8,non-pareto
10,1,18,287861,8,non-pareto
10,1,19,303850,8,non-pareto
10,1,20,319839,7,non-pareto
10,1,21,335828,7,non-pareto
10,1,22,351817,7,non-pareto
10,1,23,367806,6,non-pareto
10,1,24,383795,6,non-pareto
10,1,25,399784,6,non-pareto
10,1,26,415773,6,non-pareto
10,1,27,431762,6,non-pareto
10,1,28,447751,5,non-pareto
10,1,29,463740,5,non-pareto
10,1,30,479729,5,non-pareto
10,1,31,495718,5,non-pareto
10,1,32,511707,5,non-pareto
10,1,33,527696,5,non-pareto
10,1,34,543685,4,non-pareto
10,1,35,559674,4,non-pareto
10,1,36,575663,4,non-pareto
10,1,37,591652,4,non-pareto
10,1,38,607641,4,non-pareto
10,1,39,623630,4,non-pareto
10,1,40,639619,4,non-pareto
10,1,41,655608,4,non-pareto
10,1,42,671597,4,non-pareto
10,1,43,687586,4,non-pareto
10,1,44,703575,4,non-pareto
10,1,45,719564,4,non-pareto
10,1,46,735553,3,non-pareto
10,1,47,751542,3,non-pareto
10,1,48,767531,3,non-pareto
10,1,49,783520,3,non-pareto
10,1,50,799509,3,non-pareto
10,1,51,815498,3,non-pareto
10,1,52,831487,3,non-pareto
10,1,53,847476,3,non-pareto
10,1,54,863465,3,non-pareto
10,1,55,879454,3,non-pareto
10,1,56,895443,3,non-pareto
10,1,57,911432,3,non-pareto
13,1,12,147662,16,non-pareto
13,1,13,159961,14,non-pareto
13,1,14,172260,13,non-pareto
13,1,15,184559,13,non-pareto
13,1,16,196858,12,non-pareto
13,1,17,209157,11,non-pareto
13,1,18,221456,11,non-pareto
13,1,19,233755,10,non-pareto
13,1,20,246054,10,non-pareto
13,1,21,258353,9,non-pareto
13,1,22,270652,9,non-pareto
13,1,23,282951,8,non-pareto
13,1,24,295250,8,non-pareto
13,1,25,307549,8,non-pareto
13,1,26,319848,7,non-pareto
13,1,27,332147,7,non-pareto
13,1,28,344446,7,non-pareto
13,1,29,356745,7,non-pareto
13,1,30,369044,7,non-pareto
13,1,31,381343,6,non-pareto
13,1,32,393642,6,non-pareto
13,1,33,405941,6,non-pareto
13,1,34,418240,6,non-pareto
13,1,35,430539,6,non-pareto
13,1,36,442838,6,non-pareto
13,1,37,455137,5,non-pareto
13,1,38,467436,5,non-pareto
13,1,39,479735,5,non-pareto
13,1,40,492034,5,non-pareto
13,1,41,504333,5,non-pareto
13,1,42,516632,5,non-pareto
13,1,43,528931,5,non-pareto
13,1,44,541230,5,non-pareto
13,1,45,553529,5,non-pareto
13,1,46,565828,4,non-pareto
13,1,47,578127,4,non-pareto
13,1,48,590426,4,non-pareto
13,1,49,602725,4,non-pareto
13,1,50,615024,4,non-pareto
13,1,51,627323,4,non-pareto
13,1,52,639622,4,non-pareto
13,1,53,651921,4,non-pareto
13,1,54,664220,4,non-pareto
13,1,55,676519,4,non-pareto
13,1,56,688818,4,non-pareto
13,1,57,701117,4,non-pareto
13,1,58,713416,4,non-pareto
13,1,59,725715,4,non-pareto
13,1,60,738014,4,non-pareto
13,1,61,750313,3,non-pareto
13,1,62,762612,3,non-pareto
13,1,63,774911,3,non-pareto
13,1,64,787210,3,non-pareto
13,1,65,799509,3,non-pareto
13,1,66,811808,3,non-pareto
13,1,67,824107,3,non-pareto
13,1,68,836406,3,non-pareto
13,1,69,848705,3,non-pareto
13,1,70,861004,3,non-pareto
13,1,71,873303,3,non-pareto
13,1,72,885602,3,non-pareto
15,1,14,149310,16,non-pareto
15,1,15,159969,15,non-pareto
15,1,16,170628,14,non-pareto
15,1,17,181287,13,non-pareto
15,1,18,191946,12,non-pareto
15,1,19,202605,12,non-pareto
15,1,20,213264,11,non-pareto
15,1,21,223923,11,non-pareto
15,1,22,234582,10,non-pareto
15,1,23,245241,10,non-pareto
15,1,24,255900,9,non-pareto
15,1,25,266559,9,non-pareto
15,1,26,277218,9,non-pareto
15,1,27,287877,8,non-pareto
15,1,28,298536,8,non-pareto
15,1,29,309195,8,non-pareto
15,1,30,319854,8,non-pareto
15,1,31,330513,7,non-pareto
15,1,32,341172,7,non-pareto
15,1,33,351831,7,non-pareto
15,1,34,362490,7,non-pareto
15,1,35,373149,7,non-pareto
15,1,36,383808,6,non-pareto
15,1,37,394467,6,non-pareto
15,1,38,405126,6,non-pareto
15,1,39,415785,6,non-pareto
15,1,40,426444,6,non-pareto
15,1,41,437103,6,non-pareto
15,1,42,447762,6,non-pareto
15,1,43,458421,5,non-pareto
15,1,44,469080,5,non-pareto
15,1,45,479739,5,non-pareto
15,1,46,490398,5,non-pareto
15,1,47,501057,5,non-pareto
15,1,48,511716,5,non-pareto
15,1,49,522375,5,non-pareto
15,1,50,533034,5,non-pareto
15,1,51,543693,5,non-pareto
15,1,52,554352,5,non-pareto
15,1,53,565011,4,non-pareto
15,1,54,575670,4,non-pareto
15,1,55,586329,4,non-pareto
15,1,56,596988,4,non-pareto
15,1,57,607647,4,non-pareto
15,1,58,618306,4,non-pareto
15,1,59,628965,4,non-pareto
15,1,60,639624,4,non-pareto
15,1,61,650283,4,non-pareto
15,1,62,660942,4,non-pareto
15,1,63,671601,4,non-pareto
15,1,64,682260,4,non-pareto
15,1,65,692919,4,non-pareto
15,1,66,703578,4,non-pareto
15,1,67,714237,4,non-pareto
15,1,68,724896,4,non-pareto
15,1,69,735555,4,non-pareto
15,1,70,746214,4,non-pareto
15,1,71,756873,3,non-pareto
15,1,72,767532,3,non-pareto
15,1,73,778191,3,non-pareto
15,1,74,788850,3,non-pareto
15,1,75,799509,3,non-pareto
15,1,76,810168,3,non-pareto
15,1,77,820827,3,non-pareto
15,1,78,831486,3,non-pareto
15,1,79,842145,3,non-pareto
15,1,80,852804,3,non-pareto
15,1,81,863463,3,non-pareto
15,1,82,874122,3,non-pareto
1,2,8,639611,6,non-pareto
1,2,9,719560,5,non-pareto
1,2,10,799509,5,non-pareto
1,2,11,879458,4,non-pareto
1,2,12,959407,4,non-pareto
1,2,13,1039356,4,non-pareto
1,2,14,1119305,3,non-pareto
1,2,15,1199254,3,non-pareto
1,2,16,1279203,3,non-pareto
1,2,17,1359152,3,non-pareto
2,2,8,319811,6,non-pareto
2,2,9,359785,5,non-pareto
2,2,10,399759,5,non-pareto
2,2,11,439733,4,non-pareto
2,2,12,479707,4,non-pareto
2,2,13,519681,4,non-pareto
2,2,14,559655,3,non-pareto
2,2,15,599629,3,non-pareto
2,2,16,639603,3,non-pareto
2,2,17,679577,3,non-pareto
3,2,8,213216,11,non-pareto
3,2,9,239865,9,non-pareto
3,2,10,266514,9,non-pareto
3,2,11,293163,8,non-pareto
3,2,12,319812,7,non-pareto
3,2,13,346461,7,non-pareto
3,2,14,373110,6,non-pareto
3,2,15,399759,6,non-pareto
3,2,16,426408,6,non-pareto
3,2,17,453057,5,non-pareto
3,2,18,479706,5,non-pareto
3,2,19,506355,5,non-pareto
3,2,20,533004,5,non-pareto
3,2,21,559653,4,non-pareto
3,2,22,586302,4,non-pareto
5,2,8,127946,16,non-pareto
5,2,9,143935,14,non-pareto
5,2,10,159924,13,non-pareto
5,2,11,175913,11,non-pareto
5,2,12,191902,11,non-pareto
5,2,13,207891,10,non-pareto
5,2,14,223880,9,non-pareto
5,2,15,239869,9,non-pareto
5,2,16,255858,8,non-pareto
5,2,17,271847,8,non-pareto
5,2,18,287836,7,non-pareto
5,2,19,303825,7,non-pareto
5,2,20,319814,7,non-pareto
5,2,21,335803,6,non-pareto
5,2,22,351792,6,non-pareto
5,2,23,367781,6,non-pareto
5,2,24,383770,6,non-pareto
5,2,25,399759,5,non-pareto
5,2,26,415748,5,non-pareto
5,2,27,431737,5,non-pareto
5,2,28,447726,5,non-pareto
5,2,29,463715,5,non-pareto
5,2,30,479704,5,non-pareto
5,2,31,495693,4,non-pareto
5,2,32,511682,4,non-pareto
6,2,8,106631,16,non-pareto
6,2,9,119955,14,non-pareto
6,2,10,133279,13,non-pareto
6,2,11,146603,11,non-pareto
6,2,12,159927,11,non-pareto
6,2,13,173251,10,non-pareto
6,2,14,186575,9,non-pareto
6,2,15,199899,9,non-pareto
6,2,16,213223,8,non-pareto
6,2,17,226547,8,non-pareto
6,2,18,239871,7,non-pareto
6,2,19,253195,7,non-pareto
6,2,20,266519,7,non-pareto
6,2,21,279843,6,non-pareto
6,2,22,293167,6,non-pareto
6,2,23,306491,6,non-pareto
6,2,24,319815,6,non-pareto
6,2,25,333139,5,non-pareto
6,2,26,346463,5,non-pareto
6,2,27,359787,5,non-pareto
6,2,28,373111,5,non-pareto
6,2,29,386435,5,non-pareto
6,2,30,399759,5,non-pareto
6,2,31,413083,4,non-pareto
6,2,32,426407,4,non-pareto
6,2,33,439731,4,non-pareto
6,2,34,453055,4,non-pareto
6,2,35,466379,4,non-pareto
6,2,36,479703,4,non-pareto
6,2,37,493027,4,non-pareto
10,2,9,72005,26,non-pareto
10,2,10,79999,23,non-pareto
10,2,11,87993,21,non-pareto
10,2,12,95987,19,non-pareto
10,2,13,103981,18,non-pareto
10,2,14,111975,17,non-pareto
10,2,15,119969,16,non-pareto
10,2,16,127963,15,non-pareto
10,2,17,135957,14,non-pareto
10,2,18,143951,13,non-pareto
10,2,19,151945,12,non-pareto
10,2,20,159939,12,non-pareto
10,2,21,167933,11,non-pareto
10,2,22,175927,11,non-pareto
10,2,23,183921,10,non-pareto
10,2,24,191915,10,non-pareto
10,2,25,199909,10,non-pareto
10,2,26,207903,9,non-pareto
10,2,27,215897,9,non-pareto
10,2,28,223891,9,non-pareto
10,2,29,231885,8,non-pareto
10,2,30,239879,8,non-pareto
10,2,31,247873,8,non-pareto
10,2,32,255867,8,non-pareto
10,2,33,263861,7,non-pareto
10,2,34,271855,7,non-pareto
10,2,35,279849,7,non-pareto
10,2,36,287843,7,non-pareto
10,2,37,295837,7,non-pareto
10,2,38,303831,6,non-pareto
10,2,39,311825,6,non-pareto
10,2,40,319819,6,non-pareto
10,2,41,327813,6,non-pareto
10,2,42,335807,6,non-pareto
10,2,43,343801,6,non-pareto
10,2,44,351795,6,non-pareto
10,2,45,359789,6,non-pareto
10,2,46,367783,5,non-pareto
10,2,47,375777,5,non-pareto
10,2,48,383771,5,non-pareto
10,2,49,391765,5,non-pareto
10,2,50,399759,5,non-pareto
10,2,51,407753,5,non-pareto
10,2,52,415747,5,non-pareto
10,2,53,423741,5,non-pareto
10,2,54,431735,5,non-pareto
10,2,55,439729,5,non-pareto
10,2,56,447723,5,non-pareto
10,2,57,455717,4,non-pareto
13,2,12,73862,26,non-pareto
13,2,13,80011,24,non-pareto
13,2,14,86160,22,non-pareto
13,2,15,92309,21,non-pareto
13,2,16,98458,19,non-pareto
13,2,17,104607,18,non-pareto
13,2,18,110756,17,non-pareto
13,2,19,116905,16,non-pareto
13,2,20,123054,16,non-pareto
13,2,21,129203,15,non-pareto
13,2,22,135352,14,non-pareto
13,2,23,141501,14,non-pareto
13,2,24,147650,13,non-pareto
13,2,25,153799,13,non-pareto
13,2,26,159948,12,non-pareto
13,2,27,166097,12,non-pareto
13,2,28,172246,11,non-pareto
13,2,29,178395,11,non-pareto
13,2,30,184544,11,non-pareto
13,2,31,190693,10,non-pareto
13,2,32,196842,10,non-pareto
13,2,33,202991,10,non-pareto
13,2,34,209140,9,non-pareto
13,2,35,215289,9,non-pareto
13,2,36,221438,9,non-pareto
13,2,37,227587,9,non-pareto
13,2,38,233736,8,non-pareto
13,2,39,239885,8,non-pareto
13,2,40,246034,8,non-pareto
13,2,41,252183,8,non-pareto
13,2,42,258332,8,non-pareto
13,2,43,264481,7,non-pareto
13,2,44,270630,7,non-pareto
13,2,45,276779,7,non-pareto
13,2,46,282928,7,non-pareto
13,2,47,289077,7,non-pareto
13,2,48,295226,7,non-pareto
13,2,49,301375,7,non-pareto
13,2,50,307524,7,non-pareto
13,2,51,313673,6,non-pareto
13,2,52,319822,6,non-pareto
13,2,53,325971,6,non-pareto
13,2,54,332120,6,non-pareto
13,2,55,338269,6,non-pareto
13,2,56,344418,6,non-pareto
13,2,57,350567,6,non-pareto
13,2,58,356716,6,non-pareto
13,2,59,362865,6,non-pareto
13,2,60,369014,6,non-pareto
13,2,61,375163,5,non-pareto
13,2,62,381312,5,non-pareto
13,2,63,387461,5,non-pareto
13,2,64,393610,5,non-pareto
13,2,65,399759,5,non-pareto
13,2,66,405908,5,non-pareto
13,2,67,412057,5,non-pareto
13,2,68,418206,5,non-pareto
13,2,69,424355,5,non-pareto
13,2,70,430504,5,non-pareto
13,2,71,436653,5,non-pareto
13,2,72,442802,5,non-pareto
15,2,14,74690,26,non-pareto
15,2,15,80019,24,non-pareto
15,2,16,85348,22,non-pareto
15,2,17,90677,21,non-pareto
15,2,18,96006,20,non-pareto
15,2,19,101335,19,non-pareto
15,2,20,106664,18,non-pareto
15,2,21,111993,17,non-pareto
15,2,22,117322,16,non-pareto
15,2,23,122651,16,non-pareto
15,2,24,127980,15,non-pareto
15,2,25,133309,15,non-pareto
15,2,26,138638,14,non-pareto
15,2,27,143967,13,non-pareto
15,2,28,149296,13,non-pareto
15,2,29,154625,13,non-pareto
15,2,30,159954,12,non-pareto
15,2,31,165283,12,non-pareto
15,2,32,170612,11,non-pareto
15,2,33,175941,11,non-pareto
15,2,34,181270,11,non-pareto
15,2,35,186599,11,non-pareto
15,2,36,191928,10,non-pareto
15,2,37,197257,10,non-pareto
15,2,38,202586,10,non-pareto
15,2,39,207915,9,non-pareto
15,2,40,213244,9,non-pareto
15,2,41,218573,9,non-pareto
15,2,42,223902,9,non-pareto
15,2,43,229231,9,non-pareto
15,2,44,234560,8,non-pareto
15,2,45,239889,8,non-pareto
15,2,46,245218,8,non-pareto
15,2,47,250547,8,non-pareto
15,2,48,255876,8,non-pareto
15,2,49,261205,8,non-pareto
15,2,50,266534,8,non-pareto
15,2,51,271863,7,non-pareto
15,2,52,277192,7,non-pareto
15,2,53,282521,7,non-pareto
15,2,54,287850,7,non-pareto
15,2,55,293179,7,non-pareto
15,2,56,298508,7,non-pareto
15,2,57,303837,7,non-pareto
15,2,58,309166,7,non-pareto
15,2,59,314495,6,non-pareto
15,2,60,319824,6,non-pareto
15,2,61,325153,6,non-pareto
15,2,62,330482,6,non-pareto
15,2,63,335811,6,non-pareto
15,2,64,341140,6,non-pareto
15,2,65,346469,6,non-pareto
15,2,66,351798,6,non-pareto
15,2,67,357127,6,non-pareto
15,2,68,362456,6,non-pareto
15,2,69,367785,6,non-pareto
15,2,70,373114,6,non-pareto
15,2,71,378443,5,non-pareto
15,2,72,383772,5,non-pareto
15,2,73,389101,5,non-pareto
15,2,74,394430,5,non-pareto
15,2,75,399759,5,non-pareto
15,2,76,405088,5,non-pareto
15,2,77,410417,5,non-pareto
15,2,78,415746,5,non-pareto
15,2,79,421075,5,non-pareto
15,2,80,426404,5,non-pareto
15,2,81,431733,5,non-pareto
15,2,82,437062,5,non-pareto
1,5,8,255866,11,non-pareto
1,5,9,287845,9,non-pareto
1,5,10,319824,9,non-pareto
1,5,11,351803,8,non-pareto
1,5,12,383782,7,non-pareto
1,5,13,415761,7,non-pareto
1,5,14,447740,6,non-pareto
1,5,15,479719,6,non-pareto
1,5,16,511698,6,non-pareto
1,5,17,543677,5,non-pareto
1,5,18,575656,5,non-pareto
1,5,19,607635,5,non-pareto
1,5,20,639614,5,non-pareto
1,5,21,671593,4,non-pareto
1,5,22,703572,4,non-pareto
1,5,23,735551,4,non-pareto
1,5,24,767530,4,non-pareto
1,5,25,799509,4,non-pareto
1,5,26,831488,4,non-pareto
1,5,27,863467,3,non-pareto
1,5,28,895446,3,non-pareto
1,5,29,927425,3,non-pareto
1,5,30,959404,3,non-pareto
1,5,31,991383,3,non-pareto
1,5,32,1023362,3,non-pareto
2,5,8,127946,16,non-pareto
2,5,9,143935,14,non-pareto
2,5,10,159924,13,non-pareto
2,5,11,175913,11,non-pareto
2,5,12,191902,11,non-pareto
2,5,13,207891,10,non-pareto
2,5,14,223880,9,non-pareto
2,5,15,239869,9,non-pareto
2,5,16,255858,8,non-pareto
2,5,17,271847,8,non-pareto
2,5,18,287836,7,non-pareto
2,5,19,303825,7,non-pareto
2,5,20,319814,7,non-pareto
2,5,21,335803,6,non-pareto
2,5,22,351792,6,non-pareto
2,5,23,367781,6,non-pareto
2,5,24,383770,6,non-pareto
2,5,25,399759,5,non-pareto
2,5,26,415748,5,non-pareto
2,5,27,431737,5,non-pareto
2,5,28,447726,5,non-pareto
2,5,29,463715,5,non-pareto
2,5,30,479704,5,non-pareto
2,5,31,495693,4,non-pareto
2,5,32,511682,4,non-pareto
3,5,8,85306,21,non-pareto
3,5,9,95965,18,non-pareto
3,5,10,106624,17,non-pareto
3,5,11,117283,15,non-pareto
3,5,12,127942,14,non-pareto
3,5,13,138601,13,non-pareto
3,5,14,149260,12,non-pareto
3,5,15,159919,11,non-pareto
3,5,16,170578,11,non-pareto
3,5,17,181237,10,non-pareto
3,5,18,191896,9,non-pareto
3,5,19,202555,9,non-pareto
3,5,20,213214,9,non-pareto
3,5,21,223873,8,non-pareto
3,5,22,234532,8,non-pareto
3,5,23,245191,7,non-pareto
3,5,24,255850,7,non-pareto
3,5,25,266509,7,non-pareto
3,5,26,277168,7,non-pareto
3,5,27,287827,6,non-pareto
3,5,28,298486,6,non-pareto
3,5,29,309145,6,non-pareto
3,5,30,319804,6,non-pareto
3,5,31,330463,6,non-pareto
3,5,32,341122,6,non-pareto
5,5,8,51194,36,non-pareto
5,5,9,57589,32,non-pareto
5,5,10,63984,29,non-pareto
5,5,11,70379,26,non-pareto
5,5,12,76774,24,non-pareto
5,5,13,83169,22,non-pareto
5,5,14,89564,21,non-pareto
5,5,15,95959,19,non-pareto
5,5,16,102354,18,non-pareto
5,5,17,108749,17,non-pareto
5,5,18,115144,16,non-pareto
5,5,19,121539,15,non-pareto
5,5,20,127934,15,non-pareto
5,5,21,134329,14,non-pareto
5,5,22,140724,13,non-pareto
5,5,23,147119,13,non-pareto
5,5,24,153514,12,non-pareto
5,5,25,159909,12,non-pareto
5,5,26,166304,11,non-pareto
5,5,27,172699,11,non-pareto
5,5,28,179094,11,non-pareto
5,5,29,185489,10,non-pareto
5,5,30,191884,10,non-pareto
5,5,31,198279,10,non-pareto
5,5,32,204674,9,non-pareto
6,5,8,42671,41,non-pareto
6,5,9,48000,36,non-pareto
6,5,10,53329,33,non-pareto
6,5,11,58658,30,non-pareto
6,5,12,63987,27,non-pareto
6,5,13,69316,25,non-pareto
6,5,14,74645,23,non-pareto
6,5,15,79974,22,non-pareto
6,5,16,85303,21,non-pareto
6,5,17,90632,19,non-pareto
6,5,18,95961,18,non-pareto
6,5,19,101290,17,non-pareto
6,5,20,106619,17,non-pareto
6,5,21,111948,16,non-pareto
6,5,22,117277,15,non-pareto
6,5,23,122606,14,non-pareto
6,5,24,127935,14,non-pareto
6,5,25,133264,13,non-pareto
6,5,26,138593,13,non-pareto
6,5,27,143922,12,non-pareto
6,5,28,149251,12,non-pareto
6,5,29,154580,12,non-pareto
6,5,30,159909,11,non-pareto
6,5,31,165238,11,non-pareto
6,5,32,170567,11,non-pareto
6,5,33,175896,10,non-pareto
6,5,34,181225,10,non-pareto
6,5,35,186554,10,non-pareto
6,5,36,191883,9,non-pareto
6,5,37,197212,9,non-pareto
1,10,9,143960,16,non-pareto
1,10,10,159949,14,non-pareto
1,10,11,175938,13,non-pareto
1,10,12,191927,12,non-pareto
1,10,13,207916,11,non-pareto
1,10,14,223905,10,non-pareto
1,10,15,239894,10,non-pareto
1,10,16,255883,9,non-pareto
1,10,17,271872,8,non-pareto
1,10,18,287861,8,non-pareto
1,10,19,303850,8,non-pareto
1,10,20,319839,7,non-pareto
1,10,21,335828,7,non-pareto
1,10,22,351817,7,non-pareto
1,10,23,367806,6,non-pareto
1,10,24,383795,6,non-pareto
1,10,25,399784,6,non-pareto
1,10,26,415773,6,non-pareto
1,10,27,431762,6,non-pareto
1,10,28,447751,5,non-pareto
1,10,29,463740,5,non-pareto
1,10,30,479729,5,non-pareto
1,10,31,495718,5,non-pareto
1,10,32,511707,5,non-pareto
1,10,33,527696,5,non-pareto
1,10,34,543685,4,non-pareto
1,10,35,559674,4,non-pareto
1,10,36,575663,4,non-pareto
1,10,37,591652,4,non-pareto
1,10,38,607641,4,non-pareto
1,10,39,623630,4,non-pareto
1,10,40,639619,4,non-pareto
1,10,41,655608,4,non-pareto
1,10,42,671597,4,non-pareto
1,10,43,687586,4,non-pareto
1,10,44,703575,4,non-pareto
1,10,45,719564,4,non-pareto
1,10,46,735553,3,non-pareto
1,10,47,751542,3,non-pareto
1,10,48,767531,3,non-pareto
1,10,49,783520,3,non-pareto
1,10,50,799509,3,non-pareto
1,10,51,815498,3,non-pareto
1,10,52,831487,3,non-pareto
1,10,53,847476,3,non-pareto
1,10,54,863465,3,non-pareto
1,10,55,879454,3,non-pareto
1,10,56,895443,3,non-pareto
1,10,57,911432,3,non-pareto
2,10,9,72005,26,non-pareto
2,10,10,79999,23,non-pareto
2,10,11,87993,21,non-pareto
2,10,12,95987,19,non-pareto
2,10,13,103981,18,non-pareto
2,10,14,111975,17,non-pareto
2,10,15,119969,16,non-pareto
2,10,16,127963,15,non-pareto
2,10,17,135957,14,non-pareto
2,10,18,143951,13,non-pareto
2,10,19,151945,12,non-pareto
2,10,20,159939,12,non-pareto
2,10,21,167933,11,non-pareto
2,10,22,175927,11,non-pareto
2,10,23,183921,10,non-pareto
2,10,24,191915,10,non-pareto
2,10,25,199909,10,non-pareto
2,10,26,207903,9,non-pareto
2,10,27,215897,9,non-pareto
2,10,28,223891,9,non-pareto
2,10,29,231885,8,non-pareto
2,10,30,239879,8,non-pareto
2,10,31,247873,8,non-pareto
2,10,32,255867,8,non-pareto
2,10,33,263861,7,non-pareto
2,10,34,271855,7,non-pareto
2,10,35,279849,7,non-pareto
2,10,36,287843,7,non-pareto
2,10,37,295837,7,non-pareto
2,10,38,303831,6,non-pareto
2,10,39,311825,6,non-pareto
2,10,40,319819,6,non-pareto
2,10,41,327813,6,non-pareto
2,10,42,335807,6,non-pareto
2,10,43,343801,6,non-pareto
2,10,44,351795,6,non-pareto
2,10,45,359789,6,non-pareto
2,10,46,367783,5,non-pareto
2,10,47,375777,5,non-pareto
2,10,48,383771,5,non-pareto
2,10,49,391765,5,non-pareto
2,10,50,399759,5,non-pareto
2,10,51,407753,5,non-pareto
2,10,52,415747,5,non-pareto
2,10,53,423741,5,non-pareto
2,10,54,431735,5,non-pareto
2,10,55,439729,5,non-pareto
2,10,56,447723,5,non-pareto
2,10,57,455717,4,non-pareto
3,10,9,48020,36,non-pareto
3,10,10,53349,32,non-pareto
3,10,11,58678,29,non-pareto
3,10,12,64007,27,non-pareto
