l0,l1,ii,cycle,dsp,type
10,1,9,144050,11,non-pareto
10,1,10,160049,10,non-pareto
10,1,11,176048,9,non-pareto
10,1,12,192047,8,non-pareto
10,1,13,208046,7,non-pareto
10,1,14,224045,7,non-pareto
10,1,15,240044,7,non-pareto
10,1,16,256043,6,non-pareto
10,1,17,272042,6,non-pareto
10,1,18,288041,6,non-pareto
10,1,19,304040,5,non-pareto
10,1,20,320039,5,non-pareto
10,1,21,336038,5,non-pareto
10,1,22,352037,5,non-pareto
10,1,23,368036,4,non-pareto
10,1,24,384035,4,non-pareto
10,1,25,400034,4,non-pareto
10,1,26,416033,4,non-pareto
10,1,27,432032,4,non-pareto
10,1,28,448031,4,non-pareto
10,1,29,464030,4,non-pareto
10,1,30,480029,4,non-pareto
10,1,31,496028,3,non-pareto
10,1,32,512027,3,non-pareto
10,1,33,528026,3,non-pareto
10,1,34,544025,3,non-pareto
10,1,35,560024,3,non-pareto
10,1,36,576023,3,non-pareto
10,1,37,592022,3,non-pareto
10,1,38,608021,3,non-pareto
10,1,39,624020,3,non-pareto
10,1,40,640019,3,non-pareto
10,1,41,656018,3,non-pareto
10,1,42,672017,3,non-pareto
10,1,43,688016,3,non-pareto
10,1,44,704015,3,non-pareto
10,1,45,720014,3,non-pareto
10,1,46,736013,2,non-pareto
10,1,47,752012,2,non-pareto
10,1,48,768011,2,non-pareto
10,1,49,784010,2,non-pareto
10,1,50,800009,2,non-pareto
10,1,51,816008,2,non-pareto
10,1,52,832007,2,non-pareto
10,1,53,848006,2,non-pareto
10,1,54,864005,2,non-pareto
10,1,55,880004,2,non-pareto
10,1,56,896003,2,non-pareto
10,1,57,912002,2,non-pareto
16,1,15,150074,11,non-pareto
16,1,16,160073,10,non-pareto
16,1,17,170072,9,non-pareto
16,1,18,180071,9,non-pareto
16,1,19,190070,8,non-pareto
16,1,20,200069,8,non-pareto
16,1,21,210068,8,non-pareto
16,1,22,220067,7,non-pareto
16,1,23,230066,7,non-pareto
16,1,24,240065,7,non-pareto
16,1,25,250064,7,non-pareto
16,1,26,260063,6,non-pareto
16,1,27,270062,6,non-pareto
16,1,28,280061,6,non-pareto
16,1,29,290060,6,non-pareto
16,1,30,300059,6,non-pareto
16,1,31,310058,5,non-pareto
16,1,32,320057,5,non-pareto
16,1,33,330056,5,non-pareto
16,1,34,340055,5,non-pareto
16,1,35,350054,5,non-pareto
16,1,36,360053,5,non-pareto
16,1,37,370052,5,non-pareto
16,1,38,380051,4,non-pareto
16,1,39,390050,4,non-pareto
16,1,40,400049,4,non-pareto
16,1,41,410048,4,non-pareto
16,1,42,420047,4,non-pareto
16,1,43,430046,4,non-pareto
16,1,44,440045,4,non-pareto
16,1,45,450044,4,non-pareto
16,1,46,460043,4,non-pareto
16,1,47,470042,4,non-pareto
16,1,48,480041,4,non-pareto
16,1,49,490040,4,non-pareto
16,1,50,500039,4,non-pareto
16,1,51,510038,3,non-pareto
16,1,52,520037,3,non-pareto
16,1,53,530036,3,non-pareto
16,1,54,540035,3,non-pareto
16,1,55,550034,3,non-pareto
16,1,56,560033,3,non-pareto
16,1,57,570032,3,non-pareto
16,1,58,580031,3,non-pareto
16,1,59,590030,3,non-pareto
16,1,60,600029,3,non-pareto
16,1,61,610028,3,non-pareto
16,1,62,620027,3,non-pareto
16,1,63,630026,3,non-pareto
16,1,64,640025,3,non-pareto
16,1,65,650024,3,non-pareto
16,1,66,660023,3,non-pareto
16,1,67,670022,3,non-pareto
16,1,68,680021,3,non-pareto
16,1,69,690020,3,non-pareto
16,1,70,700019,3,non-pareto
16,1,71,710018,3,non-pareto
16,1,72,720017,3,non-pareto
16,1,73,730016,3,non-pareto
16,1,74,740015,3,non-pareto
16,1,75,750014,3,non-pareto
16,1,76,760013,2,non-pareto
16,1,77,770012,2,non-pareto
16,1,78,780011,2,non-pareto
16,1,79,790010,2,non-pareto
16,1,80,800009,2,non-pareto
16,1,81,810008,2,non-pareto
16,1,82,820007,2,non-pareto
16,1,83,830006,2,non-pareto
16,1,84,840005,2,non-pareto
16,1,85,850004,2,non-pareto
16,1,86,860003,2,non-pareto
16,1,87,870002,2,non-pareto
1,2,2,160012,6,non-pareto
1,2,3,240011,4,non-pareto
1,2,4,320010,3,non-pareto
1,2,5,400009,3,non-pareto
1,2,6,480008,2,non-pareto
1,2,7,560007,2,non-pareto
1,2,8,640006,2,non-pareto
1,2,9,720005,2,non-pareto
1,2,10,800004,2,non-pareto
1,2,11,880003,1,non-pareto
1,2,12,960002,1,non-pareto
2,2,2,80017,11,non-pareto
2,2,3,120016,7,non-pareto
2,2,4,160015,6,non-pareto
2,2,5,200014,5,non-pareto
2,2,6,240013,4,non-pareto
2,2,7,280012,3,non-pareto
2,2,8,320011,3,non-pareto
2,2,9,360010,3,non-pareto
2,2,10,400009,3,non-pareto
2,2,11,440008,2,non-pareto
2,2,12,480007,2,non-pareto
2,2,13,520006,2,non-pareto
2,2,14,560005,2,non-pareto
2,2,15,600004,2,non-pareto
2,2,16,640003,2,non-pareto
2,2,17,680002,2,non-pareto
4,2,3,60026,16,non-pareto
4,2,4,80025,12,non-pareto
4,2,5,100024,10,non-pareto
4,2,6,120023,8,non-pareto
4,2,7,140022,7,non-pareto
4,2,8,160021,6,non-pareto
4,2,9,180020,6,non-pareto
4,2,10,200019,5,non-pareto
4,2,11,220018,5,non-pareto
4,2,12,240017,4,non-pareto
4,2,13,260016,4,non-pareto
4,2,14,280015,4,non-pareto
4,2,15,300014,4,non-pareto
4,2,16,320013,3,non-pareto
4,2,17,340012,3,non-pareto
4,2,18,360011,3,non-pareto
4,2,19,380010,3,non-pareto
4,2,20,400009,3,non-pareto
4,2,21,420008,3,non-pareto
4,2,22,440007,3,non-pareto
4,2,23,460006,2,non-pareto
4,2,24,480005,2,non-pareto
4,2,25,500004,2,non-pareto
4,2,26,520003,2,non-pareto
4,2,27,540002,2,non-pareto
5,2,4,64030,16,non-pareto
5,2,5,80029,13,non-pareto
5,2,6,96028,11,non-pareto
5,2,7,112027,9,non-pareto
5,2,8,128026,8,non-pareto
5,2,9,144025,7,non-pareto
5,2,10,160024,7,non-pareto
5,2,11,176023,6,non-pareto
5,2,12,192022,6,non-pareto
5,2,13,208021,5,non-pareto
5,2,14,224020,5,non-pareto
5,2,15,240019,5,non-pareto
5,2,16,256018,4,non-pareto
5,2,17,272017,4,non-pareto
5,2,18,288016,4,non-pareto
5,2,19,304015,4,non-pareto
5,2,20,320014,4,non-pareto
5,2,21,336013,3,non-pareto
5,2,22,352012,3,non-pareto
5,2,23,368011,3,non-pareto
5,2,24,384010,3,non-pareto
5,2,25,400009,3,non-pareto
5,2,26,416008,3,non-pareto
5,2,27,432007,3,non-pareto
5,2,28,448006,3,non-pareto
5,2,29,464005,3,non-pareto
5,2,30,480004,3,non-pareto
5,2,31,496003,2,non-pareto
5,2,32,512002,2,non-pareto
8,2,7,70042,16,non-pareto
8,2,8,80041,14,non-pareto
8,2,9,90040,12,non-pareto
8,2,10,100039,11,non-pareto
8,2,11,110038,10,non-pareto
8,2,12,120037,9,non-pareto
8,2,13,130036,9,non-pareto
8,2,14,140035,8,non-pareto
8,2,15,150034,8,non-pareto
8,2,16,160033,7,non-pareto
8,2,17,170032,7,non-pareto
8,2,18,180031,6,non-pareto
8,2,19,190030,6,non-pareto
8,2,20,200029,6,non-pareto
8,2,21,210028,6,non-pareto
8,2,22,220027,5,non-pareto
8,2,23,230026,5,non-pareto
8,2,24,240025,5,non-pareto
8,2,25,250024,5,non-pareto
8,2,26,260023,5,non-pareto
8,2,27,270022,4,non-pareto
8,2,28,280021,4,non-pareto
8,2,29,290020,4,non-pareto
8,2,30,300019,4,non-pareto
8,2,31,310018,4,non-pareto
8,2,32,320017,4,non-pareto
8,2,33,330016,4,non-pareto
8,2,34,340015,4,non-pareto
8,2,35,350014,4,non-pareto
8,2,36,360013,3,non-pareto
8,2,37,370012,3,non-pareto
8,2,38,380011,3,non-pareto
8,2,39,390010,3,non-pareto
8,2,40,400009,3,non-pareto
8,2,41,410008,3,non-pareto
8,2,42,420007,3,non-pareto
8,2,43,430006,3,non-pareto
8,2,44,440005,3,non-pareto
8,2,45,450004,3,non-pareto
8,2,46,460003,3,non-pareto
8,2,47,470002,3,non-pareto
10,2,9,72050,16,non-pareto
10,2,10,80049,14,non-pareto
10,2,11,88048,13,non-pareto
10,2,12,96047,12,non-pareto
10,2,13,104046,11,non-pareto
10,2,14,112045,10,non-pareto
10,2,15,120044,10,non-pareto
10,2,16,128043,9,non-pareto
10,2,17,136042,8,non-pareto
10,2,18,144041,8,non-pareto
10,2,19,152040,8,non-pareto
10,2,20,160039,7,non-pareto
10,2,21,168038,7,non-pareto
10,2,22,176037,7,non-pareto
10,2,23,184036,6,non-pareto
10,2,24,192035,6,non-pareto
10,2,25,200034,6,non-pareto
10,2,26,208033,6,non-pareto
10,2,27,216032,6,non-pareto
10,2,28,224031,5,non-pareto
10,2,29,232030,5,non-pareto
10,2,30,240029,5,non-pareto
10,2,31,248028,5,non-pareto
10,2,32,256027,5,non-pareto
10,2,33,264026,5,non-pareto
10,2,34,272025,4,non-pareto
10,2,35,280024,4,non-pareto
10,2,36,288023,4,non-pareto
10,2,37,296022,4,non-pareto
10,2,38,304021,4,non-pareto
10,2,39,312020,4,non-pareto
10,2,40,320019,4,non-pareto
10,2,41,328018,4,non-pareto
10,2,42,336017,4,non-pareto
10,2,43,344016,4,non-pareto
10,2,44,352015,4,non-pareto
10,2,45,360014,4,non-pareto
10,2,46,368013,3,non-pareto
10,2,47,376012,3,non-pareto
10,2,48,384011,3,non-pareto
10,2,49,392010,3,non-pareto
10,2,50,400009,3,non-pareto
10,2,51,408008,3,non-pareto
10,2,52,416007,3,non-pareto
10,2,53,424006,3,non-pareto
10,2,54,432005,3,non-pareto
10,2,55,440004,3,non-pareto
10,2,56,448003,3,non-pareto
10,2,57,456002,3,non-pareto
16,2,15,75074,16,non-pareto
16,2,16,80073,15,non-pareto
16,2,17,85072,14,non-pareto
16,2,18,90071,13,non-pareto
16,2,19,95070,12,non-pareto
16,2,20,100069,12,non-pareto
16,2,21,105068,11,non-pareto
16,2,22,110067,11,non-pareto
16,2,23,115066,10,non-pareto
16,2,24,120065,10,non-pareto
16,2,25,125064,10,non-pareto
16,2,26,130063,9,non-pareto
16,2,27,135062,9,non-pareto
16,2,28,140061,9,non-pareto
16,2,29,145060,8,non-pareto
16,2,30,150059,8,non-pareto
16,2,31,155058,8,non-pareto
16,2,32,160057,8,non-pareto
16,2,33,165056,7,non-pareto
16,2,34,170055,7,non-pareto
16,2,35,175054,7,non-pareto
16,2,36,180053,7,non-pareto
16,2,37,185052,7,non-pareto
16,2,38,190051,6,non-pareto
16,2,39,195050,6,non-pareto
16,2,40,200049,6,non-pareto
16,2,41,205048,6,non-pareto
16,2,42,210047,6,non-pareto
16,2,43,215046,6,non-pareto
16,2,44,220045,6,non-pareto
16,2,45,225044,6,non-pareto
16,2,46,230043,5,non-pareto
16,2,47,235042,5,non-pareto
16,2,48,240041,5,non-pareto
16,2,49,245040,5,non-pareto
16,2,50,250039,5,non-pareto
16,2,51,255038,5,non-pareto
16,2,52,260037,5,non-pareto
16,2,53,265036,5,non-pareto
16,2,54,270035,5,non-pareto
16,2,55,275034,5,non-pareto
16,2,56,280033,5,non-pareto
16,2,57,285032,4,non-pareto
16,2,58,290031,4,non-pareto
16,2,59,295030,4,non-pareto
16,2,60,300029,4,non-pareto
16,2,61,305028,4,non-pareto
16,2,62,310027,4,non-pareto
16,2,63,315026,4,non-pareto
16,2,64,320025,4,non-pareto
16,2,65,325024,4,non-pareto
16,2,66,330023,4,non-pareto
16,2,67,335022,4,non-pareto
16,2,68,340021,4,non-pareto
16,2,69,345020,4,non-pareto
16,2,70,350019,4,non-pareto
16,2,71,355018,4,non-pareto
16,2,72,360017,4,non-pareto
16,2,73,365016,4,non-pareto
16,2,74,370015,4,non-pareto
16,2,75,375014,4,non-pareto
16,2,76,380013,3,non-pareto
16,2,77,385012,3,non-pareto
16,2,78,390011,3,non-pareto
16,2,79,395010,3,non-pareto
16,2,80,400009,3,non-pareto
16,2,81,405008,3,non-pareto
16,2,82,410007,3,non-pareto
16,2,83,415006,3,non-pareto
16,2,84,420005,3,non-pareto
16,2,85,425004,3,non-pareto
16,2,86,430003,3,non-pareto
16,2,87,435002,3,non-pareto
1,4,1,40013,21,non-pareto
1,4,2,80012,11,non-pareto
1,4,3,120011,7,non-pareto
1,4,4,160010,6,non-pareto
1,4,5,200009,5,non-pareto
1,4,6,240008,4,non-pareto
1,4,7,280007,3,non-pareto
1,4,8,320006,3,non-pareto
1,4,9,360005,3,non-pareto
1,4,10,400004,3,non-pareto
1,4,11,440003,2,non-pareto
1,4,12,480002,2,non-pareto
2,4,1,20018,41,non-pareto
2,4,2,40017,21,non-pareto
2,4,3,60016,14,non-pareto
2,4,4,80015,11,non-pareto
2,4,5,100014,9,non-pareto
2,4,6,120013,7,non-pareto
2,4,7,140012,6,non-pareto
2,4,8,160011,6,non-pareto
2,4,9,180010,5,non-pareto
2,4,10,200009,5,non-pareto
2,4,11,220008,4,non-pareto
2,4,12,240007,4,non-pareto
2,4,13,260006,4,non-pareto
2,4,14,280005,3,non-pareto
2,4,15,300004,3,non-pareto
2,4,16,320003,3,non-pareto
2,4,17,340002,3,non-pareto
4,4,3,30026,31,non-pareto
4,4,4,40025,23,non-pareto
4,4,5,50024,19,non-pareto
4,4,6,60023,16,non-pareto
4,4,7,70022,13,non-pareto
4,4,8,80021,12,non-pareto
4,4,9,90020,11,non-pareto
4,4,10,100019,10,non-pareto
4,4,11,110018,9,non-pareto
4,4,12,120017,8,non-pareto
4,4,13,130016,7,non-pareto
4,4,14,140015,7,non-pareto
4,4,15,150014,7,non-pareto
4,4,16,160013,6,non-pareto
4,4,17,170012,6,non-pareto
4,4,18,180011,6,non-pareto
4,4,19,190010,5,non-pareto
4,4,20,200009,5,non-pareto
4,4,21,210008,5,non-pareto
4,4,22,220007,5,non-pareto
4,4,23,230006,4,non-pareto
4,4,24,240005,4,non-pareto
4,4,25,250004,4,non-pareto
4,4,26,260003,4,non-pareto
4,4,27,270002,4,non-pareto
5,4,4,32030,26,non-pareto
5,4,5,40029,21,non-pareto
5,4,6,48028,17,non-pareto
5,4,7,56027,15,non-pareto
5,4,8,64026,13,non-pareto
5,4,9,72025,12,non-pareto
5,4,10,80024,11,non-pareto
5,4,11,88023,10,non-pareto
5,4,12,96022,9,non-pareto
5,4,13,104021,8,non-pareto
5,4,14,112020,8,non-pareto
5,4,15,120019,7,non-pareto
5,4,16,128018,7,non-pareto
5,4,17,136017,6,non-pareto
5,4,18,144016,6,non-pareto
5,4,19,152015,6,non-pareto
5,4,20,160014,6,non-pareto
5,4,21,168013,5,non-pareto
5,4,22,176012,5,non-pareto
5,4,23,184011,5,non-pareto
5,4,24,192010,5,non-pareto
5,4,25,200009,5,non-pareto
5,4,26,208008,4,non-pareto
5,4,27,216007,4,non-pareto
5,4,28,224006,4,non-pareto
5,4,29,232005,4,non-pareto
5,4,30,240004,4,non-pareto
5,4,31,248003,4,non-pareto
5,4,32,256002,4,non-pareto
8,4,7,35042,26,non-pareto
8,4,8,40041,22,non-pareto
8,4,9,45040,20,non-pareto
8,4,10,50039,18,non-pareto
8,4,11,55038,16,non-pareto
8,4,12,60037,15,non-pareto
8,4,13,65036,14,non-pareto
8,4,14,70035,13,non-pareto
8,4,15,75034,12,non-pareto
8,4,16,80033,11,non-pareto
8,4,17,85032,11,non-pareto
8,4,18,90031,10,non-pareto
8,4,19,95030,10,non-pareto
8,4,20,100029,9,non-pareto
8,4,21,105028,9,non-pareto
8,4,22,110027,8,non-pareto
8,4,23,115026,8,non-pareto
8,4,24,120025,8,non-pareto
8,4,25,125024,8,non-pareto
8,4,26,130023,7,non-pareto
8,4,27,135022,7,non-pareto
8,4,28,140021,7,non-pareto
8,4,29,145020,7,non-pareto
8,4,30,150019,6,non-pareto
8,4,31,155018,6,non-pareto
8,4,32,160017,6,non-pareto
8,4,33,165016,6,non-pareto
8,4,34,170015,6,non-pareto
8,4,35,175014,6,non-pareto
8,4,36,180013,5,non-pareto
8,4,37,185012,5,non-pareto
8,4,38,190011,5,non-pareto
8,4,39,195010,5,non-pareto
8,4,40,200009,5,non-pareto
8,4,41,205008,5,non-pareto
8,4,42,210007,5,non-pareto
8,4,43,215006,5,non-pareto
8,4,44,220005,4,non-pareto
8,4,45,225004,4,non-pareto
8,4,46,230003,4,non-pareto
8,4,47,235002,4,non-pareto
1,5,1,32013,26,non-pareto
1,5,2,64012,13,non-pareto
1,5,3,96011,9,non-pareto
1,5,4,128010,7,non-pareto
1,5,5,160009,6,non-pareto
1,5,6,192008,5,non-pareto
1,5,7,224007,4,non-pareto
1,5,8,256006,4,non-pareto
1,5,9,288005,3,non-pareto
1,5,10,320004,3,non-pareto
1,5,11,352003,3,non-pareto
1,5,12,384002,3,non-pareto
2,5,1,16018,51,non-pareto
2,5,2,32017,26,non-pareto
2,5,3,48016,17,non-pareto
2,5,4,64015,13,non-pareto
2,5,5,80014,11,non-pareto
2,5,6,96013,9,non-pareto
2,5,7,112012,8,non-pareto
2,5,8,128011,7,non-pareto
2,5,9,144010,6,non-pareto
2,5,10,160009,6,non-pareto
2,5,11,176008,5,non-pareto
2,5,12,192007,5,non-pareto
2,5,13,208006,4,non-pareto
2,5,14,224005,4,non-pareto
2,5,15,240004,4,non-pareto
2,5,16,256003,4,non-pareto
2,5,17,272002,3,non-pareto
4,5,3,24026,36,non-pareto
4,5,4,32025,27,non-pareto
4,5,5,40024,22,non-pareto
4,5,6,48023,18,non-pareto
4,5,7,56022,16,non-pareto
4,5,8,64021,14,non-pareto
4,5,9,72020,12,non-pareto
4,5,10,80019,11,non-pareto
4,5,11,88018,10,non-pareto
4,5,12,96017,9,non-pareto
4,5,13,104016,9,non-pareto
4,5,14,112015,8,non-pareto
4,5,15,120014,8,non-pareto
4,5,16,128013,7,non-pareto
4,5,17,136012,7,non-pareto
4,5,18,144011,6,non-pareto
4,5,19,152010,6,non-pareto
4,5,20,160009,6,non-pareto
4,5,21,168008,6,non-pareto
4,5,22,176007,5,non-pareto
4,5,23,184006,5,non-pareto
4,5,24,192005,5,non-pareto
4,5,25,200004,5,non-pareto
4,5,26,208003,5,non-pareto
4,5,27,216002,4,non-pareto
5,5,4,25630,36,non-pareto
5,5,5,32029,29,non-pareto
5,5,6,38428,24,non-pareto
5,5,7,44827,21,non-pareto
5,5,8,51226,18,non-pareto
5,5,9,57625,16,non-pareto
5,5,10,64024,15,non-pareto
5,5,11,70423,13,non-pareto
5,5,12,76822,12,non-pareto
5,5,13,83221,11,non-pareto
5,5,14,89620,11,non-pareto
5,5,15,96019,10,non-pareto
5,5,16,102418,9,non-pareto
5,5,17,108817,9,non-pareto
5,5,18,115216,8,non-pareto
5,5,19,121615,8,non-pareto
5,5,20,128014,8,non-pareto
5,5,21,134413,7,non-pareto
5,5,22,140812,7,non-pareto
5,5,23,147211,7,non-pareto
5,5,24,153610,6,non-pareto
5,5,25,160009,6,non-pareto
5,5,26,166408,6,non-pareto
5,5,27,172807,6,non-pareto
5,5,28,179206,6,non-pareto
5,5,29,185605,5,non-pareto
5,5,30,192004,5,non-pareto
5,5,31,198403,5,non-pareto
5,5,32,204802,5,non-pareto
1,8,1,20013,41,non-pareto
1,8,2,40012,21,non-pareto
1,8,3,60011,14,non-pareto
1,8,4,80010,11,non-pareto
1,8,5,100009,9,non-pareto
1,8,6,120008,7,non-pareto
1,8,7,140007,6,non-pareto
1,8,8,160006,6,non-pareto
1,8,9,180005,5,non-pareto
1,8,10,200004,5,non-pareto
1,8,11,220003,4,non-pareto
1,8,12,240002,4,non-pareto
2,8,1,10018,81,non-pareto
2,8,2,20017,41,non-pareto
2,8,3,30016,27,non-pareto
2,8,4,40015,21,non-pareto
2,8,5,50014,17,non-pareto
2,8,6,60013,14,non-pareto
2,8,7,70012,12,non-pareto
2,8,8,80011,11,non-pareto
2,8,9,90010,9,non-pareto
2,8,10,100009,9,non-pareto
2,8,11,110008,8,non-pareto
2,8,12,120007,7,non-pareto
2,8,13,130006,7,non-pareto
2,8,14,140005,6,non-pareto
2,8,15,150004,6,non-pareto
2,8,16,160003,6,non-pareto
2,8,17,170002,5,non-pareto
4,8,3,15026,56,non-pareto
4,8,4,20025,42,non-pareto
4,8,5,25024,34,non-pareto
4,8,6,30023,28,non-pareto
4,8,7,35022,24,non-pareto
4,8,8,40021,21,non-pareto
4,8,9,45020,19,non-pareto
4,8,10,50019,17,non-pareto
4,8,11,55018,16,non-pareto
4,8,12,60017,14,non-pareto
4,8,13,65016,13,non-pareto
4,8,14,70015,12,non-pareto
4,8,15,75014,12,non-pareto
4,8,16,80013,11,non-pareto
4,8,17,85012,10,non-pareto
4,8,18,90011,10,non-pareto
4,8,19,95010,9,non-pareto
4,8,20,100009,9,non-pareto
4,8,21,105008,8,non-pareto
4,8,22,110007,8,non-pareto
4,8,23,115006,8,non-pareto
4,8,24,120005,7,non-pareto
4,8,25,125004,7,non-pareto
4,8,26,130003,7,non-pareto
4,8,27,135002,7,non-pareto
1,10,1,16013,51,non-pareto
1,10,2,32012,26,non-pareto
1,10,3,48011,17,non-pareto
1,10,4,64010,13,non-pareto
1,10,5,80009,11,non-pareto
1,10,6,96008,9,non-pareto
1,10,7,112007,8,non-pareto
1,10,8,128006,7,non-pareto
1,10,9,144005,6,non-pareto
1,10,10,160004,6,non-pareto
1,10,11,176003,5,non-pareto
1,10,12,192002,5,non-pareto
2,10,1,8018,101,non-pareto
2,10,2,16017,51,non-pareto
2,10,3,24016,34,non-pareto
2,10,4,32015,26,non-pareto
2,10,5,40014,21,non-pareto
2,10,6,48013,17,non-pareto
2,10,7,56012,15,non-pareto
2,10,8,64011,13,non-pareto
2,10,9,72010,12,non-pareto
2,10,10,80009,11,non-pareto
2,10,11,88008,10,non-pareto
2,10,12,96007,9,non-pareto
2,10,13,104006,8,non-pareto
2,10,14,112005,8,non-pareto
