b0l0,b0l1,b0ii,b1l0,b1l1,b1ii,cycle,dsp,type
5,16,31,5,16,31,124008,26,pareto
5,16,31,5,8,17,130022,25,pareto
5,8,17,5,16,31,130022,25,pareto
10,8,37,5,16,31,136027,24,pareto
5,16,31,10,8,37,136027,24,pareto
5,8,17,10,8,37,142041,23,pareto
10,8,37,5,8,17,142041,23,pareto
10,8,37,10,8,37,148046,22,pareto
10,8,37,10,8,41,156042,21,pareto
10,8,41,10,8,37,156042,21,pareto
10,8,37,1,16,9,164029,20,pareto
1,16,9,10,8,37,164029,20,pareto
10,8,41,1,16,9,172025,19,pareto
1,16,9,10,8,41,172025,19,pareto
1,16,9,1,16,9,180012,18,pareto
1,16,9,10,8,51,192015,17,pareto
10,8,51,1,16,9,192015,17,pareto
10,8,51,10,8,51,204018,16,pareto
10,8,51,5,8,29,218015,15,pareto
5,8,29,10,8,51,218015,15,pareto
5,8,29,5,8,29,232012,14,pareto
5,8,29,2,10,17,252009,13,pareto
2,10,17,5,8,29,252009,13,pareto
2,10,17,2,10,17,272006,12,pareto
5,4,21,2,10,17,304017,11,pareto
2,10,17,5,4,21,304017,11,pareto
5,4,21,5,4,21,336028,10,pareto
2,5,13,5,4,21,376021,9,pareto
5,4,21,2,5,13,376021,9,pareto
2,5,13,2,5,13,416014,8,pareto
2,5,17,2,5,13,480010,7,pareto
2,5,13,2,5,17,480010,7,pareto
2,5,17,2,5,17,544006,6,pareto
1,4,11,2,5,17,712007,5,pareto
2,5,17,1,4,11,712007,5,pareto
1,4,11,1,4,11,880008,4,pareto
1,2,11,1,4,11,1320008,3,pareto
1,4,11,1,2,11,1320008,3,pareto
1,2,11,1,2,11,1760008,2,pareto
