l0,l1,ii,cycle,dsp,type
1,1,15,937508,2,non-pareto
1,1,16,1000007,2,non-pareto
1,1,17,1062506,2,non-pareto
1,1,18,1125005,2,non-pareto
1,1,19,1187504,2,non-pareto
1,1,20,1250003,2,non-pareto
1,1,21,1312502,1,non-pareto
2,1,2,62535,19,non-pareto
2,1,3,93784,13,non-pareto
2,1,4,125033,10,non-pareto
2,1,5,156282,8,non-pareto
2,1,6,187531,7,non-pareto
2,1,7,218780,6,non-pareto
2,1,8,250029,5,non-pareto
2,1,9,281278,5,non-pareto
2,1,10,312527,4,non-pareto
2,1,11,343776,4,non-pareto
2,1,12,375025,4,non-pareto
2,1,13,406274,3,non-pareto
2,1,14,437523,3,non-pareto
2,1,15,468772,3,non-pareto
2,1,16,500021,3,non-pareto
2,1,17,531270,3,non-pareto
2,1,18,562519,3,non-pareto
2,1,19,593768,2,non-pareto
2,1,20,625017,2,non-pareto
2,1,21,656266,2,non-pareto
2,1,22,687515,2,non-pareto
2,1,23,718764,2,non-pareto
2,1,24,750013,2,non-pareto
2,1,25,781262,2,non-pareto
2,1,26,812511,2,non-pareto
2,1,27,843760,2,non-pareto
2,1,28,875009,2,non-pareto
2,1,29,906258,2,non-pareto
2,1,30,937507,2,non-pareto
2,1,31,968756,2,non-pareto
2,1,32,1000005,2,non-pareto
2,1,33,1031254,2,non-pareto
2,1,34,1062503,2,non-pareto
2,1,35,1093752,2,non-pareto
5,1,5,62574,19,non-pareto
5,1,6,75073,16,non-pareto
5,1,7,87572,13,non-pareto
5,1,8,100071,12,non-pareto
5,1,9,112570,11,non-pareto
5,1,10,125069,10,non-pareto
5,1,11,137568,9,non-pareto
5,1,12,150067,8,non-pareto
5,1,13,162566,7,non-pareto
5,1,14,175065,7,non-pareto
5,1,15,187564,7,non-pareto
5,1,16,200063,6,non-pareto
5,1,17,212562,6,non-pareto
5,1,18,225061,6,non-pareto
5,1,19,237560,5,non-pareto
5,1,20,250059,5,non-pareto
5,1,21,262558,5,non-pareto
5,1,22,275057,5,non-pareto
5,1,23,287556,4,non-pareto
5,1,24,300055,4,non-pareto
5,1,25,312554,4,non-pareto
5,1,26,325053,4,non-pareto
5,1,27,337552,4,non-pareto
5,1,28,350051,4,non-pareto
5,1,29,362550,4,non-pareto
5,1,30,375049,4,non-pareto
5,1,31,387548,3,non-pareto
5,1,32,400047,3,non-pareto
5,1,33,412546,3,non-pareto
5,1,34,425045,3,non-pareto
5,1,35,437544,3,non-pareto
5,1,36,450043,3,non-pareto
5,1,37,462542,3,non-pareto
5,1,38,475041,3,non-pareto
5,1,39,487540,3,non-pareto
5,1,40,500039,3,non-pareto
5,1,41,512538,3,non-pareto
5,1,42,525037,3,non-pareto
5,1,43,537536,3,non-pareto
5,1,44,550035,3,non-pareto
5,1,45,562534,3,non-pareto
5,1,46,575033,2,non-pareto
5,1,47,587532,2,non-pareto
5,1,48,600031,2,non-pareto
5,1,49,612530,2,non-pareto
5,1,50,625029,2,non-pareto
5,1,51,637528,2,non-pareto
5,1,52,650027,2,non-pareto
5,1,53,662526,2,non-pareto
5,1,54,675025,2,non-pareto
5,1,55,687524,2,non-pareto
5,1,56,700023,2,non-pareto
5,1,57,712522,2,non-pareto
5,1,58,725021,2,non-pareto
5,1,59,737520,2,non-pareto
5,1,60,750019,2,non-pareto
5,1,61,762518,2,non-pareto
5,1,62,775017,2,non-pareto
5,1,63,787516,2,non-pareto
5,1,64,800015,2,non-pareto
5,1,65,812514,2,non-pareto
5,1,66,825013,2,non-pareto
5,1,67,837512,2,non-pareto
5,1,68,850011,2,non-pareto
5,1,69,862510,2,non-pareto
5,1,70,875009,2,non-pareto
5,1,71,887508,2,non-pareto
5,1,72,900007,2,non-pareto
5,1,73,912506,2,non-pareto
5,1,74,925005,2,non-pareto
5,1,75,937504,2,non-pareto
5,1,76,950003,2,non-pareto
5,1,77,962502,2,non-pareto
10,1,10,62639,19,non-pareto
10,1,11,68888,17,non-pareto
10,1,12,75137,16,non-pareto
10,1,13,81386,14,non-pareto
10,1,14,87635,13,non-pareto
10,1,15,93884,13,non-pareto
10,1,16,100133,12,non-pareto
10,1,17,106382,11,non-pareto
10,1,18,112631,11,non-pareto
10,1,19,118880,10,non-pareto
10,1,20,125129,10,non-pareto
10,1,21,131378,9,non-pareto
10,1,22,137627,9,non-pareto
10,1,23,143876,8,non-pareto
10,1,24,150125,8,non-pareto
10,1,25,156374,8,non-pareto
10,1,26,162623,7,non-pareto
10,1,27,168872,7,non-pareto
10,1,28,175121,7,non-pareto
10,1,29,181370,7,non-pareto
10,1,30,187619,7,non-pareto
10,1,31,193868,6,non-pareto
10,1,32,200117,6,non-pareto
10,1,33,206366,6,non-pareto
10,1,34,212615,6,non-pareto
10,1,35,218864,6,non-pareto
10,1,36,225113,6,non-pareto
10,1,37,231362,5,non-pareto
10,1,38,237611,5,non-pareto
10,1,39,243860,5,non-pareto
10,1,40,250109,5,non-pareto
10,1,41,256358,5,non-pareto
10,1,42,262607,5,non-pareto
10,1,43,268856,5,non-pareto
10,1,44,275105,5,non-pareto
10,1,45,281354,5,non-pareto
10,1,46,287603,4,non-pareto
10,1,47,293852,4,non-pareto
10,1,48,300101,4,non-pareto
10,1,49,306350,4,non-pareto
10,1,50,312599,4,non-pareto
10,1,51,318848,4,non-pareto
10,1,52,325097,4,non-pareto
10,1,53,331346,4,non-pareto
10,1,54,337595,4,non-pareto
10,1,55,343844,4,non-pareto
10,1,56,350093,4,non-pareto
10,1,57,356342,4,non-pareto
10,1,58,362591,4,non-pareto
10,1,59,368840,4,non-pareto
10,1,60,375089,4,non-pareto
10,1,61,381338,3,non-pareto
10,1,62,387587,3,non-pareto
10,1,63,393836,3,non-pareto
10,1,64,400085,3,non-pareto
10,1,65,406334,3,non-pareto
10,1,66,412583,3,non-pareto
10,1,67,418832,3,non-pareto
10,1,68,425081,3,non-pareto
10,1,69,431330,3,non-pareto
10,1,70,437579,3,non-pareto
10,1,71,443828,3,non-pareto
10,1,72,450077,3,non-pareto
10,1,73,456326,3,non-pareto
10,1,74,462575,3,non-pareto
10,1,75,468824,3,non-pareto
10,1,76,475073,3,non-pareto
10,1,77,481322,3,non-pareto
10,1,78,487571,3,non-pareto
10,1,79,493820,3,non-pareto
10,1,80,500069,3,non-pareto
10,1,81,506318,3,non-pareto
10,1,82,512567,3,non-pareto
10,1,83,518816,3,non-pareto
10,1,84,525065,3,non-pareto
10,1,85,531314,3,non-pareto
10,1,86,537563,3,non-pareto
10,1,87,543812,3,non-pareto
10,1,88,550061,3,non-pareto
10,1,89,556310,3,non-pareto
10,1,90,562559,3,non-pareto
10,1,91,568808,2,non-pareto
10,1,92,575057,2,non-pareto
10,1,93,581306,2,non-pareto
10,1,94,587555,2,non-pareto
10,1,95,593804,2,non-pareto
10,1,96,600053,2,non-pareto
10,1,97,606302,2,non-pareto
10,1,98,612551,2,non-pareto
10,1,99,618800,2,non-pareto
10,1,100,625049,2,non-pareto
10,1,101,631298,2,non-pareto
10,1,102,637547,2,non-pareto
10,1,103,643796,2,non-pareto
10,1,104,650045,2,non-pareto
10,1,105,656294,2,non-pareto
10,1,106,662543,2,non-pareto
10,1,107,668792,2,non-pareto
10,1,108,675041,2,non-pareto
10,1,109,681290,2,non-pareto
10,1,110,687539,2,non-pareto
10,1,111,693788,2,non-pareto
10,1,112,700037,2,non-pareto
10,1,113,706286,2,non-pareto
10,1,114,712535,2,non-pareto
10,1,115,718784,2,non-pareto
10,1,116,725033,2,non-pareto
10,1,117,731282,2,non-pareto
10,1,118,737531,2,non-pareto
10,1,119,743780,2,non-pareto
10,1,120,750029,2,non-pareto
10,1,121,756278,2,non-pareto
10,1,122,762527,2,non-pareto
10,1,123,768776,2,non-pareto
10,1,124,775025,2,non-pareto
10,1,125,781274,2,non-pareto
10,1,126,787523,2,non-pareto
10,1,127,793772,2,non-pareto
10,1,128,800021,2,non-pareto
10,1,129,806270,2,non-pareto
10,1,130,812519,2,non-pareto
10,1,131,818768,2,non-pareto
10,1,132,825017,2,non-pareto
10,1,133,831266,2,non-pareto
10,1,134,837515,2,non-pareto
10,1,135,843764,2,non-pareto
10,1,136,850013,2,non-pareto
10,1,137,856262,2,non-pareto
10,1,138,862511,2,non-pareto
10,1,139,868760,2,non-pareto
10,1,140,875009,2,non-pareto
10,1,141,881258,2,non-pareto
10,1,142,887507,2,non-pareto
10,1,143,893756,2,non-pareto
10,1,144,900005,2,non-pareto
10,1,145,906254,2,non-pareto
10,1,146,912503,2,non-pareto
10,1,147,918752,2,non-pareto
1,2,1,31272,37,non-pareto
1,2,2,62521,19,non-pareto
1,2,3,93770,13,non-pareto
1,2,4,125019,10,non-pareto
1,2,5,156268,8,non-pareto
1,2,6,187517,7,non-pareto
1,2,7,218766,6,non-pareto
1,2,8,250015,5,non-pareto
1,2,9,281264,5,non-pareto
1,2,10,312513,4,non-pareto
1,2,11,343762,4,non-pareto
1,2,12,375011,4,non-pareto
1,2,13,406260,3,non-pareto
1,2,14,437509,3,non-pareto
1,2,15,468758,3,non-pareto
1,2,16,500007,3,non-pareto
1,2,17,531256,3,non-pareto
1,2,18,562505,3,non-pareto
1,2,19,593754,2,non-pareto
1,2,20,625003,2,non-pareto
1,2,21,656252,2,non-pareto
2,2,2,31285,37,non-pareto
2,2,3,46909,25,non-pareto
2,2,4,62533,19,non-pareto
2,2,5,78157,15,non-pareto
2,2,6,93781,13,non-pareto
2,2,7,109405,11,non-pareto
2,2,8,125029,10,non-pareto
2,2,9,140653,9,non-pareto
2,2,10,156277,8,non-pareto
2,2,11,171901,7,non-pareto
2,2,12,187525,7,non-pareto
2,2,13,203149,6,non-pareto
2,2,14,218773,6,non-pareto
2,2,15,234397,5,non-pareto
2,2,16,250021,5,non-pareto
2,2,17,265645,5,non-pareto
2,2,18,281269,5,non-pareto
2,2,19,296893,4,non-pareto
2,2,20,312517,4,non-pareto
2,2,21,328141,4,non-pareto
2,2,22,343765,4,non-pareto
2,2,23,359389,4,non-pareto
2,2,24,375013,4,non-pareto
2,2,25,390637,3,non-pareto
2,2,26,406261,3,non-pareto
2,2,27,421885,3,non-pareto
2,2,28,437509,3,non-pareto
2,2,29,453133,3,non-pareto
2,2,30,468757,3,non-pareto
2,2,31,484381,3,non-pareto
2,2,32,500005,3,non-pareto
2,2,33,515629,3,non-pareto
2,2,34,531253,3,non-pareto
2,2,35,546877,3,non-pareto
5,2,5,31324,37,non-pareto
5,2,6,37573,31,non-pareto
5,2,7,43822,26,non-pareto
5,2,8,50071,23,non-pareto
5,2,9,56320,21,non-pareto
5,2,10,62569,19,non-pareto
5,2,11,68818,17,non-pareto
5,2,12,75067,16,non-pareto
5,2,13,81316,14,non-pareto
5,2,14,87565,13,non-pareto
5,2,15,93814,13,non-pareto
5,2,16,100063,12,non-pareto
5,2,17,106312,11,non-pareto
5,2,18,112561,11,non-pareto
5,2,19,118810,10,non-pareto
5,2,20,125059,10,non-pareto
5,2,21,131308,9,non-pareto
5,2,22,137557,9,non-pareto
5,2,23,143806,8,non-pareto
5,2,24,150055,8,non-pareto
5,2,25,156304,8,non-pareto
5,2,26,162553,7,non-pareto
5,2,27,168802,7,non-pareto
5,2,28,175051,7,non-pareto
5,2,29,181300,7,non-pareto
5,2,30,187549,7,non-pareto
5,2,31,193798,6,non-pareto
5,2,32,200047,6,non-pareto
5,2,33,206296,6,non-pareto
5,2,34,212545,6,non-pareto
5,2,35,218794,6,non-pareto
5,2,36,225043,6,non-pareto
5,2,37,231292,5,non-pareto
5,2,38,237541,5,non-pareto
5,2,39,243790,5,non-pareto
5,2,40,250039,5,non-pareto
5,2,41,256288,5,non-pareto
5,2,42,262537,5,non-pareto
5,2,43,268786,5,non-pareto
5,2,44,275035,5,non-pareto
5,2,45,281284,5,non-pareto
5,2,46,287533,4,non-pareto
5,2,47,293782,4,non-pareto
5,2,48,300031,4,non-pareto
5,2,49,306280,4,non-pareto
5,2,50,312529,4,non-pareto
5,2,51,318778,4,non-pareto
5,2,52,325027,4,non-pareto
5,2,53,331276,4,non-pareto
5,2,54,337525,4,non-pareto
5,2,55,343774,4,non-pareto
5,2,56,350023,4,non-pareto
5,2,57,356272,4,non-pareto
5,2,58,362521,4,non-pareto
5,2,59,368770,4,non-pareto
5,2,60,375019,4,non-pareto
5,2,61,381268,3,non-pareto
5,2,62,387517,3,non-pareto
5,2,63,393766,3,non-pareto
5,2,64,400015,3,non-pareto
5,2,65,406264,3,non-pareto
5,2,66,412513,3,non-pareto
5,2,67,418762,3,non-pareto
5,2,68,425011,3,non-pareto
5,2,69,431260,3,non-pareto
5,2,70,437509,3,non-pareto
5,2,71,443758,3,non-pareto
5,2,72,450007,3,non-pareto
5,2,73,456256,3,non-pareto
5,2,74,462505,3,non-pareto
5,2,75,468754,3,non-pareto
5,2,76,475003,3,non-pareto
5,2,77,481252,3,non-pareto
10,2,10,31389,37,non-pareto
10,2,11,34513,33,non-pareto
10,2,12,37637,31,non-pareto
10,2,13,40761,28,non-pareto
10,2,14,43885,26,non-pareto
10,2,15,47009,25,non-pareto
10,2,16,50133,23,non-pareto
10,2,17,53257,22,non-pareto
10,2,18,56381,21,non-pareto
10,2,19,59505,19,non-pareto
10,2,20,62629,19,non-pareto
10,2,21,65753,18,non-pareto
10,2,22,68877,17,non-pareto
10,2,23,72001,16,non-pareto
10,2,24,75125,16,non-pareto
10,2,25,78249,15,non-pareto
10,2,26,81373,14,non-pareto
10,2,27,84497,14,non-pareto
10,2,28,87621,13,non-pareto
10,2,29,90745,13,non-pareto
10,2,30,93869,13,non-pareto
10,2,31,96993,12,non-pareto
10,2,32,100117,12,non-pareto
10,2,33,103241,11,non-pareto
10,2,34,106365,11,non-pareto
10,2,35,109489,11,non-pareto
10,2,36,112613,11,non-pareto
10,2,37,115737,10,non-pareto
10,2,38,118861,10,non-pareto
10,2,39,121985,10,non-pareto
10,2,40,125109,10,non-pareto
10,2,41,128233,9,non-pareto
10,2,42,131357,9,non-pareto
10,2,43,134481,9,non-pareto
10,2,44,137605,9,non-pareto
10,2,45,140729,9,non-pareto
10,2,46,143853,8,non-pareto
10,2,47,146977,8,non-pareto
10,2,48,150101,8,non-pareto
10,2,49,153225,8,non-pareto
10,2,50,156349,8,non-pareto
10,2,51,159473,8,non-pareto
10,2,52,162597,7,non-pareto
10,2,53,165721,7,non-pareto
10,2,54,168845,7,non-pareto
10,2,55,171969,7,non-pareto
10,2,56,175093,7,non-pareto
10,2,57,178217,7,non-pareto
10,2,58,181341,7,non-pareto
10,2,59,184465,7,non-pareto
10,2,60,187589,7,non-pareto
10,2,61,190713,6,non-pareto
10,2,62,193837,6,non-pareto
10,2,63,196961,6,non-pareto
10,2,64,200085,6,non-pareto
10,2,65,203209,6,non-pareto
10,2,66,206333,6,non-pareto
10,2,67,209457,6,non-pareto
10,2,68,212581,6,non-pareto
10,2,69,215705,6,non-pareto
10,2,70,218829,6,non-pareto
10,2,71,221953,6,non-pareto
10,2,72,225077,6,non-pareto
10,2,73,228201,5,non-pareto
10,2,74,231325,5,non-pareto
10,2,75,234449,5,non-pareto
10,2,76,237573,5,non-pareto
10,2,77,240697,5,non-pareto
10,2,78,243821,5,non-pareto
10,2,79,246945,5,non-pareto
10,2,80,250069,5,non-pareto
10,2,81,253193,5,non-pareto
10,2,82,256317,5,non-pareto
10,2,83,259441,5,non-pareto
10,2,84,262565,5,non-pareto
10,2,85,265689,5,non-pareto
10,2,86,268813,5,non-pareto
10,2,87,271937,5,non-pareto
10,2,88,275061,5,non-pareto
10,2,89,278185,5,non-pareto
10,2,90,281309,5,non-pareto
10,2,91,284433,4,non-pareto
10,2,92,287557,4,non-pareto
10,2,93,290681,4,non-pareto
10,2,94,293805,4,non-pareto
10,2,95,296929,4,non-pareto
10,2,96,300053,4,non-pareto
10,2,97,303177,4,non-pareto
10,2,98,306301,4,non-pareto
10,2,99,309425,4,non-pareto
10,2,100,312549,4,non-pareto
10,2,101,315673,4,non-pareto
10,2,102,318797,4,non-pareto
10,2,103,321921,4,non-pareto
10,2,104,325045,4,non-pareto
10,2,105,328169,4,non-pareto
10,2,106,331293,4,non-pareto
10,2,107,334417,4,non-pareto
10,2,108,337541,4,non-pareto
10,2,109,340665,4,non-pareto
10,2,110,343789,4,non-pareto
10,2,111,346913,4,non-pareto
10,2,112,350037,4,non-pareto
10,2,113,353161,4,non-pareto
10,2,114,356285,4,non-pareto
10,2,115,359409,4,non-pareto
10,2,116,362533,4,non-pareto
10,2,117,365657,4,non-pareto
10,2,118,368781,4,non-pareto
10,2,119,371905,4,non-pareto
10,2,120,375029,4,non-pareto
10,2,121,378153,3,non-pareto
10,2,122,381277,3,non-pareto
10,2,123,384401,3,non-pareto
10,2,124,387525,3,non-pareto
10,2,125,390649,3,non-pareto
10,2,126,393773,3,non-pareto
10,2,127,396897,3,non-pareto
10,2,128,400021,3,non-pareto
10,2,129,403145,3,non-pareto
10,2,130,406269,3,non-pareto
10,2,131,409393,3,non-pareto
10,2,132,412517,3,non-pareto
10,2,133,415641,3,non-pareto
10,2,134,418765,3,non-pareto
10,2,135,421889,3,non-pareto
10,2,136,425013,3,non-pareto
10,2,137,428137,3,non-pareto
10,2,138,431261,3,non-pareto
10,2,139,434385,3,non-pareto
10,2,140,437509,3,non-pareto
10,2,141,440633,3,non-pareto
10,2,142,443757,3,non-pareto
10,2,143,446881,3,non-pareto
10,2,144,450005,3,non-pareto
10,2,145,453129,3,non-pareto
10,2,146,456253,3,non-pareto
10,2,147,459377,3,non-pareto
1,5,1,12522,91,non-pareto
1,5,2,25021,46,non-pareto
1,5,3,37520,31,non-pareto
1,5,4,50019,23,non-pareto
1,5,5,62518,19,non-pareto
1,5,6,75017,16,non-pareto
1,5,7,87516,13,non-pareto
1,5,8,100015,12,non-pareto
1,5,9,112514,11,non-pareto
1,5,10,125013,10,non-pareto
1,5,11,137512,9,non-pareto
1,5,12,150011,8,non-pareto
1,5,13,162510,7,non-pareto
1,5,14,175009,7,non-pareto
1,5,15,187508,7,non-pareto
1,5,16,200007,6,non-pareto
1,5,17,212506,6,non-pareto
1,5,18,225005,6,non-pareto
1,5,19,237504,5,non-pareto
1,5,20,250003,5,non-pareto
1,5,21,262502,5,non-pareto
2,5,2,12535,91,non-pareto
2,5,3,18784,61,non-pareto
2,5,4,25033,46,non-pareto
2,5,5,31282,37,non-pareto
2,5,6,37531,31,non-pareto
2,5,7,43780,26,non-pareto
2,5,8,50029,23,non-pareto
2,5,9,56278,21,non-pareto
2,5,10,62527,19,non-pareto
2,5,11,68776,17,non-pareto
2,5,12,75025,16,non-pareto
2,5,13,81274,14,non-pareto
2,5,14,87523,13,non-pareto
2,5,15,93772,13,non-pareto
2,5,16,100021,12,non-pareto
2,5,17,106270,11,non-pareto
2,5,18,112519,11,non-pareto
2,5,19,118768,10,non-pareto
2,5,20,125017,10,non-pareto
2,5,21,131266,9,non-pareto
2,5,22,137515,9,non-pareto
2,5,23,143764,8,non-pareto
2,5,24,150013,8,non-pareto
2,5,25,156262,8,non-pareto
2,5,26,162511,7,non-pareto
2,5,27,168760,7,non-pareto
2,5,28,175009,7,non-pareto
2,5,29,181258,7,non-pareto
2,5,30,187507,7,non-pareto
2,5,31,193756,6,non-pareto
2,5,32,200005,6,non-pareto
2,5,33,206254,6,non-pareto
2,5,34,212503,6,non-pareto
2,5,35,218752,6,non-pareto
5,5,5,12574,91,non-pareto
5,5,6,15073,76,non-pareto
5,5,7,17572,65,non-pareto
5,5,8,20071,57,non-pareto
5,5,9,22570,51,non-pareto
5,5,10,25069,46,non-pareto
5,5,11,27568,41,non-pareto
5,5,12,30067,38,non-pareto
5,5,13,32566,35,non-pareto
5,5,14,35065,33,non-pareto
5,5,15,37564,31,non-pareto
5,5,16,40063,29,non-pareto
5,5,17,42562,27,non-pareto
5,5,18,45061,26,non-pareto
5,5,19,47560,24,non-pareto
5,5,20,50059,23,non-pareto
5,5,21,52558,22,non-pareto
5,5,22,55057,21,non-pareto
5,5,23,57556,20,non-pareto
5,5,24,60055,19,non-pareto
5,5,25,62554,19,non-pareto
5,5,26,65053,18,non-pareto
5,5,27,67552,17,non-pareto
5,5,28,70051,17,non-pareto
5,5,29,72550,16,non-pareto
5,5,30,75049,16,non-pareto
5,5,31,77548,15,non-pareto
5,5,32,80047,15,non-pareto
5,5,33,82546,14,non-pareto
5,5,34,85045,14,non-pareto
5,5,35,87544,13,non-pareto
5,5,36,90043,13,non-pareto
5,5,37,92542,13,non-pareto
5,5,38,95041,12,non-pareto
5,5,39,97540,12,non-pareto
5,5,40,100039,12,non-pareto
5,5,41,102538,11,non-pareto
5,5,42,105037,11,non-pareto
5,5,43,107536,11,non-pareto
5,5,44,110035,11,non-pareto
5,5,45,112534,11,non-pareto
5,5,46,115033,10,non-pareto
5,5,47,117532,10,non-pareto
5,5,48,120031,10,non-pareto
5,5,49,122530,10,non-pareto
5,5,50,125029,10,non-pareto
5,5,51,127528,9,non-pareto
5,5,52,130027,9,non-pareto
5,5,53,132526,9,non-pareto
5,5,54,135025,9,non-pareto
5,5,55,137524,9,non-pareto
5,5,56,140023,9,non-pareto
5,5,57,142522,8,non-pareto
5,5,58,145021,8,non-pareto
5,5,59,147520,8,non-pareto
5,5,60,150019,8,non-pareto
5,5,61,152518,8,non-pareto
5,5,62,155017,8,non-pareto
5,5,63,157516,8,non-pareto
5,5,64,160015,8,non-pareto
5,5,65,162514,7,non-pareto
5,5,66,165013,7,non-pareto
5,5,67,167512,7,non-pareto
5,5,68,170011,7,non-pareto
5,5,69,172510,7,non-pareto
5,5,70,175009,7,non-pareto
5,5,71,177508,7,non-pareto
5,5,72,180007,7,non-pareto
5,5,73,182506,7,non-pareto
5,5,74,185005,7,non-pareto
5,5,75,187504,7,non-pareto
5,5,76,190003,6,non-pareto
5,5,77,192502,6,non-pareto
1,10,1,6272,181,non-pareto
1,10,2,12521,91,non-pareto
1,10,3,18770,61,non-pareto
1,10,4,25019,46,non-pareto
1,10,5,31268,37,non-pareto
1,10,6,37517,31,non-pareto
1,10,7,43766,26,non-pareto
1,10,8,50015,23,non-pareto
1,10,9,56264,21,non-pareto
1,10,10,62513,19,non-pareto
1,10,11,68762,17,non-pareto
1,10,12,75011,16,non-pareto
1,10,13,81260,14,non-pareto
1,10,14,87509,13,non-pareto
1,10,15,93758,13,non-pareto
1,10,16,100007,12,non-pareto
1,10,17,106256,11,non-pareto
1,10,18,112505,11,non-pareto
1,10,19,118754,10,non-pareto
1,10,20,125003,10,non-pareto
1,10,21,131252,9,non-pareto
2,10,2,6285,181,non-pareto
2,10,3,9409,121,non-pareto
2,10,4,12533,91,non-pareto
2,10,5,15657,73,non-pareto
2,10,6,18781,61,non-pareto
2,10,7,21905,52,non-pareto
2,10,8,25029,46,non-pareto
2,10,9,28153,41,non-pareto
2,10,10,31277,37,non-pareto
2,10,11,34401,33,non-pareto
2,10,12,37525,31,non-pareto
2,10,13,40649,28,non-pareto
2,10,14,43773,26,non-pareto
2,10,15,46897,25,non-pareto
2,10,16,50021,23,non-pareto
2,10,17,53145,22,non-pareto
2,10,18,56269,21,non-pareto
2,10,19,59393,19,non-pareto
2,10,20,62517,19,non-pareto
2,10,21,65641,18,non-pareto
2,10,22,68765,17,non-pareto
2,10,23,71889,16,non-pareto
2,10,24,75013,16,non-pareto
2,10,25,78137,15,non-pareto
2,10,26,81261,14,non-pareto
2,10,27,84385,14,non-pareto
2,10,28,87509,13,non-pareto
2,10,29,90633,13,non-pareto
2,10,30,93757,13,non-pareto
2,10,31,96881,12,non-pareto
2,10,32,100005,12,non-pareto
2,10,33,103129,11,non-pareto
2,10,34,106253,11,non-pareto
2,10,35,109377,11,non-pareto
5,10,5,6324,181,non-pareto
5,10,6,7573,151,non-pareto
5,10,7,8822,129,non-pareto
5,10,8,10071,113,non-pareto
5,10,9,11320,101,non-pareto
5,10,10,12569,91,non-pareto
5,10,11,13818,82,non-pareto
5,10,12,15067,76,non-pareto
5,10,13,16316,70,non-pareto
5,10,14,17565,65,non-pareto
5,10,15,18814,61,non-pareto
5,10,16,20063,57,non-pareto
5,10,17,21312,53,non-pareto
5,10,18,22561,51,non-pareto
5,10,19,23810,48,non-pareto
5,10,20,25059,46,non-pareto
5,10,21,26308,43,non-pareto
5,10,22,27557,41,non-pareto
5,10,23,28806,40,non-pareto
5,10,24,30055,38,non-pareto
5,10,25,31304,37,non-pareto
5,10,26,32553,35,non-pareto
5,10,27,33802,34,non-pareto
5,10,28,35051,33,non-pareto
5,10,29,36300,32,non-pareto
5,10,30,37549,31,non-pareto
5,10,31,38798,30,non-pareto
5,10,32,40047,29,non-pareto
5,10,33,41296,28,non-pareto
5,10,34,42545,27,non-pareto
5,10,35,43794,26,non-pareto
5,10,36,45043,26,non-pareto
5,10,37,46292,25,non-pareto
5,10,38,47541,24,non-pareto
5,10,39,48790,24,non-pareto
5,10,40,50039,23,non-pareto
5,10,41,51288,22,non-pareto
5,10,42,52537,22,non-pareto
5,10,43,53786,21,non-pareto
5,10,44,55035,21,non-pareto
5,10,45,56284,21,non-pareto
5,10,46,57533,20,non-pareto
5,10,47,58782,20,non-pareto
5,10,48,60031,19,non-pareto
5,10,49,61280,19,non-pareto
5,10,50,62529,19,non-pareto
5,10,51,63778,18,non-pareto
5,10,52,65027,18,non-pareto
5,10,53,66276,17,non-pareto
5,10,54,67525,17,non-pareto
5,10,55,68774,17,non-pareto
5,10,56,70023,17,non-pareto
