l0,l1,l2,ii,cycle,dsp,type
2,1,1,10,37620009,2,non-pareto
2,1,1,11,41382008,1,non-pareto
2,1,1,12,45144007,1,non-pareto
2,1,1,13,48906006,1,non-pareto
2,1,1,14,52668005,1,non-pareto
2,1,1,15,56430004,1,non-pareto
2,1,1,16,60192003,1,non-pareto
2,1,1,17,63954002,1,non-pareto
5,1,1,4,6019230,11,non-pareto
5,1,1,5,7524029,9,non-pareto
5,1,1,6,9028828,7,non-pareto
5,1,1,7,10533627,6,non-pareto
5,1,1,8,12038426,6,non-pareto
5,1,1,9,13543225,5,non-pareto
5,1,1,10,15048024,5,non-pareto
5,1,1,11,16552823,4,non-pareto
5,1,1,12,18057622,4,non-pareto
5,1,1,13,19562421,4,non-pareto
5,1,1,14,21067220,3,non-pareto
5,1,1,15,22572019,3,non-pareto
5,1,1,16,24076818,3,non-pareto
5,1,1,17,25581617,3,non-pareto
5,1,1,18,27086416,3,non-pareto
5,1,1,19,28591215,3,non-pareto
5,1,1,20,30096014,3,non-pareto
5,1,1,21,31600813,2,non-pareto
5,1,1,22,33105612,2,non-pareto
5,1,1,23,34610411,2,non-pareto
5,1,1,24,36115210,2,non-pareto
5,1,1,25,37620009,2,non-pareto
5,1,1,26,39124808,2,non-pareto
5,1,1,27,40629607,2,non-pareto
5,1,1,28,42134406,2,non-pareto
5,1,1,29,43639205,2,non-pareto
5,1,1,30,45144004,2,non-pareto
5,1,1,31,46648803,2,non-pareto
5,1,1,32,48153602,2,non-pareto
10,1,1,9,6771650,11,non-pareto
10,1,1,10,7524049,10,non-pareto
10,1,1,11,8276448,9,non-pareto
10,1,1,12,9028847,8,non-pareto
10,1,1,13,9781246,7,non-pareto
10,1,1,14,10533645,7,non-pareto
10,1,1,15,11286044,7,non-pareto
10,1,1,16,12038443,6,non-pareto
10,1,1,17,12790842,6,non-pareto
10,1,1,18,13543241,6,non-pareto
10,1,1,19,14295640,5,non-pareto
10,1,1,20,15048039,5,non-pareto
10,1,1,21,15800438,5,non-pareto
10,1,1,22,16552837,5,non-pareto
10,1,1,23,17305236,4,non-pareto
10,1,1,24,18057635,4,non-pareto
10,1,1,25,18810034,4,non-pareto
10,1,1,26,19562433,4,non-pareto
10,1,1,27,20314832,4,non-pareto
10,1,1,28,21067231,4,non-pareto
10,1,1,29,21819630,4,non-pareto
10,1,1,30,22572029,4,non-pareto
10,1,1,31,23324428,3,non-pareto
10,1,1,32,24076827,3,non-pareto
10,1,1,33,24829226,3,non-pareto
10,1,1,34,25581625,3,non-pareto
10,1,1,35,26334024,3,non-pareto
10,1,1,36,27086423,3,non-pareto
10,1,1,37,27838822,3,non-pareto
10,1,1,38,28591221,3,non-pareto
10,1,1,39,29343620,3,non-pareto
10,1,1,40,30096019,3,non-pareto
10,1,1,41,30848418,3,non-pareto
10,1,1,42,31600817,3,non-pareto
10,1,1,43,32353216,3,non-pareto
10,1,1,44,33105615,3,non-pareto
10,1,1,45,33858014,3,non-pareto
10,1,1,46,34610413,2,non-pareto
10,1,1,47,35362812,2,non-pareto
10,1,1,48,36115211,2,non-pareto
10,1,1,49,36867610,2,non-pareto
10,1,1,50,37620009,2,non-pareto
10,1,1,51,38372408,2,non-pareto
10,1,1,52,39124807,2,non-pareto
10,1,1,53,39877206,2,non-pareto
10,1,1,54,40629605,2,non-pareto
10,1,1,55,41382004,2,non-pareto
10,1,1,56,42134403,2,non-pareto
10,1,1,57,42886802,2,non-pareto
1,2,1,2,7524012,6,non-pareto
1,2,1,3,11286011,4,non-pareto
1,2,1,4,15048010,3,non-pareto
1,2,1,5,18810009,3,non-pareto
1,2,1,6,22572008,2,non-pareto
1,2,1,7,26334007,2,non-pareto
1,2,1,8,30096006,2,non-pareto
1,2,1,9,33858005,2,non-pareto
1,2,1,10,37620004,2,non-pareto
1,2,1,11,41382003,1,non-pareto
1,2,1,12,45144002,1,non-pareto
2,2,1,2,3762017,11,non-pareto
2,2,1,3,5643016,7,non-pareto
2,2,1,4,7524015,6,non-pareto
2,2,1,5,9405014,5,non-pareto
2,2,1,6,11286013,4,non-pareto
2,2,1,7,13167012,3,non-pareto
2,2,1,8,15048011,3,non-pareto
2,2,1,9,16929010,3,non-pareto
2,2,1,10,18810009,3,non-pareto
2,2,1,11,20691008,2,non-pareto
2,2,1,12,22572007,2,non-pareto
2,2,1,13,24453006,2,non-pareto
2,2,1,14,26334005,2,non-pareto
2,2,1,15,28215004,2,non-pareto
2,2,1,16,30096003,2,non-pareto
2,2,1,17,31977002,2,non-pareto
5,2,1,4,3009630,16,non-pareto
5,2,1,5,3762029,13,non-pareto
5,2,1,6,4514428,11,non-pareto
5,2,1,7,5266827,9,non-pareto
5,2,1,8,6019226,8,non-pareto
5,2,1,9,6771625,7,non-pareto
5,2,1,10,7524024,7,non-pareto
5,2,1,11,8276423,6,non-pareto
5,2,1,12,9028822,6,non-pareto
5,2,1,13,9781221,5,non-pareto
5,2,1,14,10533620,5,non-pareto
5,2,1,15,11286019,5,non-pareto
5,2,1,16,12038418,4,non-pareto
5,2,1,17,12790817,4,non-pareto
5,2,1,18,13543216,4,non-pareto
5,2,1,19,14295615,4,non-pareto
5,2,1,20,15048014,4,non-pareto
5,2,1,21,15800413,3,non-pareto
5,2,1,22,16552812,3,non-pareto
5,2,1,23,17305211,3,non-pareto
5,2,1,24,18057610,3,non-pareto
5,2,1,25,18810009,3,non-pareto
5,2,1,26,19562408,3,non-pareto
5,2,1,27,20314807,3,non-pareto
5,2,1,28,21067206,3,non-pareto
5,2,1,29,21819605,3,non-pareto
5,2,1,30,22572004,3,non-pareto
5,2,1,31,23324403,2,non-pareto
5,2,1,32,24076802,2,non-pareto
10,2,1,9,3385850,16,non-pareto
10,2,1,10,3762049,14,non-pareto
10,2,1,11,4138248,13,non-pareto
10,2,1,12,4514447,12,non-pareto
10,2,1,13,4890646,11,non-pareto
10,2,1,14,5266845,10,non-pareto
10,2,1,15,5643044,10,non-pareto
10,2,1,16,6019243,9,non-pareto
10,2,1,17,6395442,8,non-pareto
10,2,1,18,6771641,8,non-pareto
10,2,1,19,7147840,8,non-pareto
10,2,1,20,7524039,7,non-pareto
10,2,1,21,7900238,7,non-pareto
10,2,1,22,8276437,7,non-pareto
10,2,1,23,8652636,6,non-pareto
10,2,1,24,9028835,6,non-pareto
10,2,1,25,9405034,6,non-pareto
10,2,1,26,9781233,6,non-pareto
10,2,1,27,10157432,6,non-pareto
10,2,1,28,10533631,5,non-pareto
10,2,1,29,10909830,5,non-pareto
10,2,1,30,11286029,5,non-pareto
10,2,1,31,11662228,5,non-pareto
10,2,1,32,12038427,5,non-pareto
10,2,1,33,12414626,5,non-pareto
10,2,1,34,12790825,4,non-pareto
10,2,1,35,13167024,4,non-pareto
10,2,1,36,13543223,4,non-pareto
10,2,1,37,13919422,4,non-pareto
10,2,1,38,14295621,4,non-pareto
10,2,1,39,14671820,4,non-pareto
10,2,1,40,15048019,4,non-pareto
10,2,1,41,15424218,4,non-pareto
10,2,1,42,15800417,4,non-pareto
10,2,1,43,16176616,4,non-pareto
10,2,1,44,16552815,4,non-pareto
10,2,1,45,16929014,4,non-pareto
10,2,1,46,17305213,3,non-pareto
10,2,1,47,17681412,3,non-pareto
10,2,1,48,18057611,3,non-pareto
10,2,1,49,18433810,3,non-pareto
10,2,1,50,18810009,3,non-pareto
10,2,1,51,19186208,3,non-pareto
10,2,1,52,19562407,3,non-pareto
10,2,1,53,19938606,3,non-pareto
10,2,1,54,20314805,3,non-pareto
10,2,1,55,20691004,3,non-pareto
10,2,1,56,21067203,3,non-pareto
10,2,1,57,21443402,3,non-pareto
1,3,1,2,5016012,11,non-pareto
1,3,1,3,7524011,7,non-pareto
1,3,1,4,10032010,6,non-pareto
1,3,1,5,12540009,5,non-pareto
1,3,1,6,15048008,4,non-pareto
1,3,1,7,17556007,3,non-pareto
1,3,1,8,20064006,3,non-pareto
1,3,1,9,22572005,3,non-pareto
1,3,1,10,25080004,3,non-pareto
1,3,1,11,27588003,2,non-pareto
1,3,1,12,30096002,2,non-pareto
2,3,1,2,2508017,16,non-pareto
2,3,1,3,3762016,11,non-pareto
2,3,1,4,5016015,8,non-pareto
2,3,1,5,6270014,7,non-pareto
2,3,1,6,7524013,6,non-pareto
2,3,1,7,8778012,5,non-pareto
2,3,1,8,10032011,4,non-pareto
2,3,1,9,11286010,4,non-pareto
2,3,1,10,12540009,4,non-pareto
2,3,1,11,13794008,3,non-pareto
2,3,1,12,15048007,3,non-pareto
2,3,1,13,16302006,3,non-pareto
2,3,1,14,17556005,3,non-pareto
2,3,1,15,18810004,3,non-pareto
2,3,1,16,20064003,2,non-pareto
2,3,1,17,21318002,2,non-pareto
5,3,1,4,2006430,21,non-pareto
5,3,1,5,2508029,17,non-pareto
5,3,1,6,3009628,14,non-pareto
5,3,1,7,3511227,12,non-pareto
5,3,1,8,4012826,11,non-pareto
5,3,1,9,4514425,9,non-pareto
5,3,1,10,5016024,9,non-pareto
5,3,1,11,5517623,8,non-pareto
5,3,1,12,6019222,7,non-pareto
5,3,1,13,6520821,7,non-pareto
5,3,1,14,7022420,6,non-pareto
5,3,1,15,7524019,6,non-pareto
5,3,1,16,8025618,6,non-pareto
5,3,1,17,8527217,5,non-pareto
5,3,1,18,9028816,5,non-pareto
5,3,1,19,9530415,5,non-pareto
5,3,1,20,10032014,5,non-pareto
5,3,1,21,10533613,4,non-pareto
5,3,1,22,11035212,4,non-pareto
5,3,1,23,11536811,4,non-pareto
5,3,1,24,12038410,4,non-pareto
5,3,1,25,12540009,4,non-pareto
5,3,1,26,13041608,4,non-pareto
5,3,1,27,13543207,3,non-pareto
5,3,1,28,14044806,3,non-pareto
5,3,1,29,14546405,3,non-pareto
5,3,1,30,15048004,3,non-pareto
5,3,1,31,15549603,3,non-pareto
5,3,1,32,16051202,3,non-pareto
10,3,1,9,2257250,21,non-pareto
10,3,1,10,2508049,19,non-pareto
10,3,1,11,2758848,17,non-pareto
10,3,1,12,3009647,16,non-pareto
10,3,1,13,3260446,14,non-pareto
10,3,1,14,3511245,13,non-pareto
10,3,1,15,3762044,13,non-pareto
10,3,1,16,4012843,12,non-pareto
10,3,1,17,4263642,11,non-pareto
10,3,1,18,4514441,11,non-pareto
10,3,1,19,4765240,10,non-pareto
10,3,1,20,5016039,10,non-pareto
10,3,1,21,5266838,9,non-pareto
10,3,1,22,5517637,9,non-pareto
10,3,1,23,5768436,8,non-pareto
10,3,1,24,6019235,8,non-pareto
10,3,1,25,6270034,8,non-pareto
10,3,1,26,6520833,7,non-pareto
10,3,1,27,6771632,7,non-pareto
10,3,1,28,7022431,7,non-pareto
10,3,1,29,7273230,7,non-pareto
10,3,1,30,7524029,7,non-pareto
10,3,1,31,7774828,6,non-pareto
10,3,1,32,8025627,6,non-pareto
10,3,1,33,8276426,6,non-pareto
10,3,1,34,8527225,6,non-pareto
10,3,1,35,8778024,6,non-pareto
10,3,1,36,9028823,6,non-pareto
10,3,1,37,9279622,5,non-pareto
10,3,1,38,9530421,5,non-pareto
10,3,1,39,9781220,5,non-pareto
10,3,1,40,10032019,5,non-pareto
10,3,1,41,10282818,5,non-pareto
10,3,1,42,10533617,5,non-pareto
10,3,1,43,10784416,5,non-pareto
10,3,1,44,11035215,5,non-pareto
10,3,1,45,11286014,5,non-pareto
10,3,1,46,11536813,4,non-pareto
10,3,1,47,11787612,4,non-pareto
10,3,1,48,12038411,4,non-pareto
10,3,1,49,12289210,4,non-pareto
10,3,1,50,12540009,4,non-pareto
10,3,1,51,12790808,4,non-pareto
10,3,1,52,13041607,4,non-pareto
10,3,1,53,13292406,4,non-pareto
10,3,1,54,13543205,4,non-pareto
10,3,1,55,13794004,4,non-pareto
10,3,1,56,14044803,4,non-pareto
10,3,1,57,14295602,4,non-pareto
1,4,1,2,3762012,11,non-pareto
1,4,1,3,5643011,7,non-pareto
1,4,1,4,7524010,6,non-pareto
1,4,1,5,9405009,5,non-pareto
1,4,1,6,11286008,4,non-pareto
1,4,1,7,13167007,3,non-pareto
1,4,1,8,15048006,3,non-pareto
1,4,1,9,16929005,3,non-pareto
1,4,1,10,18810004,3,non-pareto
1,4,1,11,20691003,2,non-pareto
1,4,1,12,22572002,2,non-pareto
2,4,1,2,1881017,21,non-pareto
2,4,1,3,2821516,14,non-pareto
2,4,1,4,3762015,11,non-pareto
2,4,1,5,4702514,9,non-pareto
2,4,1,6,5643013,7,non-pareto
2,4,1,7,6583512,6,non-pareto
2,4,1,8,7524011,6,non-pareto
2,4,1,9,8464510,5,non-pareto
2,4,1,10,9405009,5,non-pareto
2,4,1,11,10345508,4,non-pareto
2,4,1,12,11286007,4,non-pareto
2,4,1,13,12226506,4,non-pareto
2,4,1,14,13167005,3,non-pareto
2,4,1,15,14107504,3,non-pareto
2,4,1,16,15048003,3,non-pareto
2,4,1,17,15988502,3,non-pareto
5,4,1,4,1504830,26,non-pareto
5,4,1,5,1881029,21,non-pareto
5,4,1,6,2257228,17,non-pareto
5,4,1,7,2633427,15,non-pareto
5,4,1,8,3009626,13,non-pareto
5,4,1,9,3385825,12,non-pareto
5,4,1,10,3762024,11,non-pareto
5,4,1,11,4138223,10,non-pareto
5,4,1,12,4514422,9,non-pareto
5,4,1,13,4890621,8,non-pareto
5,4,1,14,5266820,8,non-pareto
5,4,1,15,5643019,7,non-pareto
5,4,1,16,6019218,7,non-pareto
5,4,1,17,6395417,6,non-pareto
5,4,1,18,6771616,6,non-pareto
5,4,1,19,7147815,6,non-pareto
5,4,1,20,7524014,6,non-pareto
5,4,1,21,7900213,5,non-pareto
5,4,1,22,8276412,5,non-pareto
5,4,1,23,8652611,5,non-pareto
5,4,1,24,9028810,5,non-pareto
5,4,1,25,9405009,5,non-pareto
5,4,1,26,9781208,4,non-pareto
5,4,1,27,10157407,4,non-pareto
5,4,1,28,10533606,4,non-pareto
5,4,1,29,10909805,4,non-pareto
5,4,1,30,11286004,4,non-pareto
5,4,1,31,11662203,4,non-pareto
5,4,1,32,12038402,4,non-pareto
1,5,1,2,3009612,16,non-pareto
1,5,1,3,4514411,11,non-pareto
1,5,1,4,6019210,8,non-pareto
1,5,1,5,7524009,7,non-pareto
1,5,1,6,9028808,6,non-pareto
1,5,1,7,10533607,5,non-pareto
1,5,1,8,12038406,4,non-pareto
1,5,1,9,13543205,4,non-pareto
1,5,1,10,15048004,4,non-pareto
1,5,1,11,16552803,3,non-pareto
1,5,1,12,18057602,3,non-pareto
2,5,1,2,1504817,26,non-pareto
2,5,1,3,2257216,17,non-pareto
2,5,1,4,3009615,13,non-pareto
2,5,1,5,3762014,11,non-pareto
2,5,1,6,4514413,9,non-pareto
2,5,1,7,5266812,8,non-pareto
2,5,1,8,6019211,7,non-pareto
2,5,1,9,6771610,6,non-pareto
2,5,1,10,7524009,6,non-pareto
2,5,1,11,8276408,5,non-pareto
2,5,1,12,9028807,5,non-pareto
2,5,1,13,9781206,4,non-pareto
2,5,1,14,10533605,4,non-pareto
2,5,1,15,11286004,4,non-pareto
2,5,1,16,12038403,4,non-pareto
2,5,1,17,12790802,3,non-pareto
5,5,1,4,1203870,36,non-pareto
5,5,1,5,1504829,29,non-pareto
5,5,1,6,1805788,24,non-pareto
5,5,1,7,2106747,21,non-pareto
5,5,1,8,2407706,18,non-pareto
5,5,1,9,2708665,16,non-pareto
5,5,1,10,3009624,15,non-pareto
5,5,1,11,3310583,13,non-pareto
5,5,1,12,3611542,12,non-pareto
5,5,1,13,3912501,11,non-pareto
5,5,1,14,4213460,11,non-pareto
5,5,1,15,4514419,10,non-pareto
5,5,1,16,4815378,9,non-pareto
5,5,1,17,5116337,9,non-pareto
5,5,1,18,5417296,8,non-pareto
5,5,1,19,5718255,8,non-pareto
5,5,1,20,6019214,8,non-pareto
5,5,1,21,6320173,7,non-pareto
5,5,1,22,6621132,7,non-pareto
5,5,1,23,6922091,7,non-pareto
5,5,1,24,7223050,6,non-pareto
5,5,1,25,7524009,6,non-pareto
5,5,1,26,7824968,6,non-pareto
5,5,1,27,8125927,6,non-pareto
5,5,1,28,8426886,6,non-pareto
5,5,1,29,8727845,5,non-pareto
5,5,1,30,9028804,5,non-pareto
5,5,1,31,9329763,5,non-pareto
5,5,1,32,9630722,5,non-pareto
1,6,1,2,2508012,16,non-pareto
1,6,1,3,3762011,11,non-pareto
1,6,1,4,5016010,8,non-pareto
1,6,1,5,6270009,7,non-pareto
1,6,1,6,7524008,6,non-pareto
1,6,1,7,8778007,5,non-pareto
1,6,1,8,10032006,4,non-pareto
1,6,1,9,11286005,4,non-pareto
1,6,1,10,12540004,4,non-pareto
1,6,1,11,13794003,3,non-pareto
1,6,1,12,15048002,3,non-pareto
2,6,1,2,1254017,31,non-pareto
2,6,1,3,1881016,21,non-pareto
2,6,1,4,2508015,16,non-pareto
2,6,1,5,3135014,13,non-pareto
2,6,1,6,3762013,11,non-pareto
2,6,1,7,4389012,9,non-pareto
2,6,1,8,5016011,8,non-pareto
2,6,1,9,5643010,7,non-pareto
2,6,1,10,6270009,7,non-pareto
2,6,1,11,6897008,6,non-pareto
2,6,1,12,7524007,6,non-pareto
2,6,1,13,8151006,5,non-pareto
2,6,1,14,8778005,5,non-pareto
2,6,1,15,9405004,5,non-pareto
2,6,1,16,10032003,4,non-pareto
2,6,1,17,10659002,4,non-pareto
5,6,1,4,1003230,41,non-pareto
5,6,1,5,1254029,33,non-pareto
5,6,1,6,1504828,27,non-pareto
5,6,1,7,1755627,23,non-pareto
5,6,1,8,2006426,21,non-pareto
5,6,1,9,2257225,18,non-pareto
5,6,1,10,2508024,17,non-pareto
5,6,1,11,2758823,15,non-pareto
5,6,1,12,3009622,14,non-pareto
5,6,1,13,3260421,13,non-pareto
5,6,1,14,3511220,12,non-pareto
5,6,1,15,3762019,11,non-pareto
5,6,1,16,4012818,11,non-pareto
5,6,1,17,4263617,10,non-pareto
5,6,1,18,4514416,9,non-pareto
5,6,1,19,4765215,9,non-pareto
5,6,1,20,5016014,9,non-pareto
5,6,1,21,5266813,8,non-pareto
5,6,1,22,5517612,8,non-pareto
5,6,1,23,5768411,7,non-pareto
5,6,1,24,6019210,7,non-pareto
5,6,1,25,6270009,7,non-pareto
5,6,1,26,6520808,7,non-pareto
5,6,1,27,6771607,6,non-pareto
5,6,1,28,7022406,6,non-pareto
5,6,1,29,7273205,6,non-pareto
5,6,1,30,7524004,6,non-pareto
5,6,1,31,7774803,6,non-pareto
5,6,1,32,8025602,6,non-pareto
1,9,1,2,1672012,26,non-pareto
1,9,1,3,2508011,17,non-pareto
1,9,1,4,3344010,13,non-pareto
1,9,1,5,4180009,11,non-pareto
1,9,1,6,5016008,9,non-pareto
1,9,1,7,5852007,8,non-pareto
1,9,1,8,6688006,7,non-pareto
1,9,1,9,7524005,6,non-pareto
1,9,1,10,8360004,6,non-pareto
1,9,1,11,9196003,5,non-pareto
1,9,1,12,10032002,5,non-pareto
2,9,1,2,836017,46,non-pareto
2,9,1,3,1254016,31,non-pareto
2,9,1,4,1672015,23,non-pareto
2,9,1,5,2090014,19,non-pareto
2,9,1,6,2508013,16,non-pareto
2,9,1,7,2926012,13,non-pareto
2,9,1,8,3344011,12,non-pareto
2,9,1,9,3762010,11,non-pareto
2,9,1,10,4180009,10,non-pareto
2,9,1,11,4598008,9,non-pareto
2,9,1,12,5016007,8,non-pareto
2,9,1,13,5434006,7,non-pareto
2,9,1,14,5852005,7,non-pareto
2,9,1,15,6270004,7,non-pareto
2,9,1,16,6688003,6,non-pareto
2,9,1,17,7106002,6,non-pareto
1,10,1,2,1504812,26,non-pareto
1,10,1,3,2257211,17,non-pareto
1,10,1,4,3009610,13,non-pareto
1,10,1,5,3762009,11,non-pareto
1,10,1,6,4514408,9,non-pareto
1,10,1,7,5266807,8,non-pareto
1,10,1,8,6019206,7,non-pareto
1,10,1,9,6771605,6,non-pareto
1,10,1,10,7524004,6,non-pareto
1,10,1,11,8276403,5,non-pareto
1,10,1,12,9028802,5,non-pareto
2,10,1,2,752417,51,non-pareto
2,10,1,3,1128616,34,non-pareto
2,10,1,4,1504815,26,non-pareto
2,10,1,5,1881014,21,non-pareto
2,10,1,6,2257213,17,non-pareto
2,10,1,7,2633412,15,non-pareto
2,10,1,8,3009611,13,non-pareto
2,10,1,9,3385810,12,non-pareto
2,10,1,10,3762009,11,non-pareto
2,10,1,11,4138208,10,non-pareto
2,10,1,12,4514407,9,non-pareto
2,10,1,13,4890606,8,non-pareto
2,10,1,14,5266805,8,non-pareto
2,10,1,15,5643004,7,non-pareto
2,10,1,16,6019203,7,non-pareto
2,10,1,17,6395402,6,non-pareto
1,12,1,2,1254012,31,non-pareto
1,12,1,3,1881011,21,non-pareto
1,12,1,4,2508010,16,non-pareto
1,12,1,5,3135009,13,non-pareto
1,12,1,6,3762008,11,non-pareto
1,12,1,7,4389007,9,non-pareto
1,12,1,8,5016006,8,non-pareto
1,12,1,9,5643005,7,non-pareto
1,12,1,10,6270004,7,non-pareto
1,12,1,11,6897003,6,non-pareto
1,12,1,12,7524002,6,non-pareto
2,12,1,2,627017,61,non-pareto
2,12,1,3,940516,41,non-pareto
2,12,1,4,1254015,31,non-pareto
2,12,1,5,1567514,25,non-pareto
2,12,1,6,1881013,21,non-pareto
2,12,1,7,2194512,18,non-pareto
2,12,1,8,2508011,16,non-pareto
2,12,1,9,2821510,14,non-pareto
2,12,1,10,3135009,13,non-pareto
2,12,1,11,3448508,11,non-pareto
2,12,1,12,3762007,11,non-pareto
2,12,1,13,4075506,10,non-pareto
2,12,1,14,4389005,9,non-pareto
2,12,1,15,4702504,9,non-pareto
2,12,1,16,5016003,8,non-pareto
2,12,1,17,5329502,8,non-pareto
1,15,1,2,1003212,41,non-pareto
1,15,1,3,1504811,27,non-pareto
1,15,1,4,2006410,21,non-pareto
1,15,1,5,2508009,17,non-pareto
1,15,1,6,3009608,14,non-pareto
1,15,1,7,3511207,12,non-pareto
1,15,1,8,4012806,11,non-pareto
1,15,1,9,4514405,9,non-pareto
1,15,1,10,5016004,9,non-pareto
1,15,1,11,5517603,8,non-pareto
1,15,1,12,6019202,7,non-pareto
2,15,1,2,501617,76,non-pareto
2,15,1,3,752416,51,non-pareto
2,15,1,4,1003215,38,non-pareto
2,15,1,5,1254014,31,non-pareto
2,15,1,6,1504813,26,non-pareto
2,15,1,7,1755612,22,non-pareto
2,15,1,8,2006411,19,non-pareto
2,15,1,9,2257210,17,non-pareto
2,15,1,10,2508009,16,non-pareto
2,15,1,11,2758808,14,non-pareto
2,15,1,12,3009607,13,non-pareto
2,15,1,13,3260406,12,non-pareto
2,15,1,14,3511205,11,non-pareto
2,15,1,15,3762004,11,non-pareto
2,15,1,16,4012803,10,non-pareto
2,15,1,17,4263602,9,non-pareto
1,1,2,2,7524012,6,non-pareto
1,1,2,3,11286011,4,non-pareto
1,1,2,4,15048010,3,non-pareto
1,1,2,5,18810009,3,non-pareto
1,1,2,6,22572008,2,non-pareto
1,1,2,7,26334007,2,non-pareto
1,1,2,8,30096006,2,non-pareto
1,1,2,9,33858005,2,non-pareto
1,1,2,10,37620004,2,non-pareto
1,1,2,11,41382003,1,non-pareto
1,1,2,12,45144002,1,non-pareto
2,1,2,2,3762017,11,non-pareto
2,1,2,3,5643016,7,non-pareto
2,1,2,4,7524015,6,non-pareto
2,1,2,5,9405014,5,non-pareto
2,1,2,6,11286013,4,non-pareto
2,1,2,7,13167012,3,non-pareto
2,1,2,8,15048011,3,non-pareto
