l0,l1,ii,cycle,dsp,type
12,10,5,1659,193,pareto
10,10,11,4359,73,pareto
6,1,10,66004,5,pareto
6,10,12,7922,41,pareto
12,10,11,3633,88,pareto
12,4,11,9078,35,pareto
9,5,12,10562,31,pareto
10,1,9,35645,9,pareto
2,10,9,17825,18,pareto
3,10,11,14523,22,pareto
4,4,11,27228,12,pareto
12,2,7,11557,28,pareto
12,10,7,2317,138,pareto
6,1,7,46207,7,pareto
10,11,8,2886,111,pareto
10,5,9,7133,45,pareto
10,10,8,3174,101,pareto
9,11,4,1610,199,pareto
10,10,1,409,801,pareto
6,11,9,5405,59,pareto
1,4,11,108903,3,pareto
2,11,12,21602,15,pareto
15,5,2,1068,301,pareto
15,4,9,5945,54,pareto
3,2,7,46207,7,pareto
4,4,10,24754,13,pareto
12,10,3,1001,321,pareto
9,4,1,1113,289,pareto
5,5,12,19010,17,pareto
1,2,9,178205,2,pareto
1,1,1,39613,9,non-pareto
1,1,2,79212,5,non-pareto
1,1,3,118811,3,non-pareto
1,1,4,158410,3,non-pareto
1,1,5,198009,2,non-pareto
1,1,6,237608,2,non-pareto
1,1,7,277207,2,non-pareto
1,1,8,316806,2,non-pareto
1,1,9,356405,1,non-pareto
1,1,10,396004,1,non-pareto
1,1,11,435603,1,non-pareto
1,1,12,475202,1,non-pareto
2,1,1,19813,17,non-pareto
2,1,2,39612,9,non-pareto
2,1,3,59411,6,non-pareto
2,1,4,79210,5,non-pareto
2,1,5,99009,4,non-pareto
2,1,6,118808,3,non-pareto
2,1,7,138607,3,non-pareto
2,1,8,158406,3,non-pareto
2,1,9,178205,2,non-pareto
2,1,10,198004,2,non-pareto
2,1,11,217803,2,non-pareto
2,1,12,237602,2,non-pareto
3,1,1,13213,25,non-pareto
3,1,2,26412,13,non-pareto
3,1,3,39611,9,non-pareto
3,1,4,52810,7,non-pareto
3,1,5,66009,5,non-pareto
3,1,6,79208,5,non-pareto
3,1,7,92407,4,non-pareto
3,1,8,105606,4,non-pareto
3,1,9,118805,3,non-pareto
3,1,10,132004,3,non-pareto
3,1,11,145203,3,non-pareto
3,1,12,158402,3,non-pareto
4,1,1,9913,33,non-pareto
4,1,2,19812,17,non-pareto
4,1,3,29711,11,non-pareto
4,1,4,39610,9,non-pareto
4,1,5,49509,7,non-pareto
4,1,6,59408,6,non-pareto
4,1,7,69307,5,non-pareto
4,1,8,79206,5,non-pareto
4,1,9,89105,4,non-pareto
4,1,10,99004,4,non-pareto
4,1,11,108903,3,non-pareto
4,1,12,118802,3,non-pareto
5,1,1,7933,41,non-pareto
5,1,2,15852,21,non-pareto
5,1,3,23771,14,non-pareto
5,1,4,31690,11,non-pareto
5,1,5,39609,9,non-pareto
5,1,6,47528,7,non-pareto
5,1,7,55447,6,non-pareto
5,1,8,63366,6,non-pareto
5,1,9,71285,5,non-pareto
5,1,10,79204,5,non-pareto
5,1,11,87123,4,non-pareto
5,1,12,95042,4,non-pareto
6,1,1,6613,49,non-pareto
6,1,2,13212,25,non-pareto
6,1,3,19811,17,non-pareto
6,1,4,26410,13,non-pareto
6,1,5,33009,10,non-pareto
6,1,6,39608,9,non-pareto
6,1,7,46207,7,non-pareto
6,1,8,52806,7,non-pareto
6,1,9,59405,6,non-pareto
6,1,10,66004,5,non-pareto
6,1,11,72603,5,non-pareto
6,1,12,79202,5,non-pareto
9,1,1,4413,73,non-pareto
9,1,2,8812,37,non-pareto
9,1,3,13211,25,non-pareto
9,1,4,17610,19,non-pareto
9,1,5,22009,15,non-pareto
9,1,6,26408,13,non-pareto
9,1,7,30807,11,non-pareto
9,1,8,35206,10,non-pareto
9,1,9,39605,9,non-pareto
9,1,10,44004,8,non-pareto
9,1,11,48403,7,non-pareto
9,1,12,52802,7,non-pareto
10,1,1,3973,81,non-pareto
10,1,2,7932,41,non-pareto
10,1,3,11891,27,non-pareto
10,1,4,15850,21,non-pareto
10,1,5,19809,17,non-pareto
10,1,6,23768,14,non-pareto
10,1,7,27727,12,non-pareto
10,1,8,31686,11,non-pareto
10,1,9,35645,9,non-pareto
10,1,10,39604,9,non-pareto
10,1,11,43563,8,non-pareto
10,1,12,47522,7,non-pareto
12,1,1,3313,97,non-pareto
12,1,2,6612,49,non-pareto
12,1,3,9911,33,non-pareto
12,1,4,13210,25,non-pareto
12,1,5,16509,20,non-pareto
12,1,6,19808,17,non-pareto
12,1,7,23107,14,non-pareto
12,1,8,26406,13,non-pareto
12,1,9,29705,11,non-pareto
12,1,10,33004,10,non-pareto
12,1,11,36303,9,non-pareto
12,1,12,39602,9,non-pareto
15,1,1,2653,121,non-pareto
15,1,2,5292,61,non-pareto
15,1,3,7931,41,non-pareto
15,1,4,10570,31,non-pareto
15,1,5,13209,25,non-pareto
15,1,6,15848,21,non-pareto
15,1,7,18487,18,non-pareto
15,1,8,21126,16,non-pareto
15,1,9,23765,14,non-pareto
15,1,10,26404,13,non-pareto
15,1,11,29043,11,non-pareto
15,1,12,31682,11,non-pareto
1,2,1,19813,17,non-pareto
1,2,2,39612,9,non-pareto
1,2,3,59411,6,non-pareto
1,2,4,79210,5,non-pareto
1,2,5,99009,4,non-pareto
1,2,6,118808,3,non-pareto
1,2,7,138607,3,non-pareto
1,2,8,158406,3,non-pareto
1,2,9,178205,2,non-pareto
1,2,10,198004,2,non-pareto
1,2,11,217803,2,non-pareto
1,2,12,237602,2,non-pareto
2,2,1,9913,33,non-pareto
2,2,2,19812,17,non-pareto
2,2,3,29711,11,non-pareto
2,2,4,39610,9,non-pareto
2,2,5,49509,7,non-pareto
2,2,6,59408,6,non-pareto
2,2,7,69307,5,non-pareto
2,2,8,79206,5,non-pareto
2,2,9,89105,4,non-pareto
2,2,10,99004,4,non-pareto
2,2,11,108903,3,non-pareto
2,2,12,118802,3,non-pareto
3,2,1,6613,49,non-pareto
3,2,2,13212,25,non-pareto
3,2,3,19811,17,non-pareto
3,2,4,26410,13,non-pareto
3,2,5,33009,10,non-pareto
3,2,6,39608,9,non-pareto
3,2,7,46207,7,non-pareto
3,2,8,52806,7,non-pareto
3,2,9,59405,6,non-pareto
3,2,10,66004,5,non-pareto
3,2,11,72603,5,non-pareto
3,2,12,79202,5,non-pareto
4,2,1,4963,65,non-pareto
4,2,2,9912,33,non-pareto
4,2,3,14861,22,non-pareto
4,2,4,19810,17,non-pareto
4,2,5,24759,13,non-pareto
4,2,6,29708,11,non-pareto
4,2,7,34657,10,non-pareto
4,2,8,39606,9,non-pareto
4,2,9,44555,8,non-pareto
4,2,10,49504,7,non-pareto
4,2,11,54453,6,non-pareto
4,2,12,59402,6,non-pareto
5,2,1,3973,81,non-pareto
5,2,2,7932,41,non-pareto
5,2,3,11891,27,non-pareto
5,2,4,15850,21,non-pareto
5,2,5,19809,17,non-pareto
5,2,6,23768,14,non-pareto
5,2,7,27727,12,non-pareto
5,2,8,31686,11,non-pareto
5,2,9,35645,9,non-pareto
5,2,10,39604,9,non-pareto
5,2,11,43563,8,non-pareto
5,2,12,47522,7,non-pareto
6,2,1,3313,97,non-pareto
6,2,2,6612,49,non-pareto
6,2,3,9911,33,non-pareto
6,2,4,13210,25,non-pareto
6,2,5,16509,20,non-pareto
6,2,6,19808,17,non-pareto
6,2,7,23107,14,non-pareto
6,2,8,26406,13,non-pareto
6,2,9,29705,11,non-pareto
6,2,10,33004,10,non-pareto
6,2,11,36303,9,non-pareto
6,2,12,39602,9,non-pareto
9,2,1,2213,145,non-pareto
9,2,2,4412,73,non-pareto
9,2,3,6611,49,non-pareto
9,2,4,8810,37,non-pareto
9,2,5,11009,29,non-pareto
9,2,6,13208,25,non-pareto
9,2,7,15407,21,non-pareto
9,2,8,17606,19,non-pareto
9,2,9,19805,17,non-pareto
9,2,10,22004,15,non-pareto
9,2,11,24203,14,non-pareto
9,2,12,26402,13,non-pareto
10,2,1,1993,161,non-pareto
10,2,2,3972,81,non-pareto
10,2,3,5951,54,non-pareto
10,2,4,7930,41,non-pareto
10,2,5,9909,33,non-pareto
10,2,6,11888,27,non-pareto
10,2,7,13867,23,non-pareto
10,2,8,15846,21,non-pareto
10,2,9,17825,18,non-pareto
10,2,10,19804,17,non-pareto
10,2,11,21783,15,non-pareto
10,2,12,23762,14,non-pareto
12,2,1,1663,193,non-pareto
12,2,2,3312,97,non-pareto
12,2,3,4961,65,non-pareto
12,2,4,6610,49,non-pareto
12,2,5,8259,39,non-pareto
12,2,6,9908,33,non-pareto
12,2,7,11557,28,non-pareto
12,2,8,13206,25,non-pareto
12,2,9,14855,22,non-pareto
12,2,10,16504,20,non-pareto
12,2,11,18153,18,non-pareto
12,2,12,19802,17,non-pareto
15,2,1,1333,241,non-pareto
15,2,2,2652,121,non-pareto
15,2,3,3971,81,non-pareto
15,2,4,5290,61,non-pareto
15,2,5,6609,49,non-pareto
15,2,6,7928,41,non-pareto
15,2,7,9247,35,non-pareto
15,2,8,10566,31,non-pareto
15,2,9,11885,27,non-pareto
15,2,10,13204,25,non-pareto
15,2,11,14523,22,non-pareto
15,2,12,15842,21,non-pareto
1,4,1,9913,33,non-pareto
1,4,2,19812,17,non-pareto
1,4,3,29711,11,non-pareto
1,4,4,39610,9,non-pareto
1,4,5,49509,7,non-pareto
1,4,6,59408,6,non-pareto
1,4,7,69307,5,non-pareto
1,4,8,79206,5,non-pareto
1,4,9,89105,4,non-pareto
1,4,10,99004,4,non-pareto
1,4,11,108903,3,non-pareto
1,4,12,118802,3,non-pareto
2,4,1,4963,65,non-pareto
2,4,2,9912,33,non-pareto
2,4,3,14861,22,non-pareto
2,4,4,19810,17,non-pareto
2,4,5,24759,13,non-pareto
2,4,6,29708,11,non-pareto
2,4,7,34657,10,non-pareto
2,4,8,39606,9,non-pareto
2,4,9,44555,8,non-pareto
2,4,10,49504,7,non-pareto
2,4,11,54453,6,non-pareto
2,4,12,59402,6,non-pareto
3,4,1,3313,97,non-pareto
3,4,2,6612,49,non-pareto
3,4,3,9911,33,non-pareto
3,4,4,13210,25,non-pareto
3,4,5,16509,20,non-pareto
3,4,6,19808,17,non-pareto
3,4,7,23107,14,non-pareto
3,4,8,26406,13,non-pareto
3,4,9,29705,11,non-pareto
3,4,10,33004,10,non-pareto
3,4,11,36303,9,non-pareto
3,4,12,39602,9,non-pareto
4,4,1,2488,129,non-pareto
4,4,2,4962,65,non-pareto
4,4,3,7436,43,non-pareto
4,4,4,9910,33,non-pareto
4,4,5,12384,26,non-pareto
4,4,6,14858,22,non-pareto
4,4,7,17332,19,non-pareto
4,4,8,19806,17,non-pareto
4,4,9,22280,15,non-pareto
4,4,10,24754,13,non-pareto
4,4,11,27228,12,non-pareto
4,4,12,29702,11,non-pareto
5,4,1,1993,161,non-pareto
5,4,2,3972,81,non-pareto
5,4,3,5951,54,non-pareto
5,4,4,7930,41,non-pareto
5,4,5,9909,33,non-pareto
5,4,6,11888,27,non-pareto
5,4,7,13867,23,non-pareto
5,4,8,15846,21,non-pareto
5,4,9,17825,18,non-pareto
5,4,10,19804,17,non-pareto
5,4,11,21783,15,non-pareto
5,4,12,23762,14,non-pareto
6,4,1,1663,193,non-pareto
6,4,2,3312,97,non-pareto
6,4,3,4961,65,non-pareto
6,4,4,6610,49,non-pareto
6,4,5,8259,39,non-pareto
6,4,6,9908,33,non-pareto
6,4,7,11557,28,non-pareto
6,4,8,13206,25,non-pareto
6,4,9,14855,22,non-pareto
6,4,10,16504,20,non-pareto
6,4,11,18153,18,non-pareto
6,4,12,19802,17,non-pareto
1,5,1,7933,41,non-pareto
1,5,2,15852,21,non-pareto
1,5,3,23771,14,non-pareto
1,5,4,31690,11,non-pareto
1,5,5,39609,9,non-pareto
1,5,6,47528,7,non-pareto
1,5,7,55447,6,non-pareto
1,5,8,63366,6,non-pareto
1,5,9,71285,5,non-pareto
1,5,10,79204,5,non-pareto
1,5,11,87123,4,non-pareto
1,5,12,95042,4,non-pareto
2,5,1,3973,81,non-pareto
2,5,2,7932,41,non-pareto
2,5,3,11891,27,non-pareto
2,5,4,15850,21,non-pareto
2,5,5,19809,17,non-pareto
2,5,6,23768,14,non-pareto
2,5,7,27727,12,non-pareto
2,5,8,31686,11,non-pareto
2,5,9,35645,9,non-pareto
2,5,10,39604,9,non-pareto
2,5,11,43563,8,non-pareto
2,5,12,47522,7,non-pareto
3,5,1,2653,121,non-pareto
3,5,2,5292,61,non-pareto
3,5,3,7931,41,non-pareto
3,5,4,10570,31,non-pareto
3,5,5,13209,25,non-pareto
3,5,6,15848,21,non-pareto
3,5,7,18487,18,non-pareto
3,5,8,21126,16,non-pareto
3,5,9,23765,14,non-pareto
3,5,10,26404,13,non-pareto
3,5,11,29043,11,non-pareto
3,5,12,31682,11,non-pareto
4,5,1,1993,161,non-pareto
4,5,2,3972,81,non-pareto
4,5,3,5951,54,non-pareto
4,5,4,7930,41,non-pareto
4,5,5,9909,33,non-pareto
4,5,6,11888,27,non-pareto
4,5,7,13867,23,non-pareto
4,5,8,15846,21,non-pareto
4,5,9,17825,18,non-pareto
4,5,10,19804,17,non-pareto
4,5,11,21783,15,non-pareto
4,5,12,23762,14,non-pareto
5,5,1,1597,201,non-pareto
5,5,2,3180,101,non-pareto
5,5,3,4763,67,non-pareto
5,5,4,6346,51,non-pareto
5,5,5,7929,41,non-pareto
5,5,6,9512,34,non-pareto
5,5,7,11095,29,non-pareto
5,5,8,12678,26,non-pareto
5,5,9,14261,23,non-pareto
5,5,10,15844,21,non-pareto
5,5,11,17427,19,non-pareto
5,5,12,19010,17,non-pareto
6,5,1,1333,241,non-pareto
6,5,2,2652,121,non-pareto
6,5,3,3971,81,non-pareto
6,5,4,5290,61,non-pareto
6,5,5,6609,49,non-pareto
6,5,6,7928,41,non-pareto
6,5,7,9247,35,non-pareto
6,5,8,10566,31,non-pareto
6,5,9,11885,27,non-pareto
6,5,10,13204,25,non-pareto
6,5,11,14523,22,non-pareto
6,5,12,15842,21,non-pareto
1,10,1,3973,81,non-pareto
1,10,2,7932,41,non-pareto
1,10,3,11891,27,non-pareto
1,10,4,15850,21,non-pareto
1,10,5,19809,17,non-pareto
1,10,6,23768,14,non-pareto
1,10,7,27727,12,non-pareto
1,10,8,31686,11,non-pareto
1,10,9,35645,9,non-pareto
1,10,10,39604,9,non-pareto
1,10,11,43563,8,non-pareto
1,10,12,47522,7,non-pareto
2,10,1,1993,161,non-pareto
2,10,2,3972,81,non-pareto
2,10,3,5951,54,non-pareto
2,10,4,7930,41,non-pareto
2,10,5,9909,33,non-pareto
2,10,6,11888,27,non-pareto
2,10,7,13867,23,non-pareto
2,10,8,15846,21,non-pareto
2,10,9,17825,18,non-pareto
2,10,10,19804,17,non-pareto
2,10,11,21783,15,non-pareto
2,10,12,23762,14,non-pareto
3,10,1,1333,241,non-pareto
3,10,2,2652,121,non-pareto
3,10,3,3971,81,non-pareto
3,10,4,5290,61,non-pareto
3,10,5,6609,49,non-pareto
3,10,6,7928,41,non-pareto
3,10,7,9247,35,non-pareto
3,10,8,10566,31,non-pareto
3,10,9,11885,27,non-pareto
3,10,10,13204,25,non-pareto
3,10,11,14523,22,non-pareto
3,10,12,15842,21,non-pareto
1,11,1,3613,89,non-pareto
1,11,2,7212,45,non-pareto
1,11,3,10811,30,non-pareto
1,11,4,14410,23,non-pareto
1,11,5,18009,18,non-pareto
1,11,6,21608,15,non-pareto
1,11,7,25207,13,non-pareto
1,11,8,28806,12,non-pareto
1,11,9,32405,10,non-pareto
1,11,10,36004,9,non-pareto
1,11,11,39603,9,non-pareto
1,11,12,43202,8,non-pareto
2,11,1,1813,177,non-pareto
2,11,2,3612,89,non-pareto
2,11,3,5411,59,non-pareto
2,11,4,7210,45,non-pareto
2,11,5,9009,36,non-pareto
2,11,6,10808,30,non-pareto
2,11,7,12607,26,non-pareto
2,11,8,14406,23,non-pareto
2,11,9,16205,20,non-pareto
2,11,10,18004,18,non-pareto
2,11,11,19803,17,non-pareto
2,11,12,21602,15,non-pareto
12,4,1,838,385,non-pareto
12,4,2,1662,193,non-pareto
12,4,3,2486,129,non-pareto
12,4,4,3310,97,non-pareto
12,4,5,4134,77,non-pareto
12,4,6,4958,65,non-pareto
12,4,7,5782,55,non-pareto
12,4,8,6606,49,non-pareto
12,4,9,7430,43,non-pareto
12,4,10,8254,39,non-pareto
12,4,11,9078,35,non-pareto
12,4,12,9902,33,non-pareto
9,4,1,1113,289,non-pareto
9,4,2,2212,145,non-pareto
9,4,3,3311,97,non-pareto
9,4,4,4410,73,non-pareto
9,4,5,5509,58,non-pareto
9,4,6,6608,49,non-pareto
9,4,7,7707,42,non-pareto
9,4,8,8806,37,non-pareto
9,4,9,9905,33,non-pareto
9,4,10,11004,29,non-pareto
9,4,11,12103,27,non-pareto
9,4,12,13202,25,non-pareto
5,10,1,805,401,non-pareto
5,10,2,1596,201,non-pareto
5,10,3,2387,134,non-pareto
5,10,4,3178,101,non-pareto
5,10,5,3969,81,non-pareto
5,10,6,4760,67,non-pareto
5,10,7,5551,58,non-pareto
5,10,8,6342,51,non-pareto
5,10,9,7133,45,non-pareto
5,10,10,7924,41,non-pareto
5,10,11,8715,37,non-pareto
5,10,12,9506,34,non-pareto
9,5,1,893,361,non-pareto
9,5,2,1772,181,non-pareto
9,5,3,2651,121,non-pareto
9,5,4,3530,91,non-pareto
9,5,5,4409,73,non-pareto
9,5,6,5288,61,non-pareto
9,5,7,6167,52,non-pareto
9,5,8,7046,46,non-pareto
9,5,9,7925,41,non-pareto
9,5,10,8804,37,non-pareto
9,5,11,9683,33,non-pareto
9,5,12,10562,31,non-pareto
10,4,1,1003,321,non-pareto
10,4,2,1992,161,non-pareto
10,4,3,2981,107,non-pareto
10,4,4,3970,81,non-pareto
10,4,5,4959,65,non-pareto
10,4,6,5948,54,non-pareto
10,4,7,6937,46,non-pareto
10,4,8,7926,41,non-pareto
10,4,9,8915,36,non-pareto
10,4,10,9904,33,non-pareto
10,4,11,10893,30,non-pareto
10,4,12,11882,27,non-pareto
3,11,1,1213,265,non-pareto
3,11,2,2412,133,non-pareto
3,11,3,3611,89,non-pareto
3,11,4,4810,67,non-pareto
3,11,5,6009,53,non-pareto
3,11,6,7208,45,non-pareto
3,11,7,8407,38,non-pareto
3,11,8,9606,34,non-pareto
3,11,9,10805,30,non-pareto
3,11,10,12004,27,non-pareto
3,11,11,13203,25,non-pareto
3,11,12,14402,23,non-pareto
4,11,1,913,353,non-pareto
4,11,2,1812,177,non-pareto
4,11,3,2711,118,non-pareto
4,11,4,3610,89,non-pareto
4,11,5,4509,71,non-pareto
4,11,6,5408,59,non-pareto
4,11,7,6307,51,non-pareto
4,11,8,7206,45,non-pareto
4,11,9,8105,40,non-pareto
4,11,10,9004,36,non-pareto
4,11,11,9903,33,non-pareto
4,11,12,10802,30,non-pareto
15,4,1,673,481,non-pareto
15,4,2,1332,241,non-pareto
15,4,3,1991,161,non-pareto
15,4,4,2650,121,non-pareto
15,4,5,3309,97,non-pareto
15,4,6,3968,81,non-pareto
15,4,7,4627,69,non-pareto
15,4,8,5286,61,non-pareto
15,4,9,5945,54,non-pareto
15,4,10,6604,49,non-pareto
15,4,11,7263,44,non-pareto
15,4,12,7922,41,non-pareto
5,11,1,733,441,non-pareto
5,11,2,1452,221,non-pareto
5,11,3,2171,147,non-pareto
5,11,4,2890,111,non-pareto
5,11,5,3609,89,non-pareto
5,11,6,4328,74,non-pareto
5,11,7,5047,63,non-pareto
5,11,8,5766,56,non-pareto
5,11,9,6485,49,non-pareto
5,11,10,7204,45,non-pareto
5,11,11,7923,41,non-pareto
5,11,12,8642,37,non-pareto
4,10,1,1003,321,non-pareto
4,10,2,1992,161,non-pareto
4,10,3,2981,107,non-pareto
4,10,4,3970,81,non-pareto
4,10,5,4959,65,non-pareto
4,10,6,5948,54,non-pareto
4,10,7,6937,46,non-pareto
4,10,8,7926,41,non-pareto
4,10,9,8915,36,non-pareto
4,10,10,9904,33,non-pareto
4,10,11,10893,30,non-pareto
4,10,12,11882,27,non-pareto
9,10,1,453,721,non-pareto
9,10,2,892,361,non-pareto
9,10,3,1331,241,non-pareto
9,10,4,1770,181,non-pareto
9,10,5,2209,145,non-pareto
9,10,6,2648,121,non-pareto
9,10,7,3087,103,non-pareto
9,10,8,3526,91,non-pareto
9,10,9,3965,81,non-pareto
9,10,10,4404,73,non-pareto
9,10,11,4843,66,non-pareto
9,10,12,5282,61,non-pareto
12,5,1,673,481,non-pareto
12,5,2,1332,241,non-pareto
12,5,3,1991,161,non-pareto
12,5,4,2650,121,non-pareto
12,5,5,3309,97,non-pareto
12,5,6,3968,81,non-pareto
12,5,7,4627,69,non-pareto
12,5,8,5286,61,non-pareto
12,5,9,5945,54,non-pareto
12,5,10,6604,49,non-pareto
12,5,11,7263,44,non-pareto
12,5,12,7922,41,non-pareto
10,5,1,805,401,non-pareto
10,5,2,1596,201,non-pareto
10,5,3,2387,134,non-pareto
10,5,4,3178,101,non-pareto
10,5,5,3969,81,non-pareto
10,5,6,4760,67,non-pareto
10,5,7,5551,58,non-pareto
10,5,8,6342,51,non-pareto
10,5,9,7133,45,non-pareto
10,5,10,7924,41,non-pareto
10,5,11,8715,37,non-pareto
10,5,12,9506,34,non-pareto
6,11,1,613,529,non-pareto
6,11,2,1212,265,non-pareto
6,11,3,1811,177,non-pareto
6,11,4,2410,133,non-pareto
6,11,5,3009,106,non-pareto
6,11,6,3608,89,non-pareto
6,11,7,4207,76,non-pareto
6,11,8,4806,67,non-pareto
6,11,9,5405,59,non-pareto
6,11,10,6004,53,non-pareto
6,11,11,6603,49,non-pareto
6,11,12,7202,45,non-pareto
15,5,1,541,601,non-pareto
15,5,2,1068,301,non-pareto
15,5,3,1595,201,non-pareto
15,5,4,2122,151,non-pareto
15,5,5,2649,121,non-pareto
15,5,6,3176,101,non-pareto
15,5,7,3703,86,non-pareto
15,5,8,4230,76,non-pareto
15,5,9,4757,67,non-pareto
15,5,10,5284,61,non-pareto
15,5,11,5811,55,non-pareto
15,5,12,6338,51,non-pareto
10,10,1,409,801,non-pareto
10,10,2,804,401,non-pareto
10,10,3,1199,267,non-pareto
10,10,4,1594,201,non-pareto
10,10,5,1989,161,non-pareto
10,10,6,2384,134,non-pareto
10,10,7,2779,115,non-pareto
10,10,8,3174,101,non-pareto
10,10,9,3569,89,non-pareto
10,10,10,3964,81,non-pareto
10,10,11,4359,73,non-pareto
10,10,12,4754,67,non-pareto
9,11,1,413,793,non-pareto
9,11,2,812,397,non-pareto
9,11,3,1211,265,non-pareto
9,11,4,1610,199,non-pareto
9,11,5,2009,159,non-pareto
9,11,6,2408,133,non-pareto
9,11,7,2807,114,non-pareto
9,11,8,3206,100,non-pareto
9,11,9,3605,89,non-pareto
9,11,10,4004,80,non-pareto
9,11,11,4403,73,non-pareto
9,11,12,4802,67,non-pareto
6,10,1,673,481,non-pareto
6,10,2,1332,241,non-pareto
6,10,3,1991,161,non-pareto
6,10,4,2650,121,non-pareto
6,10,5,3309,97,non-pareto
6,10,6,3968,81,non-pareto
6,10,7,4627,69,non-pareto
6,10,8,5286,61,non-pareto
6,10,9,5945,54,non-pareto
6,10,10,6604,49,non-pareto
6,10,11,7263,44,non-pareto
6,10,12,7922,41,non-pareto
12,10,1,343,961,non-pareto
12,10,2,672,481,non-pareto
12,10,3,1001,321,non-pareto
12,10,4,1330,241,non-pareto
12,10,5,1659,193,non-pareto
12,10,6,1988,161,non-pareto
12,10,7,2317,138,non-pareto
12,10,8,2646,121,non-pareto
12,10,9,2975,107,non-pareto
12,10,10,3304,97,non-pareto
12,10,11,3633,88,non-pareto
12,10,12,3962,81,non-pareto
10,11,1,373,881,non-pareto
10,11,2,732,441,non-pareto
10,11,3,1091,294,non-pareto
10,11,4,1450,221,non-pareto
10,11,5,1809,177,non-pareto
10,11,6,2168,147,non-pareto
10,11,7,2527,126,non-pareto
10,11,8,2886,111,non-pareto
10,11,9,3245,98,non-pareto
10,11,10,3604,89,non-pareto
10,11,11,3963,81,non-pareto
10,11,12,4322,74,non-pareto
