l0,l1,l2,ii,cycle,dsp,type
5,1,1,27,38782807,2,non-pareto
5,1,1,28,40219206,2,non-pareto
5,1,1,29,41655605,2,non-pareto
5,1,1,30,43092004,2,non-pareto
5,1,1,31,44528403,2,non-pareto
5,1,1,32,45964802,2,non-pareto
6,1,1,5,5985034,11,non-pareto
6,1,1,6,7182033,9,non-pareto
6,1,1,7,8379032,8,non-pareto
6,1,1,8,9576031,7,non-pareto
6,1,1,9,10773030,6,non-pareto
6,1,1,10,11970029,6,non-pareto
6,1,1,11,13167028,5,non-pareto
6,1,1,12,14364027,5,non-pareto
6,1,1,13,15561026,4,non-pareto
6,1,1,14,16758025,4,non-pareto
6,1,1,15,17955024,4,non-pareto
6,1,1,16,19152023,4,non-pareto
6,1,1,17,20349022,3,non-pareto
6,1,1,18,21546021,3,non-pareto
6,1,1,19,22743020,3,non-pareto
6,1,1,20,23940019,3,non-pareto
6,1,1,21,25137018,3,non-pareto
6,1,1,22,26334017,3,non-pareto
6,1,1,23,27531016,3,non-pareto
6,1,1,24,28728015,3,non-pareto
6,1,1,25,29925014,3,non-pareto
6,1,1,26,31122013,2,non-pareto
6,1,1,27,32319012,2,non-pareto
6,1,1,28,33516011,2,non-pareto
6,1,1,29,34713010,2,non-pareto
6,1,1,30,35910009,2,non-pareto
6,1,1,31,37107008,2,non-pareto
6,1,1,32,38304007,2,non-pareto
6,1,1,33,39501006,2,non-pareto
6,1,1,34,40698005,2,non-pareto
6,1,1,35,41895004,2,non-pareto
6,1,1,36,43092003,2,non-pareto
6,1,1,37,44289002,2,non-pareto
7,1,1,6,6156038,11,non-pareto
7,1,1,7,7182037,9,non-pareto
7,1,1,8,8208036,8,non-pareto
7,1,1,9,9234035,7,non-pareto
7,1,1,10,10260034,7,non-pareto
7,1,1,11,11286033,6,non-pareto
7,1,1,12,12312032,6,non-pareto
7,1,1,13,13338031,5,non-pareto
7,1,1,14,14364030,5,non-pareto
7,1,1,15,15390029,5,non-pareto
7,1,1,16,16416028,4,non-pareto
7,1,1,17,17442027,4,non-pareto
7,1,1,18,18468026,4,non-pareto
7,1,1,19,19494025,4,non-pareto
7,1,1,20,20520024,4,non-pareto
7,1,1,21,21546023,3,non-pareto
7,1,1,22,22572022,3,non-pareto
7,1,1,23,23598021,3,non-pareto
7,1,1,24,24624020,3,non-pareto
7,1,1,25,25650019,3,non-pareto
7,1,1,26,26676018,3,non-pareto
7,1,1,27,27702017,3,non-pareto
7,1,1,28,28728016,3,non-pareto
7,1,1,29,29754015,3,non-pareto
7,1,1,30,30780014,3,non-pareto
7,1,1,31,31806013,2,non-pareto
7,1,1,32,32832012,2,non-pareto
7,1,1,33,33858011,2,non-pareto
7,1,1,34,34884010,2,non-pareto
7,1,1,35,35910009,2,non-pareto
7,1,1,36,36936008,2,non-pareto
7,1,1,37,37962007,2,non-pareto
7,1,1,38,38988006,2,non-pareto
7,1,1,39,40014005,2,non-pareto
7,1,1,40,41040004,2,non-pareto
7,1,1,41,42066003,2,non-pareto
7,1,1,42,43092002,2,non-pareto
10,1,1,9,6463850,11,non-pareto
10,1,1,10,7182049,10,non-pareto
10,1,1,11,7900248,9,non-pareto
10,1,1,12,8618447,8,non-pareto
10,1,1,13,9336646,7,non-pareto
10,1,1,14,10054845,7,non-pareto
10,1,1,15,10773044,7,non-pareto
10,1,1,16,11491243,6,non-pareto
10,1,1,17,12209442,6,non-pareto
10,1,1,18,12927641,6,non-pareto
10,1,1,19,13645840,5,non-pareto
10,1,1,20,14364039,5,non-pareto
10,1,1,21,15082238,5,non-pareto
10,1,1,22,15800437,5,non-pareto
10,1,1,23,16518636,4,non-pareto
10,1,1,24,17236835,4,non-pareto
10,1,1,25,17955034,4,non-pareto
10,1,1,26,18673233,4,non-pareto
10,1,1,27,19391432,4,non-pareto
10,1,1,28,20109631,4,non-pareto
10,1,1,29,20827830,4,non-pareto
10,1,1,30,21546029,4,non-pareto
10,1,1,31,22264228,3,non-pareto
10,1,1,32,22982427,3,non-pareto
10,1,1,33,23700626,3,non-pareto
10,1,1,34,24418825,3,non-pareto
10,1,1,35,25137024,3,non-pareto
10,1,1,36,25855223,3,non-pareto
10,1,1,37,26573422,3,non-pareto
10,1,1,38,27291621,3,non-pareto
10,1,1,39,28009820,3,non-pareto
10,1,1,40,28728019,3,non-pareto
10,1,1,41,29446218,3,non-pareto
10,1,1,42,30164417,3,non-pareto
10,1,1,43,30882616,3,non-pareto
10,1,1,44,31600815,3,non-pareto
10,1,1,45,32319014,3,non-pareto
10,1,1,46,33037213,2,non-pareto
10,1,1,47,33755412,2,non-pareto
10,1,1,48,34473611,2,non-pareto
10,1,1,49,35191810,2,non-pareto
10,1,1,50,35910009,2,non-pareto
10,1,1,51,36628208,2,non-pareto
10,1,1,52,37346407,2,non-pareto
10,1,1,53,38064606,2,non-pareto
10,1,1,54,38782805,2,non-pareto
10,1,1,55,39501004,2,non-pareto
10,1,1,56,40219203,2,non-pareto
10,1,1,57,40937402,2,non-pareto
14,1,1,13,6669066,11,non-pareto
14,1,1,14,7182065,10,non-pareto
14,1,1,15,7695064,9,non-pareto
14,1,1,16,8208063,9,non-pareto
14,1,1,17,8721062,8,non-pareto
14,1,1,18,9234061,8,non-pareto
14,1,1,19,9747060,7,non-pareto
14,1,1,20,10260059,7,non-pareto
14,1,1,21,10773058,7,non-pareto
14,1,1,22,11286057,6,non-pareto
14,1,1,23,11799056,6,non-pareto
14,1,1,24,12312055,6,non-pareto
14,1,1,25,12825054,6,non-pareto
14,1,1,26,13338053,6,non-pareto
14,1,1,27,13851052,5,non-pareto
14,1,1,28,14364051,5,non-pareto
14,1,1,29,14877050,5,non-pareto
14,1,1,30,15390049,5,non-pareto
14,1,1,31,15903048,5,non-pareto
14,1,1,32,16416047,5,non-pareto
14,1,1,33,16929046,4,non-pareto
14,1,1,34,17442045,4,non-pareto
14,1,1,35,17955044,4,non-pareto
14,1,1,36,18468043,4,non-pareto
14,1,1,37,18981042,4,non-pareto
14,1,1,38,19494041,4,non-pareto
14,1,1,39,20007040,4,non-pareto
14,1,1,40,20520039,4,non-pareto
14,1,1,41,21033038,4,non-pareto
14,1,1,42,21546037,4,non-pareto
14,1,1,43,22059036,4,non-pareto
14,1,1,44,22572035,3,non-pareto
14,1,1,45,23085034,3,non-pareto
14,1,1,46,23598033,3,non-pareto
14,1,1,47,24111032,3,non-pareto
14,1,1,48,24624031,3,non-pareto
14,1,1,49,25137030,3,non-pareto
14,1,1,50,25650029,3,non-pareto
14,1,1,51,26163028,3,non-pareto
14,1,1,52,26676027,3,non-pareto
14,1,1,53,27189026,3,non-pareto
14,1,1,54,27702025,3,non-pareto
14,1,1,55,28215024,3,non-pareto
14,1,1,56,28728023,3,non-pareto
14,1,1,57,29241022,3,non-pareto
14,1,1,58,29754021,3,non-pareto
14,1,1,59,30267020,3,non-pareto
14,1,1,60,30780019,3,non-pareto
14,1,1,61,31293018,3,non-pareto
14,1,1,62,31806017,3,non-pareto
14,1,1,63,32319016,3,non-pareto
14,1,1,64,32832015,3,non-pareto
14,1,1,65,33345014,3,non-pareto
14,1,1,66,33858013,2,non-pareto
14,1,1,67,34371012,2,non-pareto
14,1,1,68,34884011,2,non-pareto
14,1,1,69,35397010,2,non-pareto
14,1,1,70,35910009,2,non-pareto
14,1,1,71,36423008,2,non-pareto
14,1,1,72,36936007,2,non-pareto
14,1,1,73,37449006,2,non-pareto
14,1,1,74,37962005,2,non-pareto
14,1,1,75,38475004,2,non-pareto
14,1,1,76,38988003,2,non-pareto
14,1,1,77,39501002,2,non-pareto
15,1,1,14,6703270,11,non-pareto
15,1,1,15,7182069,10,non-pareto
15,1,1,16,7660868,9,non-pareto
15,1,1,17,8139667,9,non-pareto
15,1,1,18,8618466,8,non-pareto
15,1,1,19,9097265,8,non-pareto
15,1,1,20,9576064,8,non-pareto
15,1,1,21,10054863,7,non-pareto
15,1,1,22,10533662,7,non-pareto
15,1,1,23,11012461,7,non-pareto
15,1,1,24,11491260,6,non-pareto
15,1,1,25,11970059,6,non-pareto
15,1,1,26,12448858,6,non-pareto
15,1,1,27,12927657,6,non-pareto
15,1,1,28,13406456,6,non-pareto
15,1,1,29,13885255,5,non-pareto
15,1,1,30,14364054,5,non-pareto
15,1,1,31,14842853,5,non-pareto
15,1,1,32,15321652,5,non-pareto
15,1,1,33,15800451,5,non-pareto
15,1,1,34,16279250,5,non-pareto
15,1,1,35,16758049,5,non-pareto
15,1,1,36,17236848,4,non-pareto
15,1,1,37,17715647,4,non-pareto
15,1,1,38,18194446,4,non-pareto
15,1,1,39,18673245,4,non-pareto
15,1,1,40,19152044,4,non-pareto
15,1,1,41,19630843,4,non-pareto
15,1,1,42,20109642,4,non-pareto
15,1,1,43,20588441,4,non-pareto
15,1,1,44,21067240,4,non-pareto
15,1,1,45,21546039,4,non-pareto
15,1,1,46,22024838,4,non-pareto
15,1,1,47,22503637,3,non-pareto
15,1,1,48,22982436,3,non-pareto
15,1,1,49,23461235,3,non-pareto
15,1,1,50,23940034,3,non-pareto
15,1,1,51,24418833,3,non-pareto
15,1,1,52,24897632,3,non-pareto
15,1,1,53,25376431,3,non-pareto
15,1,1,54,25855230,3,non-pareto
15,1,1,55,26334029,3,non-pareto
15,1,1,56,26812828,3,non-pareto
15,1,1,57,27291627,3,non-pareto
15,1,1,58,27770426,3,non-pareto
15,1,1,59,28249225,3,non-pareto
15,1,1,60,28728024,3,non-pareto
15,1,1,61,29206823,3,non-pareto
15,1,1,62,29685622,3,non-pareto
15,1,1,63,30164421,3,non-pareto
15,1,1,64,30643220,3,non-pareto
15,1,1,65,31122019,3,non-pareto
15,1,1,66,31600818,3,non-pareto
15,1,1,67,32079617,3,non-pareto
15,1,1,68,32558416,3,non-pareto
15,1,1,69,33037215,3,non-pareto
15,1,1,70,33516014,3,non-pareto
15,1,1,71,33994813,2,non-pareto
15,1,1,72,34473612,2,non-pareto
15,1,1,73,34952411,2,non-pareto
15,1,1,74,35431210,2,non-pareto
15,1,1,75,35910009,2,non-pareto
15,1,1,76,36388808,2,non-pareto
15,1,1,77,36867607,2,non-pareto
15,1,1,78,37346406,2,non-pareto
15,1,1,79,37825205,2,non-pareto
15,1,1,80,38304004,2,non-pareto
15,1,1,81,38782803,2,non-pareto
15,1,1,82,39261602,2,non-pareto
1,2,1,2,7182012,6,non-pareto
1,2,1,3,10773011,4,non-pareto
1,2,1,4,14364010,3,non-pareto
1,2,1,5,17955009,3,non-pareto
1,2,1,6,21546008,2,non-pareto
1,2,1,7,25137007,2,non-pareto
1,2,1,8,28728006,2,non-pareto
1,2,1,9,32319005,2,non-pareto
1,2,1,10,35910004,2,non-pareto
1,2,1,11,39501003,1,non-pareto
1,2,1,12,43092002,1,non-pareto
2,2,1,2,3591017,11,non-pareto
2,2,1,3,5386516,7,non-pareto
2,2,1,4,7182015,6,non-pareto
2,2,1,5,8977514,5,non-pareto
2,2,1,6,10773013,4,non-pareto
2,2,1,7,12568512,3,non-pareto
2,2,1,8,14364011,3,non-pareto
2,2,1,9,16159510,3,non-pareto
2,2,1,10,17955009,3,non-pareto
2,2,1,11,19750508,2,non-pareto
2,2,1,12,21546007,2,non-pareto
2,2,1,13,23341506,2,non-pareto
2,2,1,14,25137005,2,non-pareto
2,2,1,15,26932504,2,non-pareto
2,2,1,16,28728003,2,non-pareto
2,2,1,17,30523502,2,non-pareto
3,2,1,2,2394022,16,non-pareto
3,2,1,3,3591021,11,non-pareto
3,2,1,4,4788020,8,non-pareto
3,2,1,5,5985019,7,non-pareto
3,2,1,6,7182018,6,non-pareto
3,2,1,7,8379017,5,non-pareto
3,2,1,8,9576016,4,non-pareto
3,2,1,9,10773015,4,non-pareto
3,2,1,10,11970014,4,non-pareto
3,2,1,11,13167013,3,non-pareto
3,2,1,12,14364012,3,non-pareto
3,2,1,13,15561011,3,non-pareto
3,2,1,14,16758010,3,non-pareto
3,2,1,15,17955009,3,non-pareto
3,2,1,16,19152008,2,non-pareto
3,2,1,17,20349007,2,non-pareto
3,2,1,18,21546006,2,non-pareto
3,2,1,19,22743005,2,non-pareto
3,2,1,20,23940004,2,non-pareto
3,2,1,21,25137003,2,non-pareto
3,2,1,22,26334002,2,non-pareto
5,2,1,4,2872830,16,non-pareto
5,2,1,5,3591029,13,non-pareto
5,2,1,6,4309228,11,non-pareto
5,2,1,7,5027427,9,non-pareto
5,2,1,8,5745626,8,non-pareto
5,2,1,9,6463825,7,non-pareto
5,2,1,10,7182024,7,non-pareto
5,2,1,11,7900223,6,non-pareto
5,2,1,12,8618422,6,non-pareto
5,2,1,13,9336621,5,non-pareto
5,2,1,14,10054820,5,non-pareto
5,2,1,15,10773019,5,non-pareto
5,2,1,16,11491218,4,non-pareto
5,2,1,17,12209417,4,non-pareto
5,2,1,18,12927616,4,non-pareto
5,2,1,19,13645815,4,non-pareto
5,2,1,20,14364014,4,non-pareto
5,2,1,21,15082213,3,non-pareto
5,2,1,22,15800412,3,non-pareto
5,2,1,23,16518611,3,non-pareto
5,2,1,24,17236810,3,non-pareto
5,2,1,25,17955009,3,non-pareto
5,2,1,26,18673208,3,non-pareto
5,2,1,27,19391407,3,non-pareto
5,2,1,28,20109606,3,non-pareto
5,2,1,29,20827805,3,non-pareto
5,2,1,30,21546004,3,non-pareto
5,2,1,31,22264203,2,non-pareto
5,2,1,32,22982402,2,non-pareto
6,2,1,5,2992534,16,non-pareto
6,2,1,6,3591033,13,non-pareto
6,2,1,7,4189532,11,non-pareto
6,2,1,8,4788031,10,non-pareto
6,2,1,9,5386530,9,non-pareto
6,2,1,10,5985029,8,non-pareto
6,2,1,11,6583528,7,non-pareto
6,2,1,12,7182027,7,non-pareto
6,2,1,13,7780526,6,non-pareto
6,2,1,14,8379025,6,non-pareto
6,2,1,15,8977524,6,non-pareto
6,2,1,16,9576023,5,non-pareto
6,2,1,17,10174522,5,non-pareto
6,2,1,18,10773021,5,non-pareto
6,2,1,19,11371520,4,non-pareto
6,2,1,20,11970019,4,non-pareto
6,2,1,21,12568518,4,non-pareto
6,2,1,22,13167017,4,non-pareto
6,2,1,23,13765516,4,non-pareto
6,2,1,24,14364015,4,non-pareto
6,2,1,25,14962514,4,non-pareto
6,2,1,26,15561013,3,non-pareto
6,2,1,27,16159512,3,non-pareto
6,2,1,28,16758011,3,non-pareto
6,2,1,29,17356510,3,non-pareto
6,2,1,30,17955009,3,non-pareto
6,2,1,31,18553508,3,non-pareto
6,2,1,32,19152007,3,non-pareto
6,2,1,33,19750506,3,non-pareto
6,2,1,34,20349005,3,non-pareto
6,2,1,35,20947504,3,non-pareto
6,2,1,36,21546003,3,non-pareto
6,2,1,37,22144502,3,non-pareto
7,2,1,6,3078038,16,non-pareto
7,2,1,7,3591037,13,non-pareto
7,2,1,8,4104036,12,non-pareto
7,2,1,9,4617035,11,non-pareto
7,2,1,10,5130034,10,non-pareto
7,2,1,11,5643033,9,non-pareto
7,2,1,12,6156032,8,non-pareto
7,2,1,13,6669031,7,non-pareto
7,2,1,14,7182030,7,non-pareto
7,2,1,15,7695029,7,non-pareto
7,2,1,16,8208028,6,non-pareto
7,2,1,17,8721027,6,non-pareto
7,2,1,18,9234026,6,non-pareto
7,2,1,19,9747025,5,non-pareto
7,2,1,20,10260024,5,non-pareto
7,2,1,21,10773023,5,non-pareto
7,2,1,22,11286022,5,non-pareto
7,2,1,23,11799021,4,non-pareto
7,2,1,24,12312020,4,non-pareto
7,2,1,25,12825019,4,non-pareto
7,2,1,26,13338018,4,non-pareto
7,2,1,27,13851017,4,non-pareto
7,2,1,28,14364016,4,non-pareto
7,2,1,29,14877015,4,non-pareto
7,2,1,30,15390014,4,non-pareto
7,2,1,31,15903013,3,non-pareto
7,2,1,32,16416012,3,non-pareto
7,2,1,33,16929011,3,non-pareto
7,2,1,34,17442010,3,non-pareto
7,2,1,35,17955009,3,non-pareto
7,2,1,36,18468008,3,non-pareto
7,2,1,37,18981007,3,non-pareto
7,2,1,38,19494006,3,non-pareto
7,2,1,39,20007005,3,non-pareto
7,2,1,40,20520004,3,non-pareto
7,2,1,41,21033003,3,non-pareto
7,2,1,42,21546002,3,non-pareto
10,2,1,9,3231950,16,non-pareto
10,2,1,10,3591049,14,non-pareto
10,2,1,11,3950148,13,non-pareto
10,2,1,12,4309247,12,non-pareto
10,2,1,13,4668346,11,non-pareto
10,2,1,14,5027445,10,non-pareto
10,2,1,15,5386544,10,non-pareto
10,2,1,16,5745643,9,non-pareto
10,2,1,17,6104742,8,non-pareto
10,2,1,18,6463841,8,non-pareto
10,2,1,19,6822940,8,non-pareto
10,2,1,20,7182039,7,non-pareto
10,2,1,21,7541138,7,non-pareto
10,2,1,22,7900237,7,non-pareto
10,2,1,23,8259336,6,non-pareto
10,2,1,24,8618435,6,non-pareto
10,2,1,25,8977534,6,non-pareto
10,2,1,26,9336633,6,non-pareto
10,2,1,27,9695732,6,non-pareto
10,2,1,28,10054831,5,non-pareto
10,2,1,29,10413930,5,non-pareto
10,2,1,30,10773029,5,non-pareto
10,2,1,31,11132128,5,non-pareto
10,2,1,32,11491227,5,non-pareto
10,2,1,33,11850326,5,non-pareto
10,2,1,34,12209425,4,non-pareto
10,2,1,35,12568524,4,non-pareto
10,2,1,36,12927623,4,non-pareto
10,2,1,37,13286722,4,non-pareto
10,2,1,38,13645821,4,non-pareto
10,2,1,39,14004920,4,non-pareto
10,2,1,40,14364019,4,non-pareto
10,2,1,41,14723118,4,non-pareto
10,2,1,42,15082217,4,non-pareto
10,2,1,43,15441316,4,non-pareto
10,2,1,44,15800415,4,non-pareto
10,2,1,45,16159514,4,non-pareto
10,2,1,46,16518613,3,non-pareto
10,2,1,47,16877712,3,non-pareto
10,2,1,48,17236811,3,non-pareto
10,2,1,49,17595910,3,non-pareto
10,2,1,50,17955009,3,non-pareto
10,2,1,51,18314108,3,non-pareto
10,2,1,52,18673207,3,non-pareto
10,2,1,53,19032306,3,non-pareto
10,2,1,54,19391405,3,non-pareto
10,2,1,55,19750504,3,non-pareto
10,2,1,56,20109603,3,non-pareto
10,2,1,57,20468702,3,non-pareto
14,2,1,13,3334566,16,non-pareto
14,2,1,14,3591065,14,non-pareto
14,2,1,15,3847564,14,non-pareto
14,2,1,16,4104063,13,non-pareto
14,2,1,17,4360562,12,non-pareto
14,2,1,18,4617061,11,non-pareto
14,2,1,19,4873560,11,non-pareto
14,2,1,20,5130059,10,non-pareto
14,2,1,21,5386558,10,non-pareto
14,2,1,22,5643057,9,non-pareto
14,2,1,23,5899556,9,non-pareto
14,2,1,24,6156055,9,non-pareto
14,2,1,25,6412554,8,non-pareto
14,2,1,26,6669053,8,non-pareto
14,2,1,27,6925552,8,non-pareto
14,2,1,28,7182051,7,non-pareto
14,2,1,29,7438550,7,non-pareto
14,2,1,30,7695049,7,non-pareto
14,2,1,31,7951548,7,non-pareto
14,2,1,32,8208047,7,non-pareto
14,2,1,33,8464546,6,non-pareto
14,2,1,34,8721045,6,non-pareto
14,2,1,35,8977544,6,non-pareto
14,2,1,36,9234043,6,non-pareto
14,2,1,37,9490542,6,non-pareto
14,2,1,38,9747041,6,non-pareto
14,2,1,39,10003540,6,non-pareto
14,2,1,40,10260039,5,non-pareto
14,2,1,41,10516538,5,non-pareto
14,2,1,42,10773037,5,non-pareto
14,2,1,43,11029536,5,non-pareto
14,2,1,44,11286035,5,non-pareto
14,2,1,45,11542534,5,non-pareto
14,2,1,46,11799033,5,non-pareto
14,2,1,47,12055532,5,non-pareto
14,2,1,48,12312031,5,non-pareto
14,2,1,49,12568530,4,non-pareto
14,2,1,50,12825029,4,non-pareto
14,2,1,51,13081528,4,non-pareto
14,2,1,52,13338027,4,non-pareto
14,2,1,53,13594526,4,non-pareto
14,2,1,54,13851025,4,non-pareto
14,2,1,55,14107524,4,non-pareto
14,2,1,56,14364023,4,non-pareto
14,2,1,57,14620522,4,non-pareto
14,2,1,58,14877021,4,non-pareto
14,2,1,59,15133520,4,non-pareto
14,2,1,60,15390019,4,non-pareto
14,2,1,61,15646518,4,non-pareto
14,2,1,62,15903017,4,non-pareto
14,2,1,63,16159516,4,non-pareto
14,2,1,64,16416015,4,non-pareto
14,2,1,65,16672514,4,non-pareto
14,2,1,66,16929013,3,non-pareto
14,2,1,67,17185512,3,non-pareto
14,2,1,68,17442011,3,non-pareto
14,2,1,69,17698510,3,non-pareto
14,2,1,70,17955009,3,non-pareto
14,2,1,71,18211508,3,non-pareto
14,2,1,72,18468007,3,non-pareto
14,2,1,73,18724506,3,non-pareto
14,2,1,74,18981005,3,non-pareto
14,2,1,75,19237504,3,non-pareto
14,2,1,76,19494003,3,non-pareto
14,2,1,77,19750502,3,non-pareto
15,2,1,14,3351670,16,non-pareto
15,2,1,15,3591069,15,non-pareto
15,2,1,16,3830468,14,non-pareto
15,2,1,17,4069867,13,non-pareto
15,2,1,18,4309266,12,non-pareto
15,2,1,19,4548665,12,non-pareto
15,2,1,20,4788064,11,non-pareto
15,2,1,21,5027463,11,non-pareto
15,2,1,22,5266862,10,non-pareto
15,2,1,23,5506261,10,non-pareto
15,2,1,24,5745660,9,non-pareto
15,2,1,25,5985059,9,non-pareto
15,2,1,26,6224458,9,non-pareto
15,2,1,27,6463857,8,non-pareto
15,2,1,28,6703256,8,non-pareto
15,2,1,29,6942655,8,non-pareto
15,2,1,30,7182054,8,non-pareto
15,2,1,31,7421453,7,non-pareto
15,2,1,32,7660852,7,non-pareto
15,2,1,33,7900251,7,non-pareto
15,2,1,34,8139650,7,non-pareto
