b0l0,b0l1,b0l2,b0ii,b1l0,b1l1,b1l2,b1ii,b2l0,b2l1,b2ii,cycle,dsp,type
1,12,10,2,2,6,10,2,4,11,3,247842,720,pareto
1,12,10,2,2,6,10,2,10,10,7,247910,717,pareto
1,12,10,2,2,6,10,2,9,11,7,247938,716,pareto
1,12,10,2,2,6,10,2,10,11,8,248017,713,pareto
1,12,10,2,2,6,10,2,12,10,9,248106,709,pareto
1,12,10,2,2,6,10,2,6,11,5,248140,708,pareto
1,12,10,2,2,6,10,2,9,10,7,248218,705,pareto
1,12,10,2,2,6,10,2,10,10,8,248305,703,pareto
1,12,10,2,2,6,10,2,9,11,8,248337,702,pareto
1,12,10,2,2,6,10,2,10,11,9,248376,700,pareto
1,12,10,2,2,6,10,2,12,10,10,248435,699,pareto
1,12,10,2,2,6,10,2,9,10,8,248657,693,pareto
1,12,10,2,2,6,10,2,10,10,9,248700,691,pareto
1,12,10,2,2,6,10,2,12,10,11,248764,690,pareto
1,12,10,2,2,6,10,2,15,5,7,248834,688,pareto
1,12,10,2,2,6,10,2,12,10,12,249093,683,pareto
1,12,10,2,2,6,10,2,9,11,10,249135,682,pareto
1,12,10,2,2,6,10,2,12,4,5,249265,679,pareto
1,12,10,2,2,6,10,2,6,11,7,249338,678,pareto
1,12,10,2,2,6,10,2,10,11,12,249453,676,pareto
1,12,10,2,2,6,10,2,10,10,11,249490,675,pareto
1,12,10,2,2,6,10,2,4,11,5,249640,673,pareto
1,12,10,2,2,6,10,2,15,4,7,249758,671,pareto
1,12,10,2,2,6,10,2,6,10,7,249758,671,pareto
1,12,10,2,2,6,10,2,12,5,7,249758,671,pareto
1,12,10,2,2,6,10,2,10,10,12,249885,669,pareto
1,12,10,2,2,6,10,2,9,10,11,249974,668,pareto
1,12,10,2,2,6,10,2,12,4,6,250089,667,pareto
1,12,10,2,2,6,10,2,5,11,7,250178,665,pareto
1,12,10,2,2,6,10,2,9,10,12,250413,663,pareto
1,12,10,2,2,6,10,2,6,11,9,250536,661,pareto
1,12,10,2,2,6,10,2,9,4,5,250640,660,pareto
1,12,10,2,2,6,10,2,5,11,8,250897,658,pareto
1,12,10,2,2,6,10,2,12,4,7,250913,657,pareto
1,12,10,2,2,6,10,2,15,4,9,251076,656,pareto
1,12,10,2,2,6,10,2,12,5,9,251076,656,pareto
1,12,10,2,2,6,10,2,6,10,9,251076,656,pareto
1,12,10,2,2,6,10,2,6,11,10,251135,655,pareto
1,12,10,2,2,6,10,2,9,5,7,251298,654,pareto
1,12,10,2,2,6,10,2,4,11,7,251438,653,pareto
1,12,10,2,2,6,10,2,5,11,9,251616,651,pareto
1,12,10,2,2,6,10,2,4,10,7,252068,648,pareto
1,12,10,2,2,6,10,2,10,4,7,252068,648,pareto
1,12,10,2,2,6,10,2,10,5,9,252264,647,pareto
1,12,10,2,2,6,10,2,5,10,9,252264,647,pareto
1,12,10,2,2,6,10,2,12,5,11,252394,646,pareto
1,12,10,2,2,6,10,2,15,4,11,252394,646,pareto
1,12,10,2,2,6,10,2,6,10,11,252394,646,pareto
1,12,10,2,2,6,10,2,12,4,9,252561,645,pareto
1,12,10,2,2,6,10,2,9,4,7,252838,644,pareto
1,12,10,2,2,6,10,2,6,10,12,253053,643,pareto
1,12,10,2,2,6,10,2,12,5,12,253053,643,pareto
1,12,10,2,2,6,10,2,15,4,12,253053,643,pareto
1,12,10,2,2,6,10,2,4,11,9,253236,642,pareto
1,12,10,2,2,6,10,2,12,4,10,253385,641,pareto
1,12,10,2,2,6,10,2,3,11,7,253538,640,pareto
1,12,10,2,2,6,10,2,5,11,12,253773,639,pareto
1,12,10,2,2,6,10,2,4,10,9,254046,638,pareto
1,12,10,2,2,6,10,2,10,4,9,254046,638,pareto
1,12,10,2,2,6,10,2,12,4,11,254209,637,pareto
1,12,10,2,2,6,10,2,10,5,12,254637,636,pareto
1,12,10,2,2,6,10,2,5,10,12,254637,636,pareto
1,12,10,2,2,6,10,2,9,5,11,254814,635,pareto
1,12,10,2,2,6,10,2,9,5,12,255693,633,pareto
1,12,10,2,2,6,10,2,4,11,12,255933,632,pareto
1,12,10,2,2,6,10,2,9,4,10,256135,631,pareto
1,12,10,2,2,6,10,2,6,4,7,256688,630,pareto
1,12,10,2,2,6,10,2,12,2,7,256688,630,pareto
1,12,10,2,2,6,10,2,10,4,12,257013,629,pareto
1,12,10,2,2,6,10,2,4,10,12,257013,629,pareto
1,12,10,2,2,6,10,2,4,4,5,257515,628,pareto
1,12,10,2,2,6,10,2,9,4,12,258333,627,pareto
1,12,10,2,2,6,10,2,2,10,7,258998,625,pareto
1,12,10,2,2,6,10,2,10,2,7,258998,625,pareto
1,12,10,2,2,6,10,2,4,5,7,258998,625,pareto
1,12,10,2,2,6,10,2,5,4,7,258998,625,pareto
1,12,10,2,2,6,10,2,15,2,11,259654,624,pareto
1,12,10,2,2,6,10,2,3,10,11,259654,624,pareto
1,12,10,2,2,6,10,2,6,5,11,259654,624,pareto
1,12,10,2,2,6,10,2,9,2,7,260538,623,pareto
1,12,10,2,2,6,10,2,2,11,9,261336,622,pareto
1,12,10,2,2,6,10,2,4,4,7,262463,621,pareto
1,12,10,2,2,6,10,2,4,5,9,262956,620,pareto
1,12,10,2,2,6,10,2,2,10,9,262956,620,pareto
1,12,10,2,2,6,10,2,10,2,9,262956,620,pareto
1,12,10,2,2,6,10,2,5,4,9,262956,620,pareto
1,12,10,2,2,6,10,2,5,5,12,264141,619,pareto
1,12,10,2,2,5,11,2,6,10,12,264453,618,pareto
1,12,10,2,2,5,11,2,15,4,12,264453,618,pareto
1,12,10,2,2,5,11,2,12,5,12,264453,618,pareto
1,12,10,2,2,5,11,2,4,11,9,264636,617,pareto
1,12,10,2,2,5,11,2,12,4,10,264785,616,pareto
1,12,10,2,2,5,11,2,3,11,7,264938,615,pareto
1,12,10,2,2,5,11,2,5,11,12,265173,614,pareto
1,12,10,2,2,5,11,2,4,10,9,265446,613,pareto
1,12,10,2,2,5,11,2,10,4,9,265446,613,pareto
1,12,10,2,2,5,11,2,12,4,11,265609,612,pareto
1,12,10,2,2,5,11,2,10,5,12,266037,611,pareto
1,12,10,2,2,5,11,2,5,10,12,266037,611,pareto
1,12,10,2,2,5,11,2,9,5,11,266214,610,pareto
1,12,10,2,2,5,11,2,9,5,12,267093,608,pareto
1,12,10,2,2,5,11,2,4,11,12,267333,607,pareto
1,12,10,2,2,5,11,2,9,4,10,267535,606,pareto
1,12,10,2,2,5,11,2,12,2,7,268088,605,pareto
1,12,10,2,2,5,11,2,6,4,7,268088,605,pareto
1,12,10,2,2,5,11,2,4,10,12,268413,604,pareto
1,12,10,2,2,5,11,2,10,4,12,268413,604,pareto
1,12,10,2,2,5,11,2,4,4,5,268915,603,pareto
1,12,10,2,2,5,11,2,9,4,12,269733,602,pareto
1,12,10,2,2,5,11,2,5,4,7,270398,600,pareto
1,12,10,2,2,5,11,2,10,2,7,270398,600,pareto
1,12,10,2,2,5,11,2,2,10,7,270398,600,pareto
1,12,10,2,2,5,11,2,4,5,7,270398,600,pareto
1,12,10,2,2,5,11,2,3,10,11,271054,599,pareto
1,12,10,2,2,5,11,2,15,2,11,271054,599,pareto
1,12,10,2,2,5,11,2,6,5,11,271054,599,pareto
1,12,10,2,2,5,11,2,9,2,7,271938,598,pareto
1,12,10,2,2,5,11,2,2,11,9,272736,597,pareto
1,12,10,2,2,5,11,2,4,4,7,273863,596,pareto
1,12,10,2,2,5,11,2,5,4,9,274356,595,pareto
1,12,10,2,2,5,11,2,10,2,9,274356,595,pareto
1,12,10,2,2,5,11,2,2,10,9,274356,595,pareto
1,12,10,2,2,5,11,2,4,5,9,274356,595,pareto
1,12,10,2,2,5,11,2,5,5,12,275541,594,pareto
1,10,10,2,2,6,10,2,6,10,12,276993,593,pareto
1,10,10,2,2,6,10,2,15,4,12,276993,593,pareto
1,10,10,2,2,6,10,2,12,5,12,276993,593,pareto
1,10,10,2,2,6,10,2,4,11,9,277176,592,pareto
1,10,10,2,2,6,10,2,12,4,10,277325,591,pareto
1,10,10,2,2,6,10,2,3,11,7,277478,590,pareto
1,10,10,2,2,6,10,2,5,11,12,277713,589,pareto
1,10,10,2,2,6,10,2,10,4,9,277986,588,pareto
1,10,10,2,2,6,10,2,4,10,9,277986,588,pareto
1,10,10,2,2,6,10,2,12,4,11,278149,587,pareto
1,10,10,2,2,6,10,2,10,5,12,278577,586,pareto
1,10,10,2,2,6,10,2,5,10,12,278577,586,pareto
1,10,10,2,2,6,10,2,9,5,11,278754,585,pareto
1,10,10,2,2,6,10,2,9,5,12,279633,583,pareto
1,10,10,2,2,6,10,2,4,11,12,279873,582,pareto
1,10,10,2,2,6,10,2,9,4,10,280075,581,pareto
1,10,10,2,2,6,10,2,6,4,7,280628,580,pareto
1,10,10,2,2,6,10,2,12,2,7,280628,580,pareto
1,10,10,2,2,6,10,2,4,10,12,280953,579,pareto
1,10,10,2,2,6,10,2,10,4,12,280953,579,pareto
1,10,10,2,2,6,10,2,4,4,5,281455,578,pareto
1,10,10,2,2,6,10,2,9,4,12,282273,577,pareto
1,10,10,2,2,6,10,2,4,5,7,282938,575,pareto
1,10,10,2,2,6,10,2,2,10,7,282938,575,pareto
1,10,10,2,2,6,10,2,10,2,7,282938,575,pareto
1,10,10,2,2,6,10,2,5,4,7,282938,575,pareto
1,10,10,2,2,6,10,2,6,5,11,283594,574,pareto
1,10,10,2,2,6,10,2,3,10,11,283594,574,pareto
1,10,10,2,2,6,10,2,15,2,11,283594,574,pareto
1,10,10,2,2,6,10,2,9,2,7,284478,573,pareto
1,10,10,2,2,6,10,2,2,11,9,285276,572,pareto
1,10,10,2,2,6,10,2,4,4,7,286403,571,pareto
1,10,10,2,2,6,10,2,4,5,9,286896,570,pareto
1,10,10,2,2,6,10,2,2,10,9,286896,570,pareto
1,10,10,2,2,6,10,2,5,4,9,286896,570,pareto
1,10,10,2,2,6,10,2,10,2,9,286896,570,pareto
1,10,10,2,2,6,10,2,5,5,12,288081,569,pareto
1,10,10,2,2,5,11,2,15,4,12,288393,568,pareto
1,10,10,2,2,5,11,2,6,10,12,288393,568,pareto
1,10,10,2,2,5,11,2,12,5,12,288393,568,pareto
1,10,10,2,2,5,11,2,4,11,9,288576,567,pareto
1,10,10,2,2,5,11,2,12,4,10,288725,566,pareto
1,10,10,2,2,5,11,2,3,11,7,288878,565,pareto
1,10,10,2,2,5,11,2,5,11,12,289113,564,pareto
1,10,10,2,2,5,11,2,4,10,9,289386,563,pareto
1,10,10,2,2,5,11,2,10,4,9,289386,563,pareto
1,10,10,2,2,5,11,2,12,4,11,289549,562,pareto
1,10,10,2,2,5,11,2,5,10,12,289977,561,pareto
1,10,10,2,2,5,11,2,10,5,12,289977,561,pareto
1,10,10,2,2,5,11,2,9,5,11,290154,560,pareto
1,10,10,2,2,5,11,2,9,5,12,291033,558,pareto
1,10,10,2,2,5,11,2,4,11,12,291273,557,pareto
1,10,10,2,2,5,11,2,9,4,10,291475,556,pareto
1,10,10,2,2,5,11,2,6,4,7,292028,555,pareto
1,10,10,2,2,5,11,2,12,2,7,292028,555,pareto
1,10,10,2,2,5,11,2,10,4,12,292353,554,pareto
1,10,10,2,2,5,11,2,4,10,12,292353,554,pareto
1,10,10,2,2,5,11,2,4,4,5,292855,553,pareto
1,10,10,2,2,5,11,2,9,4,12,293673,552,pareto
1,10,10,2,2,5,11,2,2,10,7,294338,550,pareto
1,10,10,2,2,5,11,2,10,2,7,294338,550,pareto
1,10,10,2,2,5,11,2,4,5,7,294338,550,pareto
1,10,10,2,2,5,11,2,5,4,7,294338,550,pareto
1,10,10,2,2,5,11,2,3,10,11,294994,549,pareto
1,10,10,2,2,5,11,2,6,5,11,294994,549,pareto
1,10,10,2,2,5,11,2,15,2,11,294994,549,pareto
1,10,10,2,2,5,11,2,9,2,7,295878,548,pareto
1,10,10,2,2,5,11,2,2,11,9,296676,547,pareto
1,10,10,2,2,5,11,2,4,4,7,297803,546,pareto
1,10,10,2,2,5,11,2,2,10,9,298296,545,pareto
1,10,10,2,2,5,11,2,5,4,9,298296,545,pareto
1,10,10,2,2,5,11,2,4,5,9,298296,545,pareto
1,10,10,2,2,5,11,2,10,2,9,298296,545,pareto
1,10,10,2,2,5,11,2,5,5,12,299481,544,pareto
1,10,10,2,2,5,11,2,15,1,8,301597,543,pareto
1,10,10,2,2,5,11,2,3,5,8,301597,543,pareto
1,10,10,2,2,5,11,2,2,11,12,302073,542,pareto
1,10,10,2,1,10,10,2,12,4,10,302400,541,pareto
1,10,10,2,1,10,10,2,3,11,7,302553,540,pareto
1,10,10,2,1,10,10,2,5,11,12,302788,539,pareto
1,10,10,2,1,10,10,2,10,4,9,303061,538,pareto
1,10,10,2,1,10,10,2,4,10,9,303061,538,pareto
1,10,10,2,1,10,10,2,12,4,11,303224,537,pareto
1,10,10,2,1,10,10,2,5,10,12,303652,536,pareto
1,10,10,2,1,10,10,2,10,5,12,303652,536,pareto
1,10,10,2,1,10,10,2,9,5,11,303829,535,pareto
1,10,10,2,1,10,10,2,9,5,12,304708,533,pareto
1,10,10,2,1,10,10,2,4,11,12,304948,532,pareto
1,10,10,2,1,10,10,2,9,4,10,305150,531,pareto
1,10,10,2,1,10,10,2,12,2,7,305703,530,pareto
1,10,10,2,1,10,10,2,6,4,7,305703,530,pareto
1,10,10,2,1,10,10,2,10,4,12,306028,529,pareto
1,10,10,2,1,10,10,2,4,10,12,306028,529,pareto
1,10,10,2,1,10,10,2,4,4,5,306530,528,pareto
1,10,10,2,1,10,10,2,9,4,12,307348,527,pareto
1,10,10,2,1,10,10,2,5,4,7,308013,525,pareto
1,10,10,2,1,10,10,2,4,5,7,308013,525,pareto
1,10,10,2,1,10,10,2,2,10,7,308013,525,pareto
1,10,10,2,1,10,10,2,10,2,7,308013,525,pareto
1,10,10,2,1,10,10,2,6,5,11,308669,524,pareto
1,10,10,2,1,10,10,2,15,2,11,308669,524,pareto
1,10,10,2,1,10,10,2,3,10,11,308669,524,pareto
1,10,10,2,1,10,10,2,9,2,7,309553,523,pareto
1,10,10,2,1,10,10,2,2,11,9,310351,522,pareto
1,10,10,2,1,10,10,2,4,4,7,311478,521,pareto
1,10,10,2,1,10,10,2,2,10,9,311971,520,pareto
1,10,10,2,1,10,10,2,10,2,9,311971,520,pareto
1,10,10,2,1,10,10,2,5,4,9,311971,520,pareto
1,10,10,2,1,10,10,2,4,5,9,311971,520,pareto
1,10,10,2,1,10,10,2,5,5,12,313156,519,pareto
1,10,10,2,1,10,10,2,3,5,8,315272,518,pareto
1,10,10,2,1,10,10,2,15,1,8,315272,518,pareto
1,10,10,2,1,10,10,2,2,11,12,315748,517,pareto
1,10,10,2,1,10,10,2,6,2,7,317253,516,pareto
1,10,10,2,1,10,10,2,12,1,7,317253,516,pareto
1,10,10,2,1,10,10,2,3,4,7,317253,516,pareto
1,9,10,2,1,10,10,2,3,11,7,318513,515,pareto
1,9,10,2,1,10,10,2,5,11,12,318748,514,pareto
1,9,10,2,1,10,10,2,4,10,9,319021,513,pareto
1,9,10,2,1,10,10,2,10,4,9,319021,513,pareto
1,9,10,2,1,10,10,2,12,4,11,319184,512,pareto
1,9,10,2,1,10,10,2,10,5,12,319612,511,pareto
1,9,10,2,1,10,10,2,5,10,12,319612,511,pareto
1,9,10,2,1,10,10,2,9,5,11,319789,510,pareto
1,9,10,2,1,10,10,2,9,5,12,320668,508,pareto
1,9,10,2,1,10,10,2,4,11,12,320908,507,pareto
1,9,10,2,1,10,10,2,9,4,10,321110,506,pareto
1,9,10,2,1,10,10,2,12,2,7,321663,505,pareto
1,9,10,2,1,10,10,2,6,4,7,321663,505,pareto
1,9,10,2,1,10,10,2,10,4,12,321988,504,pareto
1,9,10,2,1,10,10,2,4,10,12,321988,504,pareto
1,9,10,2,1,10,10,2,4,4,5,322490,503,pareto
1,9,10,2,1,10,10,2,9,4,12,323308,502,pareto
1,9,10,2,1,10,10,2,5,4,7,323973,500,pareto
1,9,10,2,1,10,10,2,10,2,7,323973,500,pareto
1,9,10,2,1,10,10,2,4,5,7,323973,500,pareto
1,9,10,2,1,10,10,2,2,10,7,323973,500,pareto
1,9,10,2,1,10,10,2,6,5,11,324629,499,pareto
1,9,10,2,1,10,10,2,15,2,11,324629,499,pareto
1,9,10,2,1,10,10,2,3,10,11,324629,499,pareto
1,9,10,2,1,10,10,2,9,2,7,325513,498,pareto
1,9,10,2,1,10,10,2,2,11,9,326311,497,pareto
1,9,10,2,1,10,10,2,4,4,7,327438,496,pareto
1,9,10,2,1,10,10,2,5,4,9,327931,495,pareto
1,9,10,2,1,10,10,2,10,2,9,327931,495,pareto
1,9,10,2,1,10,10,2,4,5,9,327931,495,pareto
1,9,10,2,1,10,10,2,2,10,9,327931,495,pareto
1,9,10,2,1,10,10,2,5,5,12,329116,494,pareto
1,9,10,2,1,10,10,2,3,5,8,331232,493,pareto
1,9,10,2,1,10,10,2,15,1,8,331232,493,pareto
1,9,10,2,1,10,10,2,2,11,12,331708,492,pareto
1,9,10,2,1,10,10,2,3,4,7,333213,491,pareto
1,9,10,2,1,10,10,2,6,2,7,333213,491,pareto
1,9,10,2,1,10,10,2,12,1,7,333213,491,pareto
1,9,10,2,1,10,10,2,4,4,10,334860,490,pareto
1,9,10,2,1,9,10,2,5,11,12,335468,489,pareto
1,9,10,2,1,9,10,2,10,4,9,335741,488,pareto
1,9,10,2,1,9,10,2,4,10,9,335741,488,pareto
1,9,10,2,1,9,10,2,12,4,11,335904,487,pareto
1,9,10,2,1,9,10,2,10,5,12,336332,486,pareto
1,9,10,2,1,9,10,2,5,10,12,336332,486,pareto
1,9,10,2,1,9,10,2,9,5,11,336509,485,pareto
1,9,10,2,1,9,10,2,9,5,12,337388,483,pareto
1,9,10,2,1,9,10,2,4,11,12,337628,482,pareto
1,9,10,2,1,9,10,2,9,4,10,337830,481,pareto
1,9,10,2,1,9,10,2,12,2,7,338383,480,pareto
1,9,10,2,1,9,10,2,6,4,7,338383,480,pareto
1,9,10,2,1,9,10,2,4,10,12,338708,479,pareto
1,9,10,2,1,9,10,2,10,4,12,338708,479,pareto
1,9,10,2,1,9,10,2,4,4,5,339210,478,pareto
1,9,10,2,1,9,10,2,9,4,12,340028,477,pareto
1,9,10,2,1,9,10,2,4,5,7,340693,475,pareto
1,9,10,2,1,9,10,2,5,4,7,340693,475,pareto
1,9,10,2,1,9,10,2,2,10,7,340693,475,pareto
1,9,10,2,1,9,10,2,10,2,7,340693,475,pareto
1,9,10,2,1,9,10,2,15,2,11,341349,474,pareto
1,9,10,2,1,9,10,2,3,10,11,341349,474,pareto
1,9,10,2,1,9,10,2,6,5,11,341349,474,pareto
1,9,10,2,1,9,10,2,9,2,7,342233,473,pareto
1,9,10,2,1,9,10,2,2,11,9,343031,472,pareto
1,9,10,2,1,9,10,2,4,4,7,344158,471,pareto
1,9,10,2,1,9,10,2,2,10,9,344651,470,pareto
1,9,10,2,1,9,10,2,4,5,9,344651,470,pareto
1,9,10,2,1,9,10,2,10,2,9,344651,470,pareto
1,9,10,2,1,9,10,2,5,4,9,344651,470,pareto
1,9,10,2,1,9,10,2,5,5,12,345836,469,pareto
1,9,10,2,1,9,10,2,15,1,8,347952,468,pareto
1,9,10,2,1,9,10,2,3,5,8,347952,468,pareto
1,9,10,2,1,9,10,2,2,11,12,348428,467,pareto
1,9,10,2,1,9,10,2,6,2,7,349933,466,pareto
1,9,10,2,1,9,10,2,12,1,7,349933,466,pareto
1,9,10,2,1,9,10,2,3,4,7,349933,466,pareto
1,9,10,2,1,9,10,2,4,4,10,351580,465,pareto
1,9,10,2,1,9,10,2,4,4,11,354054,464,pareto
1,12,10,3,1,9,10,2,10,4,9,355690,463,pareto
1,12,10,3,1,9,10,2,4,10,9,355690,463,pareto
1,12,10,3,1,9,10,2,12,4,11,355853,462,pareto
1,12,10,3,1,9,10,2,10,5,12,356281,461,pareto
1,12,10,3,1,9,10,2,5,10,12,356281,461,pareto
1,12,10,3,1,9,10,2,9,5,11,356458,460,pareto
1,12,10,3,1,9,10,2,9,5,12,357337,458,pareto
1,12,10,3,1,9,10,2,4,11,12,357577,457,pareto
1,12,10,3,1,9,10,2,9,4,10,357779,456,pareto
1,12,10,3,1,9,10,2,12,2,7,358332,455,pareto
1,12,10,3,1,9,10,2,6,4,7,358332,455,pareto
1,12,10,3,1,9,10,2,10,4,12,358657,454,pareto
1,12,10,3,1,9,10,2,4,10,12,358657,454,pareto
1,12,10,3,1,9,10,2,4,4,5,359159,453,pareto
1,12,10,3,1,9,10,2,9,4,12,359977,452,pareto
1,12,10,3,1,9,10,2,4,5,7,360642,450,pareto
1,12,10,3,1,9,10,2,2,10,7,360642,450,pareto
1,12,10,3,1,9,10,2,10,2,7,360642,450,pareto
1,12,10,3,1,9,10,2,5,4,7,360642,450,pareto
1,12,10,3,1,9,10,2,6,5,11,361298,449,pareto
1,12,10,3,1,9,10,2,3,10,11,361298,449,pareto
1,12,10,3,1,9,10,2,15,2,11,361298,449,pareto
1,12,10,3,1,9,10,2,9,2,7,362182,448,pareto
1,12,10,3,1,9,10,2,2,11,9,362980,447,pareto
1,12,10,3,1,9,10,2,4,4,7,364107,446,pareto
1,12,10,3,1,9,10,2,2,10,9,364600,445,pareto
1,12,10,3,1,9,10,2,4,5,9,364600,445,pareto
1,12,10,3,1,9,10,2,5,4,9,364600,445,pareto
1,12,10,3,1,9,10,2,10,2,9,364600,445,pareto
1,12,10,3,1,9,10,2,5,5,12,365785,444,pareto
1,12,10,3,1,9,10,2,3,5,8,367901,443,pareto
1,12,10,3,1,9,10,2,15,1,8,367901,443,pareto
1,12,10,3,1,9,10,2,2,11,12,368377,442,pareto
1,12,10,3,1,9,10,2,6,2,7,369882,441,pareto
1,12,10,3,1,9,10,2,3,4,7,369882,441,pareto
1,12,10,3,1,9,10,2,12,1,7,369882,441,pareto
1,12,10,3,1,9,10,2,4,4,10,371529,440,pareto
3,5,5,2,1,9,10,2,3,10,11,373279,439,pareto
3,5,5,2,1,9,10,2,15,2,11,373279,439,pareto
3,5,5,2,1,9,10,2,6,5,11,373279,439,pareto
3,5,5,2,1,9,10,2,9,2,7,374163,438,pareto
3,5,5,2,1,9,10,2,2,11,9,374961,437,pareto
3,5,5,2,1,9,10,2,4,4,7,376088,436,pareto
3,5,5,2,1,9,10,2,4,5,9,376581,435,pareto
3,5,5,2,1,9,10,2,2,10,9,376581,435,pareto
3,5,5,2,1,9,10,2,5,4,9,376581,435,pareto
3,5,5,2,1,9,10,2,10,2,9,376581,435,pareto
3,5,5,2,1,9,10,2,5,5,12,377766,434,pareto
1,12,10,3,2,6,10,3,9,5,12,378241,433,pareto
1,12,10,3,2,6,10,3,4,11,12,378481,432,pareto
1,12,10,3,2,6,10,3,9,4,10,378683,431,pareto
1,12,10,3,2,6,10,3,12,2,7,379236,430,pareto
1,12,10,3,2,6,10,3,6,4,7,379236,430,pareto
1,12,10,3,2,6,10,3,4,10,12,379561,429,pareto
1,12,10,3,2,6,10,3,10,4,12,379561,429,pareto
1,12,10,3,2,6,10,3,4,4,5,380063,428,pareto
1,12,10,3,2,6,10,3,9,4,12,380881,427,pareto
1,12,10,3,2,6,10,3,10,2,7,381546,425,pareto
1,12,10,3,2,6,10,3,2,10,7,381546,425,pareto
1,12,10,3,2,6,10,3,5,4,7,381546,425,pareto
1,12,10,3,2,6,10,3,4,5,7,381546,425,pareto
1,12,10,3,2,6,10,3,6,5,11,382202,424,pareto
1,12,10,3,2,6,10,3,15,2,11,382202,424,pareto
1,12,10,3,2,6,10,3,3,10,11,382202,424,pareto
1,12,10,3,2,6,10,3,9,2,7,383086,423,pareto
1,12,10,3,2,6,10,3,2,11,9,383884,422,pareto
1,12,10,3,2,6,10,3,4,4,7,385011,421,pareto
1,12,10,3,2,6,10,3,5,4,9,385504,420,pareto
1,12,10,3,2,6,10,3,2,10,9,385504,420,pareto
1,12,10,3,2,6,10,3,10,2,9,385504,420,pareto
1,12,10,3,2,6,10,3,4,5,9,385504,420,pareto
1,12,10,3,2,6,10,3,5,5,12,386689,419,pareto
1,12,10,3,2,6,10,3,15,1,8,388805,418,pareto
1,12,10,3,2,6,10,3,3,5,8,388805,418,pareto
1,12,10,3,2,6,10,3,2,11,12,389281,417,pareto
1,12,10,3,2,6,10,3,3,4,7,390786,416,pareto
1,12,10,3,2,6,10,3,6,2,7,390786,416,pareto
1,12,10,3,2,6,10,3,12,1,7,390786,416,pareto
1,12,10,3,2,6,10,3,4,4,10,392433,415,pareto
3,5,5,2,2,6,10,3,3,10,11,394183,414,pareto
3,5,5,2,2,6,10,3,6,5,11,394183,414,pareto
3,5,5,2,2,6,10,3,15,2,11,394183,414,pareto
3,5,5,2,2,6,10,3,9,2,7,395067,413,pareto
3,5,5,2,2,6,10,3,2,11,9,395865,412,pareto
3,5,5,2,2,6,10,3,4,4,7,396992,411,pareto
3,5,5,2,2,6,10,3,2,10,9,397485,410,pareto
3,5,5,2,2,6,10,3,10,2,9,397485,410,pareto
3,5,5,2,2,6,10,3,4,5,9,397485,410,pareto
3,5,5,2,2,6,10,3,5,4,9,397485,410,pareto
1,12,10,3,2,5,11,3,10,2,7,398646,408,pareto
1,12,10,3,2,5,11,3,5,4,7,398646,408,pareto
