l0,l1,l2,ii,cycle,dsp,type
2,1,1,6,21546013,2,non-pareto
2,1,1,7,25137012,2,non-pareto
2,1,1,8,28728011,2,non-pareto
2,1,1,9,32319010,2,non-pareto
2,1,1,10,35910009,2,non-pareto
2,1,1,11,39501008,1,non-pareto
2,1,1,12,43092007,1,non-pareto
2,1,1,13,46683006,1,non-pareto
2,1,1,14,50274005,1,non-pareto
2,1,1,15,53865004,1,non-pareto
2,1,1,16,57456003,1,non-pareto
2,1,1,17,61047002,1,non-pareto
5,1,1,4,5745630,11,non-pareto
5,1,1,5,7182029,9,non-pareto
5,1,1,6,8618428,7,non-pareto
5,1,1,7,10054827,6,non-pareto
5,1,1,8,11491226,6,non-pareto
5,1,1,9,12927625,5,non-pareto
5,1,1,10,14364024,5,non-pareto
5,1,1,11,15800423,4,non-pareto
5,1,1,12,17236822,4,non-pareto
5,1,1,13,18673221,4,non-pareto
5,1,1,14,20109620,3,non-pareto
5,1,1,15,21546019,3,non-pareto
5,1,1,16,22982418,3,non-pareto
5,1,1,17,24418817,3,non-pareto
5,1,1,18,25855216,3,non-pareto
5,1,1,19,27291615,3,non-pareto
5,1,1,20,28728014,3,non-pareto
5,1,1,21,30164413,2,non-pareto
5,1,1,22,31600812,2,non-pareto
5,1,1,23,33037211,2,non-pareto
5,1,1,24,34473610,2,non-pareto
5,1,1,25,35910009,2,non-pareto
5,1,1,26,37346408,2,non-pareto
5,1,1,27,38782807,2,non-pareto
5,1,1,28,40219206,2,non-pareto
5,1,1,29,41655605,2,non-pareto
5,1,1,30,43092004,2,non-pareto
5,1,1,31,44528403,2,non-pareto
5,1,1,32,45964802,2,non-pareto
10,1,1,9,6463850,11,non-pareto
10,1,1,10,7182049,10,non-pareto
10,1,1,11,7900248,9,non-pareto
10,1,1,12,8618447,8,non-pareto
10,1,1,13,9336646,7,non-pareto
10,1,1,14,10054845,7,non-pareto
10,1,1,15,10773044,7,non-pareto
10,1,1,16,11491243,6,non-pareto
10,1,1,17,12209442,6,non-pareto
10,1,1,18,12927641,6,non-pareto
10,1,1,19,13645840,5,non-pareto
10,1,1,20,14364039,5,non-pareto
10,1,1,21,15082238,5,non-pareto
10,1,1,22,15800437,5,non-pareto
10,1,1,23,16518636,4,non-pareto
10,1,1,24,17236835,4,non-pareto
10,1,1,25,17955034,4,non-pareto
10,1,1,26,18673233,4,non-pareto
10,1,1,27,19391432,4,non-pareto
10,1,1,28,20109631,4,non-pareto
10,1,1,29,20827830,4,non-pareto
10,1,1,30,21546029,4,non-pareto
10,1,1,31,22264228,3,non-pareto
10,1,1,32,22982427,3,non-pareto
10,1,1,33,23700626,3,non-pareto
10,1,1,34,24418825,3,non-pareto
10,1,1,35,25137024,3,non-pareto
10,1,1,36,25855223,3,non-pareto
10,1,1,37,26573422,3,non-pareto
10,1,1,38,27291621,3,non-pareto
10,1,1,39,28009820,3,non-pareto
10,1,1,40,28728019,3,non-pareto
10,1,1,41,29446218,3,non-pareto
10,1,1,42,30164417,3,non-pareto
10,1,1,43,30882616,3,non-pareto
10,1,1,44,31600815,3,non-pareto
10,1,1,45,32319014,3,non-pareto
10,1,1,46,33037213,2,non-pareto
10,1,1,47,33755412,2,non-pareto
10,1,1,48,34473611,2,non-pareto
10,1,1,49,35191810,2,non-pareto
10,1,1,50,35910009,2,non-pareto
10,1,1,51,36628208,2,non-pareto
10,1,1,52,37346407,2,non-pareto
10,1,1,53,38064606,2,non-pareto
10,1,1,54,38782805,2,non-pareto
10,1,1,55,39501004,2,non-pareto
10,1,1,56,40219203,2,non-pareto
10,1,1,57,40937402,2,non-pareto
1,2,1,2,7182012,6,non-pareto
1,2,1,3,10773011,4,non-pareto
1,2,1,4,14364010,3,non-pareto
1,2,1,5,17955009,3,non-pareto
1,2,1,6,21546008,2,non-pareto
1,2,1,7,25137007,2,non-pareto
1,2,1,8,28728006,2,non-pareto
1,2,1,9,32319005,2,non-pareto
1,2,1,10,35910004,2,non-pareto
1,2,1,11,39501003,1,non-pareto
1,2,1,12,43092002,1,non-pareto
2,2,1,2,3591017,11,non-pareto
2,2,1,3,5386516,7,non-pareto
2,2,1,4,7182015,6,non-pareto
2,2,1,5,8977514,5,non-pareto
2,2,1,6,10773013,4,non-pareto
2,2,1,7,12568512,3,non-pareto
2,2,1,8,14364011,3,non-pareto
2,2,1,9,16159510,3,non-pareto
2,2,1,10,17955009,3,non-pareto
2,2,1,11,19750508,2,non-pareto
2,2,1,12,21546007,2,non-pareto
2,2,1,13,23341506,2,non-pareto
2,2,1,14,25137005,2,non-pareto
2,2,1,15,26932504,2,non-pareto
2,2,1,16,28728003,2,non-pareto
2,2,1,17,30523502,2,non-pareto
5,2,1,4,2872830,16,non-pareto
5,2,1,5,3591029,13,non-pareto
5,2,1,6,4309228,11,non-pareto
5,2,1,7,5027427,9,non-pareto
5,2,1,8,5745626,8,non-pareto
5,2,1,9,6463825,7,non-pareto
5,2,1,10,7182024,7,non-pareto
5,2,1,11,7900223,6,non-pareto
5,2,1,12,8618422,6,non-pareto
5,2,1,13,9336621,5,non-pareto
5,2,1,14,10054820,5,non-pareto
5,2,1,15,10773019,5,non-pareto
5,2,1,16,11491218,4,non-pareto
5,2,1,17,12209417,4,non-pareto
5,2,1,18,12927616,4,non-pareto
5,2,1,19,13645815,4,non-pareto
5,2,1,20,14364014,4,non-pareto
5,2,1,21,15082213,3,non-pareto
5,2,1,22,15800412,3,non-pareto
5,2,1,23,16518611,3,non-pareto
5,2,1,24,17236810,3,non-pareto
5,2,1,25,17955009,3,non-pareto
5,2,1,26,18673208,3,non-pareto
5,2,1,27,19391407,3,non-pareto
5,2,1,28,20109606,3,non-pareto
5,2,1,29,20827805,3,non-pareto
5,2,1,30,21546004,3,non-pareto
5,2,1,31,22264203,2,non-pareto
5,2,1,32,22982402,2,non-pareto
10,2,1,9,3231950,16,non-pareto
10,2,1,10,3591049,14,non-pareto
10,2,1,11,3950148,13,non-pareto
10,2,1,12,4309247,12,non-pareto
10,2,1,13,4668346,11,non-pareto
10,2,1,14,5027445,10,non-pareto
10,2,1,15,5386544,10,non-pareto
10,2,1,16,5745643,9,non-pareto
10,2,1,17,6104742,8,non-pareto
10,2,1,18,6463841,8,non-pareto
10,2,1,19,6822940,8,non-pareto
10,2,1,20,7182039,7,non-pareto
10,2,1,21,7541138,7,non-pareto
10,2,1,22,7900237,7,non-pareto
10,2,1,23,8259336,6,non-pareto
10,2,1,24,8618435,6,non-pareto
10,2,1,25,8977534,6,non-pareto
10,2,1,26,9336633,6,non-pareto
10,2,1,27,9695732,6,non-pareto
10,2,1,28,10054831,5,non-pareto
10,2,1,29,10413930,5,non-pareto
10,2,1,30,10773029,5,non-pareto
10,2,1,31,11132128,5,non-pareto
10,2,1,32,11491227,5,non-pareto
10,2,1,33,11850326,5,non-pareto
10,2,1,34,12209425,4,non-pareto
10,2,1,35,12568524,4,non-pareto
10,2,1,36,12927623,4,non-pareto
10,2,1,37,13286722,4,non-pareto
10,2,1,38,13645821,4,non-pareto
10,2,1,39,14004920,4,non-pareto
10,2,1,40,14364019,4,non-pareto
10,2,1,41,14723118,4,non-pareto
10,2,1,42,15082217,4,non-pareto
10,2,1,43,15441316,4,non-pareto
10,2,1,44,15800415,4,non-pareto
10,2,1,45,16159514,4,non-pareto
10,2,1,46,16518613,3,non-pareto
10,2,1,47,16877712,3,non-pareto
10,2,1,48,17236811,3,non-pareto
10,2,1,49,17595910,3,non-pareto
10,2,1,50,17955009,3,non-pareto
10,2,1,51,18314108,3,non-pareto
10,2,1,52,18673207,3,non-pareto
10,2,1,53,19032306,3,non-pareto
10,2,1,54,19391405,3,non-pareto
10,2,1,55,19750504,3,non-pareto
10,2,1,56,20109603,3,non-pareto
10,2,1,57,20468702,3,non-pareto
1,3,1,2,4788012,11,non-pareto
1,3,1,3,7182011,7,non-pareto
1,3,1,4,9576010,6,non-pareto
1,3,1,5,11970009,5,non-pareto
1,3,1,6,14364008,4,non-pareto
1,3,1,7,16758007,3,non-pareto
1,3,1,8,19152006,3,non-pareto
1,3,1,9,21546005,3,non-pareto
1,3,1,10,23940004,3,non-pareto
1,3,1,11,26334003,2,non-pareto
1,3,1,12,28728002,2,non-pareto
2,3,1,2,2394017,16,non-pareto
2,3,1,3,3591016,11,non-pareto
2,3,1,4,4788015,8,non-pareto
2,3,1,5,5985014,7,non-pareto
2,3,1,6,7182013,6,non-pareto
2,3,1,7,8379012,5,non-pareto
2,3,1,8,9576011,4,non-pareto
2,3,1,9,10773010,4,non-pareto
2,3,1,10,11970009,4,non-pareto
2,3,1,11,13167008,3,non-pareto
2,3,1,12,14364007,3,non-pareto
2,3,1,13,15561006,3,non-pareto
2,3,1,14,16758005,3,non-pareto
2,3,1,15,17955004,3,non-pareto
2,3,1,16,19152003,2,non-pareto
2,3,1,17,20349002,2,non-pareto
5,3,1,4,1915230,21,non-pareto
5,3,1,5,2394029,17,non-pareto
5,3,1,6,2872828,14,non-pareto
5,3,1,7,3351627,12,non-pareto
5,3,1,8,3830426,11,non-pareto
5,3,1,9,4309225,9,non-pareto
5,3,1,10,4788024,9,non-pareto
5,3,1,11,5266823,8,non-pareto
5,3,1,12,5745622,7,non-pareto
5,3,1,13,6224421,7,non-pareto
5,3,1,14,6703220,6,non-pareto
5,3,1,15,7182019,6,non-pareto
5,3,1,16,7660818,6,non-pareto
5,3,1,17,8139617,5,non-pareto
5,3,1,18,8618416,5,non-pareto
5,3,1,19,9097215,5,non-pareto
5,3,1,20,9576014,5,non-pareto
5,3,1,21,10054813,4,non-pareto
5,3,1,22,10533612,4,non-pareto
5,3,1,23,11012411,4,non-pareto
5,3,1,24,11491210,4,non-pareto
5,3,1,25,11970009,4,non-pareto
5,3,1,26,12448808,4,non-pareto
5,3,1,27,12927607,3,non-pareto
5,3,1,28,13406406,3,non-pareto
5,3,1,29,13885205,3,non-pareto
5,3,1,30,14364004,3,non-pareto
5,3,1,31,14842803,3,non-pareto
5,3,1,32,15321602,3,non-pareto
10,3,1,9,2154650,21,non-pareto
10,3,1,10,2394049,19,non-pareto
10,3,1,11,2633448,17,non-pareto
10,3,1,12,2872847,16,non-pareto
10,3,1,13,3112246,14,non-pareto
10,3,1,14,3351645,13,non-pareto
10,3,1,15,3591044,13,non-pareto
10,3,1,16,3830443,12,non-pareto
10,3,1,17,4069842,11,non-pareto
10,3,1,18,4309241,11,non-pareto
10,3,1,19,4548640,10,non-pareto
10,3,1,20,4788039,10,non-pareto
10,3,1,21,5027438,9,non-pareto
10,3,1,22,5266837,9,non-pareto
10,3,1,23,5506236,8,non-pareto
10,3,1,24,5745635,8,non-pareto
10,3,1,25,5985034,8,non-pareto
10,3,1,26,6224433,7,non-pareto
10,3,1,27,6463832,7,non-pareto
10,3,1,28,6703231,7,non-pareto
10,3,1,29,6942630,7,non-pareto
10,3,1,30,7182029,7,non-pareto
10,3,1,31,7421428,6,non-pareto
10,3,1,32,7660827,6,non-pareto
10,3,1,33,7900226,6,non-pareto
10,3,1,34,8139625,6,non-pareto
10,3,1,35,8379024,6,non-pareto
10,3,1,36,8618423,6,non-pareto
10,3,1,37,8857822,5,non-pareto
10,3,1,38,9097221,5,non-pareto
10,3,1,39,9336620,5,non-pareto
10,3,1,40,9576019,5,non-pareto
10,3,1,41,9815418,5,non-pareto
10,3,1,42,10054817,5,non-pareto
10,3,1,43,10294216,5,non-pareto
10,3,1,44,10533615,5,non-pareto
10,3,1,45,10773014,5,non-pareto
10,3,1,46,11012413,4,non-pareto
10,3,1,47,11251812,4,non-pareto
10,3,1,48,11491211,4,non-pareto
10,3,1,49,11730610,4,non-pareto
10,3,1,50,11970009,4,non-pareto
10,3,1,51,12209408,4,non-pareto
10,3,1,52,12448807,4,non-pareto
10,3,1,53,12688206,4,non-pareto
10,3,1,54,12927605,4,non-pareto
10,3,1,55,13167004,4,non-pareto
10,3,1,56,13406403,4,non-pareto
10,3,1,57,13645802,4,non-pareto
1,4,1,2,3591012,11,non-pareto
1,4,1,3,5386511,7,non-pareto
1,4,1,4,7182010,6,non-pareto
1,4,1,5,8977509,5,non-pareto
1,4,1,6,10773008,4,non-pareto
1,4,1,7,12568507,3,non-pareto
1,4,1,8,14364006,3,non-pareto
1,4,1,9,16159505,3,non-pareto
1,4,1,10,17955004,3,non-pareto
1,4,1,11,19750503,2,non-pareto
1,4,1,12,21546002,2,non-pareto
2,4,1,2,1795517,21,non-pareto
2,4,1,3,2693266,14,non-pareto
2,4,1,4,3591015,11,non-pareto
2,4,1,5,4488764,9,non-pareto
2,4,1,6,5386513,7,non-pareto
2,4,1,7,6284262,6,non-pareto
2,4,1,8,7182011,6,non-pareto
2,4,1,9,8079760,5,non-pareto
2,4,1,10,8977509,5,non-pareto
2,4,1,11,9875258,4,non-pareto
2,4,1,12,10773007,4,non-pareto
2,4,1,13,11670756,4,non-pareto
2,4,1,14,12568505,3,non-pareto
2,4,1,15,13466254,3,non-pareto
2,4,1,16,14364003,3,non-pareto
2,4,1,17,15261752,3,non-pareto
5,4,1,4,1436430,26,non-pareto
5,4,1,5,1795529,21,non-pareto
5,4,1,6,2154628,17,non-pareto
5,4,1,7,2513727,15,non-pareto
5,4,1,8,2872826,13,non-pareto
5,4,1,9,3231925,12,non-pareto
5,4,1,10,3591024,11,non-pareto
5,4,1,11,3950123,10,non-pareto
5,4,1,12,4309222,9,non-pareto
5,4,1,13,4668321,8,non-pareto
5,4,1,14,5027420,8,non-pareto
5,4,1,15,5386519,7,non-pareto
5,4,1,16,5745618,7,non-pareto
5,4,1,17,6104717,6,non-pareto
5,4,1,18,6463816,6,non-pareto
5,4,1,19,6822915,6,non-pareto
5,4,1,20,7182014,6,non-pareto
5,4,1,21,7541113,5,non-pareto
5,4,1,22,7900212,5,non-pareto
5,4,1,23,8259311,5,non-pareto
5,4,1,24,8618410,5,non-pareto
5,4,1,25,8977509,5,non-pareto
5,4,1,26,9336608,4,non-pareto
5,4,1,27,9695707,4,non-pareto
5,4,1,28,10054806,4,non-pareto
5,4,1,29,10413905,4,non-pareto
5,4,1,30,10773004,4,non-pareto
5,4,1,31,11132103,4,non-pareto
5,4,1,32,11491202,4,non-pareto
1,5,1,2,2872812,16,non-pareto
1,5,1,3,4309211,11,non-pareto
1,5,1,4,5745610,8,non-pareto
1,5,1,5,7182009,7,non-pareto
1,5,1,6,8618408,6,non-pareto
1,5,1,7,10054807,5,non-pareto
1,5,1,8,11491206,4,non-pareto
1,5,1,9,12927605,4,non-pareto
1,5,1,10,14364004,4,non-pareto
1,5,1,11,15800403,3,non-pareto
1,5,1,12,17236802,3,non-pareto
2,5,1,2,1436417,26,non-pareto
2,5,1,3,2154616,17,non-pareto
2,5,1,4,2872815,13,non-pareto
2,5,1,5,3591014,11,non-pareto
2,5,1,6,4309213,9,non-pareto
2,5,1,7,5027412,8,non-pareto
2,5,1,8,5745611,7,non-pareto
2,5,1,9,6463810,6,non-pareto
2,5,1,10,7182009,6,non-pareto
2,5,1,11,7900208,5,non-pareto
2,5,1,12,8618407,5,non-pareto
2,5,1,13,9336606,4,non-pareto
2,5,1,14,10054805,4,non-pareto
2,5,1,15,10773004,4,non-pareto
2,5,1,16,11491203,4,non-pareto
2,5,1,17,12209402,3,non-pareto
5,5,1,4,1149150,36,non-pareto
5,5,1,5,1436429,29,non-pareto
5,5,1,6,1723708,24,non-pareto
5,5,1,7,2010987,21,non-pareto
5,5,1,8,2298266,18,non-pareto
5,5,1,9,2585545,16,non-pareto
5,5,1,10,2872824,15,non-pareto
5,5,1,11,3160103,13,non-pareto
5,5,1,12,3447382,12,non-pareto
5,5,1,13,3734661,11,non-pareto
5,5,1,14,4021940,11,non-pareto
5,5,1,15,4309219,10,non-pareto
5,5,1,16,4596498,9,non-pareto
5,5,1,17,4883777,9,non-pareto
5,5,1,18,5171056,8,non-pareto
5,5,1,19,5458335,8,non-pareto
5,5,1,20,5745614,8,non-pareto
5,5,1,21,6032893,7,non-pareto
5,5,1,22,6320172,7,non-pareto
5,5,1,23,6607451,7,non-pareto
5,5,1,24,6894730,6,non-pareto
5,5,1,25,7182009,6,non-pareto
5,5,1,26,7469288,6,non-pareto
5,5,1,27,7756567,6,non-pareto
5,5,1,28,8043846,6,non-pareto
5,5,1,29,8331125,5,non-pareto
5,5,1,30,8618404,5,non-pareto
5,5,1,31,8905683,5,non-pareto
5,5,1,32,9192962,5,non-pareto
1,6,1,2,2394012,16,non-pareto
1,6,1,3,3591011,11,non-pareto
1,6,1,4,4788010,8,non-pareto
1,6,1,5,5985009,7,non-pareto
1,6,1,6,7182008,6,non-pareto
1,6,1,7,8379007,5,non-pareto
1,6,1,8,9576006,4,non-pareto
1,6,1,9,10773005,4,non-pareto
1,6,1,10,11970004,4,non-pareto
1,6,1,11,13167003,3,non-pareto
1,6,1,12,14364002,3,non-pareto
2,6,1,2,1197017,31,non-pareto
2,6,1,3,1795516,21,non-pareto
2,6,1,4,2394015,16,non-pareto
2,6,1,5,2992514,13,non-pareto
2,6,1,6,3591013,11,non-pareto
2,6,1,7,4189512,9,non-pareto
2,6,1,8,4788011,8,non-pareto
2,6,1,9,5386510,7,non-pareto
2,6,1,10,5985009,7,non-pareto
2,6,1,11,6583508,6,non-pareto
2,6,1,12,7182007,6,non-pareto
2,6,1,13,7780506,5,non-pareto
2,6,1,14,8379005,5,non-pareto
2,6,1,15,8977504,5,non-pareto
2,6,1,16,9576003,4,non-pareto
2,6,1,17,10174502,4,non-pareto
5,6,1,4,957630,41,non-pareto
5,6,1,5,1197029,33,non-pareto
5,6,1,6,1436428,27,non-pareto
5,6,1,7,1675827,23,non-pareto
5,6,1,8,1915226,21,non-pareto
5,6,1,9,2154625,18,non-pareto
5,6,1,10,2394024,17,non-pareto
5,6,1,11,2633423,15,non-pareto
5,6,1,12,2872822,14,non-pareto
5,6,1,13,3112221,13,non-pareto
5,6,1,14,3351620,12,non-pareto
5,6,1,15,3591019,11,non-pareto
5,6,1,16,3830418,11,non-pareto
5,6,1,17,4069817,10,non-pareto
5,6,1,18,4309216,9,non-pareto
5,6,1,19,4548615,9,non-pareto
5,6,1,20,4788014,9,non-pareto
5,6,1,21,5027413,8,non-pareto
5,6,1,22,5266812,8,non-pareto
5,6,1,23,5506211,7,non-pareto
5,6,1,24,5745610,7,non-pareto
5,6,1,25,5985009,7,non-pareto
5,6,1,26,6224408,7,non-pareto
5,6,1,27,6463807,6,non-pareto
5,6,1,28,6703206,6,non-pareto
5,6,1,29,6942605,6,non-pareto
5,6,1,30,7182004,6,non-pareto
5,6,1,31,7421403,6,non-pareto
5,6,1,32,7660802,6,non-pareto
1,9,1,2,1596012,26,non-pareto
1,9,1,3,2394011,17,non-pareto
1,9,1,4,3192010,13,non-pareto
1,9,1,5,3990009,11,non-pareto
1,9,1,6,4788008,9,non-pareto
1,9,1,7,5586007,8,non-pareto
1,9,1,8,6384006,7,non-pareto
1,9,1,9,7182005,6,non-pareto
1,9,1,10,7980004,6,non-pareto
1,9,1,11,8778003,5,non-pareto
1,9,1,12,9576002,5,non-pareto
2,9,1,2,798017,46,non-pareto
2,9,1,3,1197016,31,non-pareto
2,9,1,4,1596015,23,non-pareto
2,9,1,5,1995014,19,non-pareto
2,9,1,6,2394013,16,non-pareto
2,9,1,7,2793012,13,non-pareto
2,9,1,8,3192011,12,non-pareto
2,9,1,9,3591010,11,non-pareto
2,9,1,10,3990009,10,non-pareto
2,9,1,11,4389008,9,non-pareto
2,9,1,12,4788007,8,non-pareto
2,9,1,13,5187006,7,non-pareto
2,9,1,14,5586005,7,non-pareto
2,9,1,15,5985004,7,non-pareto
2,9,1,16,6384003,6,non-pareto
2,9,1,17,6783002,6,non-pareto
1,10,1,2,1436412,26,non-pareto
1,10,1,3,2154611,17,non-pareto
1,10,1,4,2872810,13,non-pareto
1,10,1,5,3591009,11,non-pareto
1,10,1,6,4309208,9,non-pareto
1,10,1,7,5027407,8,non-pareto
1,10,1,8,5745606,7,non-pareto
1,10,1,9,6463805,6,non-pareto
1,10,1,10,7182004,6,non-pareto
1,10,1,11,7900203,5,non-pareto
1,10,1,12,8618402,5,non-pareto
2,10,1,2,718217,51,non-pareto
2,10,1,3,1077316,34,non-pareto
2,10,1,4,1436415,26,non-pareto
2,10,1,5,1795514,21,non-pareto
2,10,1,6,2154613,17,non-pareto
2,10,1,7,2513712,15,non-pareto
2,10,1,8,2872811,13,non-pareto
2,10,1,9,3231910,12,non-pareto
2,10,1,10,3591009,11,non-pareto
2,10,1,11,3950108,10,non-pareto
2,10,1,12,4309207,9,non-pareto
2,10,1,13,4668306,8,non-pareto
2,10,1,14,5027405,8,non-pareto
2,10,1,15,5386504,7,non-pareto
2,10,1,16,5745603,7,non-pareto
2,10,1,17,6104702,6,non-pareto
1,12,1,2,1197012,31,non-pareto
1,12,1,3,1795511,21,non-pareto
1,12,1,4,2394010,16,non-pareto
1,12,1,5,2992509,13,non-pareto
1,12,1,6,3591008,11,non-pareto
1,12,1,7,4189507,9,non-pareto
1,12,1,8,4788006,8,non-pareto
1,12,1,9,5386505,7,non-pareto
1,12,1,10,5985004,7,non-pareto
1,12,1,11,6583503,6,non-pareto
1,12,1,12,7182002,6,non-pareto
2,12,1,2,598517,61,non-pareto
2,12,1,3,897766,41,non-pareto
2,12,1,4,1197015,31,non-pareto
2,12,1,5,1496264,25,non-pareto
2,12,1,6,1795513,21,non-pareto
2,12,1,7,2094762,18,non-pareto
2,12,1,8,2394011,16,non-pareto
2,12,1,9,2693260,14,non-pareto
2,12,1,10,2992509,13,non-pareto
2,12,1,11,3291758,11,non-pareto
2,12,1,12,3591007,11,non-pareto
2,12,1,13,3890256,10,non-pareto
2,12,1,14,4189505,9,non-pareto
2,12,1,15,4488754,9,non-pareto
2,12,1,16,4788003,8,non-pareto
2,12,1,17,5087252,8,non-pareto
1,15,1,2,957612,41,non-pareto
1,15,1,3,1436411,27,non-pareto
1,15,1,4,1915210,21,non-pareto
1,15,1,5,2394009,17,non-pareto
1,15,1,6,2872808,14,non-pareto
1,15,1,7,3351607,12,non-pareto
1,15,1,8,3830406,11,non-pareto
1,15,1,9,4309205,9,non-pareto
1,15,1,10,4788004,9,non-pareto
1,15,1,11,5266803,8,non-pareto
1,15,1,12,5745602,7,non-pareto
2,15,1,2,478817,76,non-pareto
2,15,1,3,718216,51,non-pareto
2,15,1,4,957615,38,non-pareto
2,15,1,5,1197014,31,non-pareto
2,15,1,6,1436413,26,non-pareto
