l0,l1,l2,ii,cycle,dsp,type
2,1,1,15,65835004,1,non-pareto
2,1,1,16,70224003,1,non-pareto
2,1,1,17,74613002,1,non-pareto
4,1,1,3,6583526,11,non-pareto
4,1,1,4,8778025,8,non-pareto
4,1,1,5,10972524,7,non-pareto
4,1,1,6,13167023,6,non-pareto
4,1,1,7,15361522,5,non-pareto
4,1,1,8,17556021,4,non-pareto
4,1,1,9,19750520,4,non-pareto
4,1,1,10,21945019,4,non-pareto
4,1,1,11,24139518,3,non-pareto
4,1,1,12,26334017,3,non-pareto
4,1,1,13,28528516,3,non-pareto
4,1,1,14,30723015,3,non-pareto
4,1,1,15,32917514,3,non-pareto
4,1,1,16,35112013,2,non-pareto
4,1,1,17,37306512,2,non-pareto
4,1,1,18,39501011,2,non-pareto
4,1,1,19,41695510,2,non-pareto
4,1,1,20,43890009,2,non-pareto
4,1,1,21,46084508,2,non-pareto
4,1,1,22,48279007,2,non-pareto
4,1,1,23,50473506,2,non-pareto
4,1,1,24,52668005,2,non-pareto
4,1,1,25,54862504,2,non-pareto
4,1,1,26,57057003,2,non-pareto
4,1,1,27,59251502,2,non-pareto
5,1,1,4,7022430,11,non-pareto
5,1,1,5,8778029,9,non-pareto
5,1,1,6,10533628,7,non-pareto
5,1,1,7,12289227,6,non-pareto
5,1,1,8,14044826,6,non-pareto
5,1,1,9,15800425,5,non-pareto
5,1,1,10,17556024,5,non-pareto
5,1,1,11,19311623,4,non-pareto
5,1,1,12,21067222,4,non-pareto
5,1,1,13,22822821,4,non-pareto
5,1,1,14,24578420,3,non-pareto
5,1,1,15,26334019,3,non-pareto
5,1,1,16,28089618,3,non-pareto
5,1,1,17,29845217,3,non-pareto
5,1,1,18,31600816,3,non-pareto
5,1,1,19,33356415,3,non-pareto
5,1,1,20,35112014,3,non-pareto
5,1,1,21,36867613,2,non-pareto
5,1,1,22,38623212,2,non-pareto
5,1,1,23,40378811,2,non-pareto
5,1,1,24,42134410,2,non-pareto
5,1,1,25,43890009,2,non-pareto
5,1,1,26,45645608,2,non-pareto
5,1,1,27,47401207,2,non-pareto
5,1,1,28,49156806,2,non-pareto
5,1,1,29,50912405,2,non-pareto
5,1,1,30,52668004,2,non-pareto
5,1,1,31,54423603,2,non-pareto
5,1,1,32,56179202,2,non-pareto
10,1,1,9,7900250,11,non-pareto
10,1,1,10,8778049,10,non-pareto
10,1,1,11,9655848,9,non-pareto
10,1,1,12,10533647,8,non-pareto
10,1,1,13,11411446,7,non-pareto
10,1,1,14,12289245,7,non-pareto
10,1,1,15,13167044,7,non-pareto
10,1,1,16,14044843,6,non-pareto
10,1,1,17,14922642,6,non-pareto
10,1,1,18,15800441,6,non-pareto
10,1,1,19,16678240,5,non-pareto
10,1,1,20,17556039,5,non-pareto
10,1,1,21,18433838,5,non-pareto
10,1,1,22,19311637,5,non-pareto
10,1,1,23,20189436,4,non-pareto
10,1,1,24,21067235,4,non-pareto
10,1,1,25,21945034,4,non-pareto
10,1,1,26,22822833,4,non-pareto
10,1,1,27,23700632,4,non-pareto
10,1,1,28,24578431,4,non-pareto
10,1,1,29,25456230,4,non-pareto
10,1,1,30,26334029,4,non-pareto
10,1,1,31,27211828,3,non-pareto
10,1,1,32,28089627,3,non-pareto
10,1,1,33,28967426,3,non-pareto
10,1,1,34,29845225,3,non-pareto
10,1,1,35,30723024,3,non-pareto
10,1,1,36,31600823,3,non-pareto
10,1,1,37,32478622,3,non-pareto
10,1,1,38,33356421,3,non-pareto
10,1,1,39,34234220,3,non-pareto
10,1,1,40,35112019,3,non-pareto
10,1,1,41,35989818,3,non-pareto
10,1,1,42,36867617,3,non-pareto
10,1,1,43,37745416,3,non-pareto
10,1,1,44,38623215,3,non-pareto
10,1,1,45,39501014,3,non-pareto
10,1,1,46,40378813,2,non-pareto
10,1,1,47,41256612,2,non-pareto
10,1,1,48,42134411,2,non-pareto
10,1,1,49,43012210,2,non-pareto
10,1,1,50,43890009,2,non-pareto
10,1,1,51,44767808,2,non-pareto
10,1,1,52,45645607,2,non-pareto
10,1,1,53,46523406,2,non-pareto
10,1,1,54,47401205,2,non-pareto
10,1,1,55,48279004,2,non-pareto
10,1,1,56,49156803,2,non-pareto
10,1,1,57,50034602,2,non-pareto
11,1,1,10,7980054,11,non-pareto
11,1,1,11,8778053,10,non-pareto
11,1,1,12,9576052,9,non-pareto
11,1,1,13,10374051,8,non-pareto
11,1,1,14,11172050,8,non-pareto
11,1,1,15,11970049,7,non-pareto
11,1,1,16,12768048,7,non-pareto
11,1,1,17,13566047,6,non-pareto
11,1,1,18,14364046,6,non-pareto
11,1,1,19,15162045,6,non-pareto
11,1,1,20,15960044,6,non-pareto
11,1,1,21,16758043,5,non-pareto
11,1,1,22,17556042,5,non-pareto
11,1,1,23,18354041,5,non-pareto
11,1,1,24,19152040,5,non-pareto
11,1,1,25,19950039,5,non-pareto
11,1,1,26,20748038,4,non-pareto
11,1,1,27,21546037,4,non-pareto
11,1,1,28,22344036,4,non-pareto
11,1,1,29,23142035,4,non-pareto
11,1,1,30,23940034,4,non-pareto
11,1,1,31,24738033,4,non-pareto
11,1,1,32,25536032,4,non-pareto
11,1,1,33,26334031,4,non-pareto
11,1,1,34,27132030,3,non-pareto
11,1,1,35,27930029,3,non-pareto
11,1,1,36,28728028,3,non-pareto
11,1,1,37,29526027,3,non-pareto
11,1,1,38,30324026,3,non-pareto
11,1,1,39,31122025,3,non-pareto
11,1,1,40,31920024,3,non-pareto
11,1,1,41,32718023,3,non-pareto
11,1,1,42,33516022,3,non-pareto
11,1,1,43,34314021,3,non-pareto
11,1,1,44,35112020,3,non-pareto
11,1,1,45,35910019,3,non-pareto
11,1,1,46,36708018,3,non-pareto
11,1,1,47,37506017,3,non-pareto
11,1,1,48,38304016,3,non-pareto
11,1,1,49,39102015,3,non-pareto
11,1,1,50,39900014,3,non-pareto
11,1,1,51,40698013,2,non-pareto
11,1,1,52,41496012,2,non-pareto
11,1,1,53,42294011,2,non-pareto
11,1,1,54,43092010,2,non-pareto
11,1,1,55,43890009,2,non-pareto
11,1,1,56,44688008,2,non-pareto
11,1,1,57,45486007,2,non-pareto
11,1,1,58,46284006,2,non-pareto
11,1,1,59,47082005,2,non-pareto
11,1,1,60,47880004,2,non-pareto
11,1,1,61,48678003,2,non-pareto
11,1,1,62,49476002,2,non-pareto
1,2,1,2,8778012,6,non-pareto
1,2,1,3,13167011,4,non-pareto
1,2,1,4,17556010,3,non-pareto
1,2,1,5,21945009,3,non-pareto
1,2,1,6,26334008,2,non-pareto
1,2,1,7,30723007,2,non-pareto
1,2,1,8,35112006,2,non-pareto
1,2,1,9,39501005,2,non-pareto
1,2,1,10,43890004,2,non-pareto
1,2,1,11,48279003,1,non-pareto
1,2,1,12,52668002,1,non-pareto
2,2,1,2,4389017,11,non-pareto
2,2,1,3,6583516,7,non-pareto
2,2,1,4,8778015,6,non-pareto
2,2,1,5,10972514,5,non-pareto
2,2,1,6,13167013,4,non-pareto
2,2,1,7,15361512,3,non-pareto
2,2,1,8,17556011,3,non-pareto
2,2,1,9,19750510,3,non-pareto
2,2,1,10,21945009,3,non-pareto
2,2,1,11,24139508,2,non-pareto
2,2,1,12,26334007,2,non-pareto
2,2,1,13,28528506,2,non-pareto
2,2,1,14,30723005,2,non-pareto
2,2,1,15,32917504,2,non-pareto
2,2,1,16,35112003,2,non-pareto
2,2,1,17,37306502,2,non-pareto
4,2,1,3,3291776,16,non-pareto
4,2,1,4,4389025,12,non-pareto
4,2,1,5,5486274,10,non-pareto
4,2,1,6,6583523,8,non-pareto
4,2,1,7,7680772,7,non-pareto
4,2,1,8,8778021,6,non-pareto
4,2,1,9,9875270,6,non-pareto
4,2,1,10,10972519,5,non-pareto
4,2,1,11,12069768,5,non-pareto
4,2,1,12,13167017,4,non-pareto
4,2,1,13,14264266,4,non-pareto
4,2,1,14,15361515,4,non-pareto
4,2,1,15,16458764,4,non-pareto
4,2,1,16,17556013,3,non-pareto
4,2,1,17,18653262,3,non-pareto
4,2,1,18,19750511,3,non-pareto
4,2,1,19,20847760,3,non-pareto
4,2,1,20,21945009,3,non-pareto
4,2,1,21,23042258,3,non-pareto
4,2,1,22,24139507,3,non-pareto
4,2,1,23,25236756,2,non-pareto
4,2,1,24,26334005,2,non-pareto
4,2,1,25,27431254,2,non-pareto
4,2,1,26,28528503,2,non-pareto
4,2,1,27,29625752,2,non-pareto
5,2,1,4,3511230,16,non-pareto
5,2,1,5,4389029,13,non-pareto
5,2,1,6,5266828,11,non-pareto
5,2,1,7,6144627,9,non-pareto
5,2,1,8,7022426,8,non-pareto
5,2,1,9,7900225,7,non-pareto
5,2,1,10,8778024,7,non-pareto
5,2,1,11,9655823,6,non-pareto
5,2,1,12,10533622,6,non-pareto
5,2,1,13,11411421,5,non-pareto
5,2,1,14,12289220,5,non-pareto
5,2,1,15,13167019,5,non-pareto
5,2,1,16,14044818,4,non-pareto
5,2,1,17,14922617,4,non-pareto
5,2,1,18,15800416,4,non-pareto
5,2,1,19,16678215,4,non-pareto
5,2,1,20,17556014,4,non-pareto
5,2,1,21,18433813,3,non-pareto
5,2,1,22,19311612,3,non-pareto
5,2,1,23,20189411,3,non-pareto
5,2,1,24,21067210,3,non-pareto
5,2,1,25,21945009,3,non-pareto
5,2,1,26,22822808,3,non-pareto
5,2,1,27,23700607,3,non-pareto
5,2,1,28,24578406,3,non-pareto
5,2,1,29,25456205,3,non-pareto
5,2,1,30,26334004,3,non-pareto
5,2,1,31,27211803,2,non-pareto
5,2,1,32,28089602,2,non-pareto
10,2,1,9,3950150,16,non-pareto
10,2,1,10,4389049,14,non-pareto
10,2,1,11,4827948,13,non-pareto
10,2,1,12,5266847,12,non-pareto
10,2,1,13,5705746,11,non-pareto
10,2,1,14,6144645,10,non-pareto
10,2,1,15,6583544,10,non-pareto
10,2,1,16,7022443,9,non-pareto
10,2,1,17,7461342,8,non-pareto
10,2,1,18,7900241,8,non-pareto
10,2,1,19,8339140,8,non-pareto
10,2,1,20,8778039,7,non-pareto
10,2,1,21,9216938,7,non-pareto
10,2,1,22,9655837,7,non-pareto
10,2,1,23,10094736,6,non-pareto
10,2,1,24,10533635,6,non-pareto
10,2,1,25,10972534,6,non-pareto
10,2,1,26,11411433,6,non-pareto
10,2,1,27,11850332,6,non-pareto
10,2,1,28,12289231,5,non-pareto
10,2,1,29,12728130,5,non-pareto
10,2,1,30,13167029,5,non-pareto
10,2,1,31,13605928,5,non-pareto
10,2,1,32,14044827,5,non-pareto
10,2,1,33,14483726,5,non-pareto
10,2,1,34,14922625,4,non-pareto
10,2,1,35,15361524,4,non-pareto
10,2,1,36,15800423,4,non-pareto
10,2,1,37,16239322,4,non-pareto
10,2,1,38,16678221,4,non-pareto
10,2,1,39,17117120,4,non-pareto
10,2,1,40,17556019,4,non-pareto
10,2,1,41,17994918,4,non-pareto
10,2,1,42,18433817,4,non-pareto
10,2,1,43,18872716,4,non-pareto
10,2,1,44,19311615,4,non-pareto
10,2,1,45,19750514,4,non-pareto
10,2,1,46,20189413,3,non-pareto
10,2,1,47,20628312,3,non-pareto
10,2,1,48,21067211,3,non-pareto
10,2,1,49,21506110,3,non-pareto
10,2,1,50,21945009,3,non-pareto
10,2,1,51,22383908,3,non-pareto
10,2,1,52,22822807,3,non-pareto
10,2,1,53,23261706,3,non-pareto
10,2,1,54,23700605,3,non-pareto
10,2,1,55,24139504,3,non-pareto
10,2,1,56,24578403,3,non-pareto
10,2,1,57,25017302,3,non-pareto
11,2,1,10,3990054,16,non-pareto
11,2,1,11,4389053,14,non-pareto
11,2,1,12,4788052,13,non-pareto
11,2,1,13,5187051,12,non-pareto
11,2,1,14,5586050,11,non-pareto
11,2,1,15,5985049,11,non-pareto
11,2,1,16,6384048,10,non-pareto
11,2,1,17,6783047,9,non-pareto
11,2,1,18,7182046,9,non-pareto
11,2,1,19,7581045,8,non-pareto
11,2,1,20,7980044,8,non-pareto
11,2,1,21,8379043,8,non-pareto
11,2,1,22,8778042,7,non-pareto
11,2,1,23,9177041,7,non-pareto
11,2,1,24,9576040,7,non-pareto
11,2,1,25,9975039,7,non-pareto
11,2,1,26,10374038,6,non-pareto
11,2,1,27,10773037,6,non-pareto
11,2,1,28,11172036,6,non-pareto
11,2,1,29,11571035,6,non-pareto
11,2,1,30,11970034,6,non-pareto
11,2,1,31,12369033,5,non-pareto
11,2,1,32,12768032,5,non-pareto
11,2,1,33,13167031,5,non-pareto
11,2,1,34,13566030,5,non-pareto
11,2,1,35,13965029,5,non-pareto
11,2,1,36,14364028,5,non-pareto
11,2,1,37,14763027,5,non-pareto
11,2,1,38,15162026,4,non-pareto
11,2,1,39,15561025,4,non-pareto
11,2,1,40,15960024,4,non-pareto
11,2,1,41,16359023,4,non-pareto
11,2,1,42,16758022,4,non-pareto
11,2,1,43,17157021,4,non-pareto
11,2,1,44,17556020,4,non-pareto
11,2,1,45,17955019,4,non-pareto
11,2,1,46,18354018,4,non-pareto
11,2,1,47,18753017,4,non-pareto
11,2,1,48,19152016,4,non-pareto
11,2,1,49,19551015,4,non-pareto
11,2,1,50,19950014,4,non-pareto
11,2,1,51,20349013,3,non-pareto
11,2,1,52,20748012,3,non-pareto
11,2,1,53,21147011,3,non-pareto
11,2,1,54,21546010,3,non-pareto
11,2,1,55,21945009,3,non-pareto
11,2,1,56,22344008,3,non-pareto
11,2,1,57,22743007,3,non-pareto
11,2,1,58,23142006,3,non-pareto
11,2,1,59,23541005,3,non-pareto
11,2,1,60,23940004,3,non-pareto
11,2,1,61,24339003,3,non-pareto
11,2,1,62,24738002,3,non-pareto
1,5,1,2,3511212,16,non-pareto
1,5,1,3,5266811,11,non-pareto
1,5,1,4,7022410,8,non-pareto
1,5,1,5,8778009,7,non-pareto
1,5,1,6,10533608,6,non-pareto
1,5,1,7,12289207,5,non-pareto
1,5,1,8,14044806,4,non-pareto
1,5,1,9,15800405,4,non-pareto
1,5,1,10,17556004,4,non-pareto
1,5,1,11,19311603,3,non-pareto
1,5,1,12,21067202,3,non-pareto
2,5,1,2,1755617,26,non-pareto
2,5,1,3,2633416,17,non-pareto
2,5,1,4,3511215,13,non-pareto
2,5,1,5,4389014,11,non-pareto
2,5,1,6,5266813,9,non-pareto
2,5,1,7,6144612,8,non-pareto
2,5,1,8,7022411,7,non-pareto
2,5,1,9,7900210,6,non-pareto
2,5,1,10,8778009,6,non-pareto
2,5,1,11,9655808,5,non-pareto
2,5,1,12,10533607,5,non-pareto
2,5,1,13,11411406,4,non-pareto
2,5,1,14,12289205,4,non-pareto
2,5,1,15,13167004,4,non-pareto
2,5,1,16,14044803,4,non-pareto
2,5,1,17,14922602,3,non-pareto
4,5,1,3,1316726,36,non-pareto
4,5,1,4,1755625,27,non-pareto
4,5,1,5,2194524,22,non-pareto
4,5,1,6,2633423,18,non-pareto
4,5,1,7,3072322,16,non-pareto
4,5,1,8,3511221,14,non-pareto
4,5,1,9,3950120,12,non-pareto
4,5,1,10,4389019,11,non-pareto
4,5,1,11,4827918,10,non-pareto
4,5,1,12,5266817,9,non-pareto
4,5,1,13,5705716,9,non-pareto
4,5,1,14,6144615,8,non-pareto
4,5,1,15,6583514,8,non-pareto
4,5,1,16,7022413,7,non-pareto
4,5,1,17,7461312,7,non-pareto
4,5,1,18,7900211,6,non-pareto
4,5,1,19,8339110,6,non-pareto
4,5,1,20,8778009,6,non-pareto
4,5,1,21,9216908,6,non-pareto
4,5,1,22,9655807,5,non-pareto
4,5,1,23,10094706,5,non-pareto
4,5,1,24,10533605,5,non-pareto
4,5,1,25,10972504,5,non-pareto
4,5,1,26,11411403,5,non-pareto
4,5,1,27,11850302,4,non-pareto
5,5,1,4,1404510,36,non-pareto
5,5,1,5,1755629,29,non-pareto
5,5,1,6,2106748,24,non-pareto
5,5,1,7,2457867,21,non-pareto
5,5,1,8,2808986,18,non-pareto
5,5,1,9,3160105,16,non-pareto
5,5,1,10,3511224,15,non-pareto
5,5,1,11,3862343,13,non-pareto
5,5,1,12,4213462,12,non-pareto
5,5,1,13,4564581,11,non-pareto
5,5,1,14,4915700,11,non-pareto
5,5,1,15,5266819,10,non-pareto
5,5,1,16,5617938,9,non-pareto
5,5,1,17,5969057,9,non-pareto
5,5,1,18,6320176,8,non-pareto
5,5,1,19,6671295,8,non-pareto
5,5,1,20,7022414,8,non-pareto
5,5,1,21,7373533,7,non-pareto
5,5,1,22,7724652,7,non-pareto
5,5,1,23,8075771,7,non-pareto
5,5,1,24,8426890,6,non-pareto
5,5,1,25,8778009,6,non-pareto
5,5,1,26,9129128,6,non-pareto
5,5,1,27,9480247,6,non-pareto
5,5,1,28,9831366,6,non-pareto
5,5,1,29,10182485,5,non-pareto
5,5,1,30,10533604,5,non-pareto
5,5,1,31,10884723,5,non-pareto
5,5,1,32,11235842,5,non-pareto
1,10,1,2,1755612,26,non-pareto
1,10,1,3,2633411,17,non-pareto
1,10,1,4,3511210,13,non-pareto
1,10,1,5,4389009,11,non-pareto
1,10,1,6,5266808,9,non-pareto
1,10,1,7,6144607,8,non-pareto
1,10,1,8,7022406,7,non-pareto
1,10,1,9,7900205,6,non-pareto
1,10,1,10,8778004,6,non-pareto
1,10,1,11,9655803,5,non-pareto
1,10,1,12,10533602,5,non-pareto
2,10,1,2,877817,51,non-pareto
2,10,1,3,1316716,34,non-pareto
2,10,1,4,1755615,26,non-pareto
2,10,1,5,2194514,21,non-pareto
2,10,1,6,2633413,17,non-pareto
2,10,1,7,3072312,15,non-pareto
2,10,1,8,3511211,13,non-pareto
2,10,1,9,3950110,12,non-pareto
2,10,1,10,4389009,11,non-pareto
2,10,1,11,4827908,10,non-pareto
2,10,1,12,5266807,9,non-pareto
2,10,1,13,5705706,8,non-pareto
2,10,1,14,6144605,8,non-pareto
2,10,1,15,6583504,7,non-pareto
2,10,1,16,7022403,7,non-pareto
2,10,1,17,7461302,6,non-pareto
1,1,2,2,8778012,6,non-pareto
1,1,2,3,13167011,4,non-pareto
1,1,2,4,17556010,3,non-pareto
1,1,2,5,21945009,3,non-pareto
1,1,2,6,26334008,2,non-pareto
1,1,2,7,30723007,2,non-pareto
1,1,2,8,35112006,2,non-pareto
1,1,2,9,39501005,2,non-pareto
1,1,2,10,43890004,2,non-pareto
1,1,2,11,48279003,1,non-pareto
1,1,2,12,52668002,1,non-pareto
2,1,2,2,4389017,11,non-pareto
2,1,2,3,6583516,7,non-pareto
2,1,2,4,8778015,6,non-pareto
2,1,2,5,10972514,5,non-pareto
2,1,2,6,13167013,4,non-pareto
2,1,2,7,15361512,3,non-pareto
2,1,2,8,17556011,3,non-pareto
2,1,2,9,19750510,3,non-pareto
2,1,2,10,21945009,3,non-pareto
2,1,2,11,24139508,2,non-pareto
2,1,2,12,26334007,2,non-pareto
2,1,2,13,28528506,2,non-pareto
2,1,2,14,30723005,2,non-pareto
2,1,2,15,32917504,2,non-pareto
2,1,2,16,35112003,2,non-pareto
2,1,2,17,37306502,2,non-pareto
4,1,2,3,3291776,16,non-pareto
4,1,2,4,4389025,12,non-pareto
4,1,2,5,5486274,10,non-pareto
4,1,2,6,6583523,8,non-pareto
4,1,2,7,7680772,7,non-pareto
4,1,2,8,8778021,6,non-pareto
4,1,2,9,9875270,6,non-pareto
4,1,2,10,10972519,5,non-pareto
4,1,2,11,12069768,5,non-pareto
4,1,2,12,13167017,4,non-pareto
4,1,2,13,14264266,4,non-pareto
4,1,2,14,15361515,4,non-pareto
4,1,2,15,16458764,4,non-pareto
4,1,2,16,17556013,3,non-pareto
4,1,2,17,18653262,3,non-pareto
4,1,2,18,19750511,3,non-pareto
4,1,2,19,20847760,3,non-pareto
4,1,2,20,21945009,3,non-pareto
4,1,2,21,23042258,3,non-pareto
4,1,2,22,24139507,3,non-pareto
4,1,2,23,25236756,2,non-pareto
4,1,2,24,26334005,2,non-pareto
4,1,2,25,27431254,2,non-pareto
4,1,2,26,28528503,2,non-pareto
4,1,2,27,29625752,2,non-pareto
5,1,2,4,3511230,16,non-pareto
5,1,2,5,4389029,13,non-pareto
5,1,2,6,5266828,11,non-pareto
5,1,2,7,6144627,9,non-pareto
5,1,2,8,7022426,8,non-pareto
5,1,2,9,7900225,7,non-pareto
5,1,2,10,8778024,7,non-pareto
5,1,2,11,9655823,6,non-pareto
5,1,2,12,10533622,6,non-pareto
5,1,2,13,11411421,5,non-pareto
5,1,2,14,12289220,5,non-pareto
5,1,2,15,13167019,5,non-pareto
5,1,2,16,14044818,4,non-pareto
5,1,2,17,14922617,4,non-pareto
5,1,2,18,15800416,4,non-pareto
5,1,2,19,16678215,4,non-pareto
5,1,2,20,17556014,4,non-pareto
5,1,2,21,18433813,3,non-pareto
5,1,2,22,19311612,3,non-pareto
5,1,2,23,20189411,3,non-pareto
5,1,2,24,21067210,3,non-pareto
5,1,2,25,21945009,3,non-pareto
5,1,2,26,22822808,3,non-pareto
5,1,2,27,23700607,3,non-pareto
5,1,2,28,24578406,3,non-pareto
5,1,2,29,25456205,3,non-pareto
5,1,2,30,26334004,3,non-pareto
5,1,2,31,27211803,2,non-pareto
5,1,2,32,28089602,2,non-pareto
10,1,2,9,3950150,16,non-pareto
10,1,2,10,4389049,14,non-pareto
10,1,2,11,4827948,13,non-pareto
10,1,2,12,5266847,12,non-pareto
10,1,2,13,5705746,11,non-pareto
10,1,2,14,6144645,10,non-pareto
10,1,2,15,6583544,10,non-pareto
10,1,2,16,7022443,9,non-pareto
10,1,2,17,7461342,8,non-pareto
10,1,2,18,7900241,8,non-pareto
10,1,2,19,8339140,8,non-pareto
10,1,2,20,8778039,7,non-pareto
10,1,2,21,9216938,7,non-pareto
10,1,2,22,9655837,7,non-pareto
10,1,2,23,10094736,6,non-pareto
10,1,2,24,10533635,6,non-pareto
10,1,2,25,10972534,6,non-pareto
10,1,2,26,11411433,6,non-pareto
10,1,2,27,11850332,6,non-pareto
10,1,2,28,12289231,5,non-pareto
10,1,2,29,12728130,5,non-pareto
10,1,2,30,13167029,5,non-pareto
10,1,2,31,13605928,5,non-pareto
10,1,2,32,14044827,5,non-pareto
10,1,2,33,14483726,5,non-pareto
10,1,2,34,14922625,4,non-pareto
10,1,2,35,15361524,4,non-pareto
10,1,2,36,15800423,4,non-pareto
10,1,2,37,16239322,4,non-pareto
10,1,2,38,16678221,4,non-pareto
10,1,2,39,17117120,4,non-pareto
10,1,2,40,17556019,4,non-pareto
10,1,2,41,17994918,4,non-pareto
10,1,2,42,18433817,4,non-pareto
10,1,2,43,18872716,4,non-pareto
10,1,2,44,19311615,4,non-pareto
10,1,2,45,19750514,4,non-pareto
10,1,2,46,20189413,3,non-pareto
10,1,2,47,20628312,3,non-pareto
10,1,2,48,21067211,3,non-pareto
