l0,l1,l2,ii,cycle,dsp,type
1,1,1,11,75240003,1,non-pareto
1,1,1,12,82080002,1,non-pareto
2,1,1,2,6840017,6,non-pareto
2,1,1,3,10260016,4,non-pareto
2,1,1,4,13680015,3,non-pareto
2,1,1,5,17100014,3,non-pareto
2,1,1,6,20520013,2,non-pareto
2,1,1,7,23940012,2,non-pareto
2,1,1,8,27360011,2,non-pareto
2,1,1,9,30780010,2,non-pareto
2,1,1,10,34200009,2,non-pareto
2,1,1,11,37620008,1,non-pareto
2,1,1,12,41040007,1,non-pareto
2,1,1,13,44460006,1,non-pareto
2,1,1,14,47880005,1,non-pareto
2,1,1,15,51300004,1,non-pareto
2,1,1,16,54720003,1,non-pareto
2,1,1,17,58140002,1,non-pareto
4,1,1,3,5130026,11,non-pareto
4,1,1,4,6840025,8,non-pareto
4,1,1,5,8550024,7,non-pareto
4,1,1,6,10260023,6,non-pareto
4,1,1,7,11970022,5,non-pareto
4,1,1,8,13680021,4,non-pareto
4,1,1,9,15390020,4,non-pareto
4,1,1,10,17100019,4,non-pareto
4,1,1,11,18810018,3,non-pareto
4,1,1,12,20520017,3,non-pareto
4,1,1,13,22230016,3,non-pareto
4,1,1,14,23940015,3,non-pareto
4,1,1,15,25650014,3,non-pareto
4,1,1,16,27360013,2,non-pareto
4,1,1,17,29070012,2,non-pareto
4,1,1,18,30780011,2,non-pareto
4,1,1,19,32490010,2,non-pareto
4,1,1,20,34200009,2,non-pareto
4,1,1,21,35910008,2,non-pareto
4,1,1,22,37620007,2,non-pareto
4,1,1,23,39330006,2,non-pareto
4,1,1,24,41040005,2,non-pareto
4,1,1,25,42750004,2,non-pareto
4,1,1,26,44460003,2,non-pareto
4,1,1,27,46170002,2,non-pareto
5,1,1,4,5472030,11,non-pareto
5,1,1,5,6840029,9,non-pareto
5,1,1,6,8208028,7,non-pareto
5,1,1,7,9576027,6,non-pareto
5,1,1,8,10944026,6,non-pareto
5,1,1,9,12312025,5,non-pareto
5,1,1,10,13680024,5,non-pareto
5,1,1,11,15048023,4,non-pareto
5,1,1,12,16416022,4,non-pareto
5,1,1,13,17784021,4,non-pareto
5,1,1,14,19152020,3,non-pareto
5,1,1,15,20520019,3,non-pareto
5,1,1,16,21888018,3,non-pareto
5,1,1,17,23256017,3,non-pareto
5,1,1,18,24624016,3,non-pareto
5,1,1,19,25992015,3,non-pareto
5,1,1,20,27360014,3,non-pareto
5,1,1,21,28728013,2,non-pareto
5,1,1,22,30096012,2,non-pareto
5,1,1,23,31464011,2,non-pareto
5,1,1,24,32832010,2,non-pareto
5,1,1,25,34200009,2,non-pareto
5,1,1,26,35568008,2,non-pareto
5,1,1,27,36936007,2,non-pareto
5,1,1,28,38304006,2,non-pareto
5,1,1,29,39672005,2,non-pareto
5,1,1,30,41040004,2,non-pareto
5,1,1,31,42408003,2,non-pareto
5,1,1,32,43776002,2,non-pareto
8,1,1,7,5985042,11,non-pareto
8,1,1,8,6840041,9,non-pareto
8,1,1,9,7695040,8,non-pareto
8,1,1,10,8550039,8,non-pareto
8,1,1,11,9405038,7,non-pareto
8,1,1,12,10260037,6,non-pareto
8,1,1,13,11115036,6,non-pareto
8,1,1,14,11970035,6,non-pareto
8,1,1,15,12825034,5,non-pareto
8,1,1,16,13680033,5,non-pareto
8,1,1,17,14535032,5,non-pareto
8,1,1,18,15390031,4,non-pareto
8,1,1,19,16245030,4,non-pareto
8,1,1,20,17100029,4,non-pareto
8,1,1,21,17955028,4,non-pareto
8,1,1,22,18810027,4,non-pareto
8,1,1,23,19665026,4,non-pareto
8,1,1,24,20520025,3,non-pareto
8,1,1,25,21375024,3,non-pareto
8,1,1,26,22230023,3,non-pareto
8,1,1,27,23085022,3,non-pareto
8,1,1,28,23940021,3,non-pareto
8,1,1,29,24795020,3,non-pareto
8,1,1,30,25650019,3,non-pareto
8,1,1,31,26505018,3,non-pareto
8,1,1,32,27360017,3,non-pareto
8,1,1,33,28215016,3,non-pareto
8,1,1,34,29070015,3,non-pareto
8,1,1,35,29925014,3,non-pareto
8,1,1,36,30780013,2,non-pareto
8,1,1,37,31635012,2,non-pareto
8,1,1,38,32490011,2,non-pareto
8,1,1,39,33345010,2,non-pareto
8,1,1,40,34200009,2,non-pareto
8,1,1,41,35055008,2,non-pareto
8,1,1,42,35910007,2,non-pareto
8,1,1,43,36765006,2,non-pareto
8,1,1,44,37620005,2,non-pareto
8,1,1,45,38475004,2,non-pareto
8,1,1,46,39330003,2,non-pareto
8,1,1,47,40185002,2,non-pareto
10,1,1,9,6156050,11,non-pareto
10,1,1,10,6840049,10,non-pareto
10,1,1,11,7524048,9,non-pareto
10,1,1,12,8208047,8,non-pareto
10,1,1,13,8892046,7,non-pareto
10,1,1,14,9576045,7,non-pareto
10,1,1,15,10260044,7,non-pareto
10,1,1,16,10944043,6,non-pareto
10,1,1,17,11628042,6,non-pareto
10,1,1,18,12312041,6,non-pareto
10,1,1,19,12996040,5,non-pareto
10,1,1,20,13680039,5,non-pareto
10,1,1,21,14364038,5,non-pareto
10,1,1,22,15048037,5,non-pareto
10,1,1,23,15732036,4,non-pareto
10,1,1,24,16416035,4,non-pareto
10,1,1,25,17100034,4,non-pareto
10,1,1,26,17784033,4,non-pareto
10,1,1,27,18468032,4,non-pareto
10,1,1,28,19152031,4,non-pareto
10,1,1,29,19836030,4,non-pareto
10,1,1,30,20520029,4,non-pareto
10,1,1,31,21204028,3,non-pareto
10,1,1,32,21888027,3,non-pareto
10,1,1,33,22572026,3,non-pareto
10,1,1,34,23256025,3,non-pareto
10,1,1,35,23940024,3,non-pareto
10,1,1,36,24624023,3,non-pareto
10,1,1,37,25308022,3,non-pareto
10,1,1,38,25992021,3,non-pareto
10,1,1,39,26676020,3,non-pareto
10,1,1,40,27360019,3,non-pareto
10,1,1,41,28044018,3,non-pareto
10,1,1,42,28728017,3,non-pareto
10,1,1,43,29412016,3,non-pareto
10,1,1,44,30096015,3,non-pareto
10,1,1,45,30780014,3,non-pareto
10,1,1,46,31464013,2,non-pareto
10,1,1,47,32148012,2,non-pareto
10,1,1,48,32832011,2,non-pareto
10,1,1,49,33516010,2,non-pareto
10,1,1,50,34200009,2,non-pareto
10,1,1,51,34884008,2,non-pareto
10,1,1,52,35568007,2,non-pareto
10,1,1,53,36252006,2,non-pareto
10,1,1,54,36936005,2,non-pareto
10,1,1,55,37620004,2,non-pareto
10,1,1,56,38304003,2,non-pareto
10,1,1,57,38988002,2,non-pareto
1,2,1,2,6840012,6,non-pareto
1,2,1,3,10260011,4,non-pareto
1,2,1,4,13680010,3,non-pareto
1,2,1,5,17100009,3,non-pareto
1,2,1,6,20520008,2,non-pareto
1,2,1,7,23940007,2,non-pareto
1,2,1,8,27360006,2,non-pareto
1,2,1,9,30780005,2,non-pareto
1,2,1,10,34200004,2,non-pareto
1,2,1,11,37620003,1,non-pareto
1,2,1,12,41040002,1,non-pareto
2,2,1,2,3420017,11,non-pareto
2,2,1,3,5130016,7,non-pareto
2,2,1,4,6840015,6,non-pareto
2,2,1,5,8550014,5,non-pareto
2,2,1,6,10260013,4,non-pareto
2,2,1,7,11970012,3,non-pareto
2,2,1,8,13680011,3,non-pareto
2,2,1,9,15390010,3,non-pareto
2,2,1,10,17100009,3,non-pareto
2,2,1,11,18810008,2,non-pareto
2,2,1,12,20520007,2,non-pareto
2,2,1,13,22230006,2,non-pareto
2,2,1,14,23940005,2,non-pareto
2,2,1,15,25650004,2,non-pareto
2,2,1,16,27360003,2,non-pareto
2,2,1,17,29070002,2,non-pareto
4,2,1,3,2565026,16,non-pareto
4,2,1,4,3420025,12,non-pareto
4,2,1,5,4275024,10,non-pareto
4,2,1,6,5130023,8,non-pareto
4,2,1,7,5985022,7,non-pareto
4,2,1,8,6840021,6,non-pareto
4,2,1,9,7695020,6,non-pareto
4,2,1,10,8550019,5,non-pareto
4,2,1,11,9405018,5,non-pareto
4,2,1,12,10260017,4,non-pareto
4,2,1,13,11115016,4,non-pareto
4,2,1,14,11970015,4,non-pareto
4,2,1,15,12825014,4,non-pareto
4,2,1,16,13680013,3,non-pareto
4,2,1,17,14535012,3,non-pareto
4,2,1,18,15390011,3,non-pareto
4,2,1,19,16245010,3,non-pareto
4,2,1,20,17100009,3,non-pareto
4,2,1,21,17955008,3,non-pareto
4,2,1,22,18810007,3,non-pareto
4,2,1,23,19665006,2,non-pareto
4,2,1,24,20520005,2,non-pareto
4,2,1,25,21375004,2,non-pareto
4,2,1,26,22230003,2,non-pareto
4,2,1,27,23085002,2,non-pareto
5,2,1,4,2736030,16,non-pareto
5,2,1,5,3420029,13,non-pareto
5,2,1,6,4104028,11,non-pareto
5,2,1,7,4788027,9,non-pareto
5,2,1,8,5472026,8,non-pareto
5,2,1,9,6156025,7,non-pareto
5,2,1,10,6840024,7,non-pareto
5,2,1,11,7524023,6,non-pareto
5,2,1,12,8208022,6,non-pareto
5,2,1,13,8892021,5,non-pareto
5,2,1,14,9576020,5,non-pareto
5,2,1,15,10260019,5,non-pareto
5,2,1,16,10944018,4,non-pareto
5,2,1,17,11628017,4,non-pareto
5,2,1,18,12312016,4,non-pareto
5,2,1,19,12996015,4,non-pareto
5,2,1,20,13680014,4,non-pareto
5,2,1,21,14364013,3,non-pareto
5,2,1,22,15048012,3,non-pareto
5,2,1,23,15732011,3,non-pareto
5,2,1,24,16416010,3,non-pareto
5,2,1,25,17100009,3,non-pareto
5,2,1,26,17784008,3,non-pareto
5,2,1,27,18468007,3,non-pareto
5,2,1,28,19152006,3,non-pareto
5,2,1,29,19836005,3,non-pareto
5,2,1,30,20520004,3,non-pareto
5,2,1,31,21204003,2,non-pareto
5,2,1,32,21888002,2,non-pareto
8,2,1,7,2992542,16,non-pareto
8,2,1,8,3420041,14,non-pareto
8,2,1,9,3847540,12,non-pareto
8,2,1,10,4275039,11,non-pareto
8,2,1,11,4702538,10,non-pareto
8,2,1,12,5130037,9,non-pareto
8,2,1,13,5557536,9,non-pareto
8,2,1,14,5985035,8,non-pareto
8,2,1,15,6412534,8,non-pareto
8,2,1,16,6840033,7,non-pareto
8,2,1,17,7267532,7,non-pareto
8,2,1,18,7695031,6,non-pareto
8,2,1,19,8122530,6,non-pareto
8,2,1,20,8550029,6,non-pareto
8,2,1,21,8977528,6,non-pareto
8,2,1,22,9405027,5,non-pareto
8,2,1,23,9832526,5,non-pareto
8,2,1,24,10260025,5,non-pareto
8,2,1,25,10687524,5,non-pareto
8,2,1,26,11115023,5,non-pareto
8,2,1,27,11542522,4,non-pareto
8,2,1,28,11970021,4,non-pareto
8,2,1,29,12397520,4,non-pareto
8,2,1,30,12825019,4,non-pareto
8,2,1,31,13252518,4,non-pareto
8,2,1,32,13680017,4,non-pareto
8,2,1,33,14107516,4,non-pareto
8,2,1,34,14535015,4,non-pareto
8,2,1,35,14962514,4,non-pareto
8,2,1,36,15390013,3,non-pareto
8,2,1,37,15817512,3,non-pareto
8,2,1,38,16245011,3,non-pareto
8,2,1,39,16672510,3,non-pareto
8,2,1,40,17100009,3,non-pareto
8,2,1,41,17527508,3,non-pareto
8,2,1,42,17955007,3,non-pareto
8,2,1,43,18382506,3,non-pareto
8,2,1,44,18810005,3,non-pareto
8,2,1,45,19237504,3,non-pareto
8,2,1,46,19665003,3,non-pareto
8,2,1,47,20092502,3,non-pareto
10,2,1,9,3078050,16,non-pareto
10,2,1,10,3420049,14,non-pareto
10,2,1,11,3762048,13,non-pareto
10,2,1,12,4104047,12,non-pareto
10,2,1,13,4446046,11,non-pareto
10,2,1,14,4788045,10,non-pareto
10,2,1,15,5130044,10,non-pareto
10,2,1,16,5472043,9,non-pareto
10,2,1,17,5814042,8,non-pareto
10,2,1,18,6156041,8,non-pareto
10,2,1,19,6498040,8,non-pareto
10,2,1,20,6840039,7,non-pareto
10,2,1,21,7182038,7,non-pareto
10,2,1,22,7524037,7,non-pareto
10,2,1,23,7866036,6,non-pareto
10,2,1,24,8208035,6,non-pareto
10,2,1,25,8550034,6,non-pareto
10,2,1,26,8892033,6,non-pareto
10,2,1,27,9234032,6,non-pareto
10,2,1,28,9576031,5,non-pareto
10,2,1,29,9918030,5,non-pareto
10,2,1,30,10260029,5,non-pareto
10,2,1,31,10602028,5,non-pareto
10,2,1,32,10944027,5,non-pareto
10,2,1,33,11286026,5,non-pareto
10,2,1,34,11628025,4,non-pareto
10,2,1,35,11970024,4,non-pareto
10,2,1,36,12312023,4,non-pareto
10,2,1,37,12654022,4,non-pareto
10,2,1,38,12996021,4,non-pareto
10,2,1,39,13338020,4,non-pareto
10,2,1,40,13680019,4,non-pareto
10,2,1,41,14022018,4,non-pareto
10,2,1,42,14364017,4,non-pareto
10,2,1,43,14706016,4,non-pareto
10,2,1,44,15048015,4,non-pareto
10,2,1,45,15390014,4,non-pareto
10,2,1,46,15732013,3,non-pareto
10,2,1,47,16074012,3,non-pareto
10,2,1,48,16416011,3,non-pareto
10,2,1,49,16758010,3,non-pareto
10,2,1,50,17100009,3,non-pareto
10,2,1,51,17442008,3,non-pareto
10,2,1,52,17784007,3,non-pareto
10,2,1,53,18126006,3,non-pareto
10,2,1,54,18468005,3,non-pareto
10,2,1,55,18810004,3,non-pareto
10,2,1,56,19152003,3,non-pareto
10,2,1,57,19494002,3,non-pareto
1,3,1,2,4560012,11,non-pareto
1,3,1,3,6840011,7,non-pareto
1,3,1,4,9120010,6,non-pareto
1,3,1,5,11400009,5,non-pareto
1,3,1,6,13680008,4,non-pareto
1,3,1,7,15960007,3,non-pareto
1,3,1,8,18240006,3,non-pareto
1,3,1,9,20520005,3,non-pareto
1,3,1,10,22800004,3,non-pareto
1,3,1,11,25080003,2,non-pareto
1,3,1,12,27360002,2,non-pareto
2,3,1,2,2280017,16,non-pareto
2,3,1,3,3420016,11,non-pareto
2,3,1,4,4560015,8,non-pareto
2,3,1,5,5700014,7,non-pareto
2,3,1,6,6840013,6,non-pareto
2,3,1,7,7980012,5,non-pareto
2,3,1,8,9120011,4,non-pareto
2,3,1,9,10260010,4,non-pareto
2,3,1,10,11400009,4,non-pareto
2,3,1,11,12540008,3,non-pareto
2,3,1,12,13680007,3,non-pareto
2,3,1,13,14820006,3,non-pareto
2,3,1,14,15960005,3,non-pareto
2,3,1,15,17100004,3,non-pareto
2,3,1,16,18240003,2,non-pareto
2,3,1,17,19380002,2,non-pareto
4,3,1,3,1710026,21,non-pareto
4,3,1,4,2280025,16,non-pareto
4,3,1,5,2850024,13,non-pareto
4,3,1,6,3420023,11,non-pareto
4,3,1,7,3990022,9,non-pareto
4,3,1,8,4560021,8,non-pareto
4,3,1,9,5130020,7,non-pareto
4,3,1,10,5700019,7,non-pareto
4,3,1,11,6270018,6,non-pareto
4,3,1,12,6840017,6,non-pareto
4,3,1,13,7410016,5,non-pareto
4,3,1,14,7980015,5,non-pareto
4,3,1,15,8550014,5,non-pareto
4,3,1,16,9120013,4,non-pareto
4,3,1,17,9690012,4,non-pareto
4,3,1,18,10260011,4,non-pareto
4,3,1,19,10830010,4,non-pareto
4,3,1,20,11400009,4,non-pareto
4,3,1,21,11970008,3,non-pareto
4,3,1,22,12540007,3,non-pareto
4,3,1,23,13110006,3,non-pareto
4,3,1,24,13680005,3,non-pareto
4,3,1,25,14250004,3,non-pareto
4,3,1,26,14820003,3,non-pareto
4,3,1,27,15390002,3,non-pareto
5,3,1,4,1824030,21,non-pareto
5,3,1,5,2280029,17,non-pareto
5,3,1,6,2736028,14,non-pareto
5,3,1,7,3192027,12,non-pareto
5,3,1,8,3648026,11,non-pareto
5,3,1,9,4104025,9,non-pareto
5,3,1,10,4560024,9,non-pareto
5,3,1,11,5016023,8,non-pareto
5,3,1,12,5472022,7,non-pareto
5,3,1,13,5928021,7,non-pareto
5,3,1,14,6384020,6,non-pareto
5,3,1,15,6840019,6,non-pareto
5,3,1,16,7296018,6,non-pareto
5,3,1,17,7752017,5,non-pareto
5,3,1,18,8208016,5,non-pareto
5,3,1,19,8664015,5,non-pareto
5,3,1,20,9120014,5,non-pareto
5,3,1,21,9576013,4,non-pareto
5,3,1,22,10032012,4,non-pareto
5,3,1,23,10488011,4,non-pareto
5,3,1,24,10944010,4,non-pareto
5,3,1,25,11400009,4,non-pareto
5,3,1,26,11856008,4,non-pareto
5,3,1,27,12312007,3,non-pareto
5,3,1,28,12768006,3,non-pareto
5,3,1,29,13224005,3,non-pareto
5,3,1,30,13680004,3,non-pareto
5,3,1,31,14136003,3,non-pareto
5,3,1,32,14592002,3,non-pareto
8,3,1,7,1995042,21,non-pareto
8,3,1,8,2280041,18,non-pareto
8,3,1,9,2565040,16,non-pareto
8,3,1,10,2850039,15,non-pareto
8,3,1,11,3135038,13,non-pareto
8,3,1,12,3420037,12,non-pareto
8,3,1,13,3705036,11,non-pareto
8,3,1,14,3990035,11,non-pareto
8,3,1,15,4275034,10,non-pareto
8,3,1,16,4560033,9,non-pareto
8,3,1,17,4845032,9,non-pareto
8,3,1,18,5130031,8,non-pareto
8,3,1,19,5415030,8,non-pareto
8,3,1,20,5700029,8,non-pareto
8,3,1,21,5985028,7,non-pareto
8,3,1,22,6270027,7,non-pareto
8,3,1,23,6555026,7,non-pareto
8,3,1,24,6840025,6,non-pareto
8,3,1,25,7125024,6,non-pareto
8,3,1,26,7410023,6,non-pareto
8,3,1,27,7695022,6,non-pareto
8,3,1,28,7980021,6,non-pareto
8,3,1,29,8265020,5,non-pareto
8,3,1,30,8550019,5,non-pareto
8,3,1,31,8835018,5,non-pareto
8,3,1,32,9120017,5,non-pareto
8,3,1,33,9405016,5,non-pareto
8,3,1,34,9690015,5,non-pareto
8,3,1,35,9975014,5,non-pareto
8,3,1,36,10260013,4,non-pareto
8,3,1,37,10545012,4,non-pareto
8,3,1,38,10830011,4,non-pareto
8,3,1,39,11115010,4,non-pareto
8,3,1,40,11400009,4,non-pareto
8,3,1,41,11685008,4,non-pareto
8,3,1,42,11970007,4,non-pareto
8,3,1,43,12255006,4,non-pareto
8,3,1,44,12540005,4,non-pareto
8,3,1,45,12825004,4,non-pareto
8,3,1,46,13110003,4,non-pareto
8,3,1,47,13395002,3,non-pareto
10,3,1,9,2052050,21,non-pareto
10,3,1,10,2280049,19,non-pareto
10,3,1,11,2508048,17,non-pareto
10,3,1,12,2736047,16,non-pareto
10,3,1,13,2964046,14,non-pareto
10,3,1,14,3192045,13,non-pareto
10,3,1,15,3420044,13,non-pareto
10,3,1,16,3648043,12,non-pareto
10,3,1,17,3876042,11,non-pareto
10,3,1,18,4104041,11,non-pareto
10,3,1,19,4332040,10,non-pareto
10,3,1,20,4560039,10,non-pareto
10,3,1,21,4788038,9,non-pareto
10,3,1,22,5016037,9,non-pareto
10,3,1,23,5244036,8,non-pareto
10,3,1,24,5472035,8,non-pareto
10,3,1,25,5700034,8,non-pareto
10,3,1,26,5928033,7,non-pareto
10,3,1,27,6156032,7,non-pareto
10,3,1,28,6384031,7,non-pareto
10,3,1,29,6612030,7,non-pareto
10,3,1,30,6840029,7,non-pareto
10,3,1,31,7068028,6,non-pareto
10,3,1,32,7296027,6,non-pareto
10,3,1,33,7524026,6,non-pareto
10,3,1,34,7752025,6,non-pareto
10,3,1,35,7980024,6,non-pareto
10,3,1,36,8208023,6,non-pareto
10,3,1,37,8436022,5,non-pareto
10,3,1,38,8664021,5,non-pareto
10,3,1,39,8892020,5,non-pareto
10,3,1,40,9120019,5,non-pareto
10,3,1,41,9348018,5,non-pareto
10,3,1,42,9576017,5,non-pareto
10,3,1,43,9804016,5,non-pareto
10,3,1,44,10032015,5,non-pareto
10,3,1,45,10260014,5,non-pareto
10,3,1,46,10488013,4,non-pareto
10,3,1,47,10716012,4,non-pareto
10,3,1,48,10944011,4,non-pareto
10,3,1,49,11172010,4,non-pareto
10,3,1,50,11400009,4,non-pareto
10,3,1,51,11628008,4,non-pareto
10,3,1,52,11856007,4,non-pareto
10,3,1,53,12084006,4,non-pareto
10,3,1,54,12312005,4,non-pareto
10,3,1,55,12540004,4,non-pareto
10,3,1,56,12768003,4,non-pareto
10,3,1,57,12996002,4,non-pareto
1,4,1,2,3420012,11,non-pareto
1,4,1,3,5130011,7,non-pareto
1,4,1,4,6840010,6,non-pareto
1,4,1,5,8550009,5,non-pareto
1,4,1,6,10260008,4,non-pareto
1,4,1,7,11970007,3,non-pareto
1,4,1,8,13680006,3,non-pareto
1,4,1,9,15390005,3,non-pareto
1,4,1,10,17100004,3,non-pareto
1,4,1,11,18810003,2,non-pareto
1,4,1,12,20520002,2,non-pareto
2,4,1,2,1710017,21,non-pareto
2,4,1,3,2565016,14,non-pareto
2,4,1,4,3420015,11,non-pareto
2,4,1,5,4275014,9,non-pareto
2,4,1,6,5130013,7,non-pareto
2,4,1,7,5985012,6,non-pareto
2,4,1,8,6840011,6,non-pareto
2,4,1,9,7695010,5,non-pareto
2,4,1,10,8550009,5,non-pareto
2,4,1,11,9405008,4,non-pareto
2,4,1,12,10260007,4,non-pareto
2,4,1,13,11115006,4,non-pareto
2,4,1,14,11970005,3,non-pareto
2,4,1,15,12825004,3,non-pareto
2,4,1,16,13680003,3,non-pareto
2,4,1,17,14535002,3,non-pareto
4,4,1,3,1282526,31,non-pareto
4,4,1,4,1710025,23,non-pareto
4,4,1,5,2137524,19,non-pareto
4,4,1,6,2565023,16,non-pareto
4,4,1,7,2992522,13,non-pareto
4,4,1,8,3420021,12,non-pareto
4,4,1,9,3847520,11,non-pareto
4,4,1,10,4275019,10,non-pareto
4,4,1,11,4702518,9,non-pareto
4,4,1,12,5130017,8,non-pareto
4,4,1,13,5557516,7,non-pareto
4,4,1,14,5985015,7,non-pareto
4,4,1,15,6412514,7,non-pareto
4,4,1,16,6840013,6,non-pareto
4,4,1,17,7267512,6,non-pareto
4,4,1,18,7695011,6,non-pareto
4,4,1,19,8122510,5,non-pareto
4,4,1,20,8550009,5,non-pareto
4,4,1,21,8977508,5,non-pareto
4,4,1,22,9405007,5,non-pareto
4,4,1,23,9832506,4,non-pareto
4,4,1,24,10260005,4,non-pareto
4,4,1,25,10687504,4,non-pareto
4,4,1,26,11115003,4,non-pareto
4,4,1,27,11542502,4,non-pareto
5,4,1,4,1368030,26,non-pareto
5,4,1,5,1710029,21,non-pareto
5,4,1,6,2052028,17,non-pareto
5,4,1,7,2394027,15,non-pareto
5,4,1,8,2736026,13,non-pareto
5,4,1,9,3078025,12,non-pareto
5,4,1,10,3420024,11,non-pareto
5,4,1,11,3762023,10,non-pareto
5,4,1,12,4104022,9,non-pareto
5,4,1,13,4446021,8,non-pareto
5,4,1,14,4788020,8,non-pareto
5,4,1,15,5130019,7,non-pareto
5,4,1,16,5472018,7,non-pareto
5,4,1,17,5814017,6,non-pareto
5,4,1,18,6156016,6,non-pareto
5,4,1,19,6498015,6,non-pareto
5,4,1,20,6840014,6,non-pareto
5,4,1,21,7182013,5,non-pareto
5,4,1,22,7524012,5,non-pareto
5,4,1,23,7866011,5,non-pareto
5,4,1,24,8208010,5,non-pareto
5,4,1,25,8550009,5,non-pareto
5,4,1,26,8892008,4,non-pareto
5,4,1,27,9234007,4,non-pareto
5,4,1,28,9576006,4,non-pareto
5,4,1,29,9918005,4,non-pareto
5,4,1,30,10260004,4,non-pareto
5,4,1,31,10602003,4,non-pareto
5,4,1,32,10944002,4,non-pareto
8,4,1,7,1496292,26,non-pareto
8,4,1,8,1710041,22,non-pareto
8,4,1,9,1923790,20,non-pareto
8,4,1,10,2137539,18,non-pareto
8,4,1,11,2351288,16,non-pareto
8,4,1,12,2565037,15,non-pareto
8,4,1,13,2778786,14,non-pareto
8,4,1,14,2992535,13,non-pareto
8,4,1,15,3206284,12,non-pareto
8,4,1,16,3420033,11,non-pareto
8,4,1,17,3633782,11,non-pareto
8,4,1,18,3847531,10,non-pareto
8,4,1,19,4061280,10,non-pareto
8,4,1,20,4275029,9,non-pareto
8,4,1,21,4488778,9,non-pareto
