b0l0,b0l1,b0l2,b0ii,b1l0,b1l1,b1l2,b1ii,b2l0,b2l1,b2l2,b2ii,cycle,dsp,type
1,12,10,4,1,10,6,2,2,15,2,2,760041,453,pareto
1,12,10,4,1,10,6,2,2,5,6,2,760041,453,pareto
1,12,10,4,1,10,6,2,2,6,5,2,760041,453,pareto
1,12,10,4,1,10,6,2,2,3,10,2,760041,453,pareto
4,12,2,3,1,10,6,2,1,9,6,2,772402,448,pareto
1,10,10,4,1,10,10,3,2,2,15,2,776380,444,pareto
1,10,10,4,1,10,10,3,2,15,2,2,776380,444,pareto
1,10,10,4,1,10,10,3,2,3,10,2,776380,444,pareto
1,10,10,4,1,10,10,3,2,5,6,2,776380,444,pareto
1,10,10,4,1,10,10,3,2,6,5,2,776380,444,pareto
1,12,10,4,1,10,6,2,2,4,7,2,777141,443,pareto
4,10,2,3,1,10,10,3,1,9,6,2,785891,439,pareto
1,12,10,4,1,10,6,2,1,9,6,2,786636,438,pareto
1,10,10,4,1,10,10,3,2,4,7,2,793480,434,pareto
1,12,10,4,2,2,14,2,2,4,7,2,798046,433,pareto
1,10,10,4,1,10,10,3,1,9,6,2,802975,429,pareto
1,10,10,4,1,10,6,2,2,15,2,2,805641,428,pareto
1,10,10,4,1,10,6,2,2,3,10,2,805641,428,pareto
1,10,10,4,1,10,6,2,2,5,6,2,805641,428,pareto
1,10,10,4,1,10,6,2,2,2,15,2,805641,428,pareto
1,10,10,4,1,10,6,2,2,6,5,2,805641,428,pareto
1,12,10,5,1,10,10,3,1,9,6,2,814374,424,pareto
4,10,2,3,1,10,6,2,1,9,6,2,815152,423,pareto
1,10,10,4,1,10,6,2,2,4,7,2,822741,418,pareto
1,10,10,4,1,10,6,2,1,9,6,2,832236,413,pareto
1,12,10,5,1,10,6,2,1,9,6,2,843635,408,pareto
1,10,10,4,2,2,14,2,1,9,6,2,853141,403,pareto
1,9,10,4,1,10,6,2,1,9,6,2,862636,400,pareto
1,12,10,5,2,2,14,2,1,9,6,2,864540,398,pareto
1,10,10,4,1,10,6,2,2,5,7,3,874040,394,pareto
1,10,10,4,2,2,14,2,2,5,5,2,874426,393,pareto
1,9,10,4,2,2,14,2,1,9,6,2,883541,390,pareto
1,12,10,5,1,10,6,2,2,5,7,3,885439,389,pareto
1,12,10,5,2,2,14,2,2,5,5,2,885825,388,pareto
1,10,10,4,2,2,14,2,2,5,7,3,894945,384,pareto
1,12,10,5,2,2,14,2,2,4,6,2,897795,383,pareto
1,9,10,4,1,10,6,2,2,5,7,3,904440,381,pareto
1,9,10,4,2,2,14,2,2,5,5,2,904826,380,pareto
1,12,10,5,2,2,14,2,2,5,7,3,906344,379,pareto
1,10,10,4,1,10,10,4,2,5,5,2,912039,378,pareto
1,9,10,4,2,2,14,2,2,4,6,2,916796,375,pareto
1,12,10,5,4,2,10,3,2,5,7,3,922028,374,pareto
1,12,10,5,1,10,10,4,2,5,5,2,923438,373,pareto
1,9,10,4,2,2,14,2,2,5,7,3,925345,371,pareto
1,9,10,4,4,2,10,3,2,4,6,2,932480,370,pareto
1,10,10,4,1,10,10,4,2,5,7,3,932558,369,pareto
1,12,10,5,1,10,10,4,2,4,6,2,935408,368,pareto
1,9,10,4,4,2,10,3,2,5,7,3,941029,366,pareto
1,9,10,4,1,10,10,4,2,5,5,2,942439,365,pareto
1,12,10,5,1,10,10,4,2,5,7,3,943957,364,pareto
1,12,10,5,2,10,6,5,2,4,6,2,950042,363,pareto
1,9,10,4,1,10,10,4,2,4,6,2,954409,360,pareto
1,12,10,5,2,10,6,5,2,5,7,3,958591,359,pareto
1,9,10,4,1,10,10,4,2,5,7,3,962958,356,pareto
1,12,10,5,1,10,7,3,2,5,7,3,969038,355,pareto
1,12,10,5,1,5,14,3,2,5,7,3,969038,355,pareto
1,9,10,4,2,10,6,5,2,5,7,3,977592,351,pareto
1,9,10,4,1,10,10,4,2,9,6,5,987656,348,pareto
1,9,10,4,1,5,14,3,2,5,7,3,988039,347,pareto
1,9,10,4,1,10,7,3,2,5,7,3,988039,347,pareto
1,9,10,4,1,10,10,4,1,6,7,2,997154,345,pareto
1,12,10,6,1,10,10,4,2,5,7,3,1000956,344,pareto
1,9,10,4,2,10,6,5,2,9,6,5,1002290,343,pareto
1,9,10,4,2,10,6,5,1,6,7,2,1011788,340,pareto
1,9,10,4,1,5,14,3,2,9,6,5,1012737,339,pareto
1,9,10,4,1,10,7,3,2,9,6,5,1012737,339,pareto
1,9,10,4,1,5,14,3,1,6,7,2,1022235,336,pareto
1,9,10,4,1,10,7,3,1,6,7,2,1022235,336,pareto
1,12,10,6,1,5,14,3,2,5,7,3,1026037,335,pareto
1,12,10,6,1,10,7,3,2,5,7,3,1026037,335,pareto
1,12,10,6,1,10,10,4,1,6,7,2,1035152,333,pareto
1,9,10,4,1,5,14,3,2,3,10,3,1039339,331,pareto
1,9,10,4,1,5,14,3,2,6,5,3,1039339,331,pareto
1,9,10,4,1,10,7,3,2,15,2,3,1039339,331,pareto
1,9,10,4,1,10,7,3,2,3,10,3,1039339,331,pareto
1,9,10,4,1,10,7,3,2,5,6,3,1039339,331,pareto
1,9,10,4,1,10,7,3,2,6,5,3,1039339,331,pareto
1,9,10,4,1,10,7,3,2,2,15,3,1039339,331,pareto
1,9,10,4,1,5,14,3,2,15,2,3,1039339,331,pareto
1,9,10,4,1,5,14,3,2,2,15,3,1039339,331,pareto
1,9,10,4,1,5,14,3,2,5,6,3,1039339,331,pareto
1,15,5,4,1,10,7,3,2,5,7,3,1048839,330,pareto
1,15,5,4,1,5,14,3,2,5,7,3,1048839,330,pareto
4,12,2,5,1,10,10,4,1,6,7,2,1049418,329,pareto
1,12,10,6,2,10,6,5,1,6,7,2,1049786,328,pareto
1,12,10,6,1,10,7,3,2,9,6,5,1050735,327,pareto
1,12,10,6,1,5,14,3,2,9,6,5,1050735,327,pareto
1,12,10,6,1,10,7,3,1,6,7,2,1060233,324,pareto
1,12,10,6,1,5,14,3,1,6,7,2,1060233,324,pareto
4,12,2,5,1,10,7,3,2,9,6,5,1065001,323,pareto
4,12,2,5,1,5,14,3,2,9,6,5,1065001,323,pareto
1,15,5,4,1,5,14,3,2,9,6,5,1073537,322,pareto
1,15,5,4,1,10,7,3,2,9,6,5,1073537,322,pareto
4,12,2,5,1,10,7,3,1,6,7,2,1074499,320,pareto
4,12,2,5,1,5,14,3,1,6,7,2,1074499,320,pareto
1,12,10,6,1,5,14,3,2,2,15,3,1077337,319,pareto
1,12,10,6,1,5,14,3,2,6,5,3,1077337,319,pareto
1,12,10,6,1,5,14,3,2,5,6,3,1077337,319,pareto
1,12,10,6,1,10,7,3,2,2,15,3,1077337,319,pareto
1,12,10,6,1,10,7,3,2,15,2,3,1077337,319,pareto
1,12,10,6,1,10,7,3,2,3,10,3,1077337,319,pareto
1,12,10,6,1,10,7,3,2,5,6,3,1077337,319,pareto
1,12,10,6,1,10,7,3,2,6,5,3,1077337,319,pareto
1,12,10,6,1,5,14,3,2,15,2,3,1077337,319,pareto
1,12,10,6,1,5,14,3,2,3,10,3,1077337,319,pareto
1,9,10,5,2,10,6,5,1,6,7,2,1087787,318,pareto
1,9,10,5,1,10,7,3,2,9,6,5,1088736,317,pareto
1,9,10,5,1,5,14,3,2,9,6,5,1088736,317,pareto
4,12,2,5,1,10,7,3,2,5,6,3,1091603,315,pareto
4,12,2,5,1,5,14,3,2,2,15,3,1091603,315,pareto
4,12,2,5,1,10,7,3,2,2,15,3,1091603,315,pareto
4,12,2,5,1,10,7,3,2,6,5,3,1091603,315,pareto
4,12,2,5,1,5,14,3,2,5,6,3,1091603,315,pareto
4,12,2,5,1,5,14,3,2,3,10,3,1091603,315,pareto
4,12,2,5,1,5,14,3,2,15,2,3,1091603,315,pareto
4,12,2,5,1,10,7,3,2,3,10,3,1091603,315,pareto
4,12,2,5,1,10,7,3,2,15,2,3,1091603,315,pareto
4,12,2,5,1,5,14,3,2,6,5,3,1091603,315,pareto
1,9,10,5,1,10,7,3,1,6,7,2,1098234,314,pareto
1,9,10,5,1,5,14,3,1,6,7,2,1098234,314,pareto
1,12,10,6,1,10,7,3,2,4,7,3,1102987,312,pareto
1,12,10,6,1,5,14,3,2,4,7,3,1102987,312,pareto
1,12,10,6,1,10,10,5,2,9,6,5,1113433,311,pareto
1,9,10,5,1,10,7,3,2,15,2,3,1115338,309,pareto
1,9,10,5,1,10,7,3,2,3,10,3,1115338,309,pareto
1,9,10,5,1,10,7,3,2,5,6,3,1115338,309,pareto
1,9,10,5,1,10,7,3,2,6,5,3,1115338,309,pareto
1,9,10,5,1,10,7,3,2,2,15,3,1115338,309,pareto
1,9,10,5,1,5,14,3,2,2,15,3,1115338,309,pareto
1,9,10,5,1,5,14,3,2,3,10,3,1115338,309,pareto
1,9,10,5,1,5,14,3,2,5,6,3,1115338,309,pareto
1,9,10,5,1,5,14,3,2,15,2,3,1115338,309,pareto
1,9,10,5,1,5,14,3,2,6,5,3,1115338,309,pareto
4,12,2,5,1,10,7,3,2,4,7,3,1117253,308,pareto
4,12,2,5,1,5,14,3,2,4,7,3,1117253,308,pareto
1,15,5,4,1,5,14,3,2,4,7,3,1125789,307,pareto
1,15,5,4,1,10,7,3,2,4,7,3,1125789,307,pareto
1,12,10,6,1,10,7,3,2,5,7,4,1128636,306,pareto
1,12,10,6,1,5,14,3,2,5,7,4,1128636,306,pareto
4,12,2,5,1,10,7,3,1,9,6,3,1131498,305,pareto
4,12,2,5,1,5,14,3,1,9,6,3,1131498,305,pareto
1,12,10,7,1,10,7,3,2,3,10,3,1134336,304,pareto
1,12,10,7,1,5,14,3,2,6,5,3,1134336,304,pareto
1,12,10,7,1,5,14,3,2,2,15,3,1134336,304,pareto
1,12,10,7,1,5,14,3,2,5,6,3,1134336,304,pareto
1,12,10,7,1,10,7,3,2,15,2,3,1134336,304,pareto
1,12,10,7,1,10,7,3,2,5,6,3,1134336,304,pareto
1,12,10,7,1,10,7,3,2,6,5,3,1134336,304,pareto
1,12,10,7,1,5,14,3,2,3,10,3,1134336,304,pareto
1,12,10,7,1,5,14,3,2,15,2,3,1134336,304,pareto
1,12,10,7,1,10,7,3,2,2,15,3,1134336,304,pareto
1,12,10,6,1,10,10,5,2,2,15,3,1140035,303,pareto
1,12,10,6,1,10,10,5,2,5,6,3,1140035,303,pareto
1,12,10,6,1,10,10,5,2,15,2,3,1140035,303,pareto
1,12,10,6,1,10,10,5,2,6,5,3,1140035,303,pareto
1,12,10,6,1,10,10,5,2,3,10,3,1140035,303,pareto
1,9,10,5,1,10,7,3,2,4,7,3,1140988,302,pareto
1,9,10,5,1,5,14,3,2,4,7,3,1140988,302,pareto
1,12,10,7,2,10,6,5,2,4,7,3,1149539,301,pareto
4,12,2,5,1,10,10,5,2,2,15,3,1154301,299,pareto
4,12,2,5,1,10,10,5,2,15,2,3,1154301,299,pareto
4,12,2,5,1,10,10,5,2,3,10,3,1154301,299,pareto
4,12,2,5,1,10,10,5,2,6,5,3,1154301,299,pareto
4,12,2,5,1,10,10,5,2,5,6,3,1154301,299,pareto
1,12,10,7,1,5,14,3,2,4,7,3,1159986,297,pareto
1,12,10,7,1,10,7,3,2,4,7,3,1159986,297,pareto
1,12,10,6,1,10,10,5,2,4,7,3,1165685,296,pareto
1,10,10,6,1,10,7,3,2,4,7,3,1171387,295,pareto
1,10,10,6,1,5,14,3,2,4,7,3,1171387,295,pareto
1,12,10,7,1,5,14,3,1,9,6,3,1174231,294,pareto
1,12,10,7,1,10,7,3,1,9,6,3,1174231,294,pareto
1,9,10,5,1,10,10,5,2,15,2,3,1178036,293,pareto
1,9,10,5,1,10,10,5,2,3,10,3,1178036,293,pareto
1,9,10,5,1,10,10,5,2,2,15,3,1178036,293,pareto
1,9,10,5,1,10,10,5,2,6,5,3,1178036,293,pareto
1,9,10,5,1,10,10,5,2,5,6,3,1178036,293,pareto
4,12,2,5,1,10,10,5,2,4,7,3,1179951,292,pareto
1,12,10,7,1,10,7,3,2,5,7,4,1185635,291,pareto
1,12,10,7,1,5,14,3,2,5,7,4,1185635,291,pareto
1,12,10,6,1,10,10,5,2,5,7,4,1191334,290,pareto
4,12,2,5,1,10,10,5,1,9,6,3,1194196,289,pareto
1,12,10,7,1,10,10,5,2,5,6,3,1197034,288,pareto
1,12,10,7,1,10,10,5,2,6,5,3,1197034,288,pareto
1,12,10,7,1,10,10,5,2,2,15,3,1197034,288,pareto
1,12,10,7,1,10,10,5,2,15,2,3,1197034,288,pareto
1,12,10,7,1,10,10,5,2,3,10,3,1197034,288,pareto
1,9,10,5,1,10,10,5,2,4,7,3,1203686,286,pareto
4,12,2,5,2,2,14,3,2,4,7,3,1211308,285,pareto
1,9,10,5,1,10,10,5,1,9,6,3,1217931,283,pareto
1,12,10,7,1,10,10,5,2,4,7,3,1222684,281,pareto
1,9,10,5,1,10,10,5,2,5,7,4,1229335,280,pareto
1,10,10,6,1,10,10,5,2,4,7,3,1234085,279,pareto
1,12,10,7,1,10,10,5,1,9,6,3,1236929,278,pareto
1,10,10,6,1,10,10,5,1,9,6,3,1248330,276,pareto
1,12,10,7,1,10,10,5,2,5,7,4,1248333,275,pareto
1,12,10,7,2,2,14,3,2,4,7,3,1254041,274,pareto
1,10,10,6,1,10,10,5,2,5,7,4,1259734,273,pareto
1,10,10,6,2,2,14,3,2,4,7,3,1265442,272,pareto
1,12,10,7,2,2,14,3,1,9,6,3,1268286,271,pareto
2,12,2,3,1,10,10,5,2,5,7,4,1276842,270,pareto
1,10,10,6,2,2,14,3,1,9,6,3,1279687,269,pareto
1,12,10,7,2,2,14,3,2,5,7,4,1279690,268,pareto
1,10,10,6,2,2,14,3,2,5,7,4,1291091,266,pareto
1,12,10,7,1,10,7,4,1,9,6,3,1299630,265,pareto
1,12,10,7,1,5,14,4,1,9,6,3,1299630,265,pareto
1,12,10,7,2,2,14,3,2,5,5,3,1300211,264,pareto
2,12,2,3,2,2,14,3,2,5,7,4,1308199,263,pareto
1,12,10,7,1,5,14,4,2,5,7,4,1311034,262,pareto
1,12,10,7,1,10,7,4,2,5,7,4,1311034,262,pareto
1,12,10,7,2,2,14,3,2,4,6,3,1318166,261,pareto
1,12,10,7,2,10,6,7,2,5,7,4,1321486,260,pareto
2,12,2,3,2,2,14,3,2,5,5,3,1328720,259,pareto
1,12,10,7,1,5,14,4,2,5,5,3,1331555,258,pareto
1,12,10,7,1,10,7,4,2,5,5,3,1331555,258,pareto
2,12,2,3,1,5,14,4,2,5,7,4,1339543,257,pareto
2,12,2,3,1,10,7,4,2,5,7,4,1339543,257,pareto
1,12,10,7,2,10,6,7,2,5,5,3,1342007,256,pareto
1,12,10,7,1,5,14,4,2,4,6,3,1349510,255,pareto
1,12,10,7,1,10,7,4,2,4,6,3,1349510,255,pareto
1,10,10,6,2,10,6,7,2,5,5,3,1353408,254,pareto
1,12,10,7,2,10,6,7,2,4,6,3,1359962,253,pareto
1,12,10,7,1,10,7,4,2,9,6,7,1366131,252,pareto
1,12,10,7,1,5,14,4,2,9,6,7,1366131,252,pareto
2,12,2,3,2,10,6,7,2,5,5,3,1370516,251,pareto
1,12,10,7,2,10,6,7,2,9,6,7,1376583,250,pareto
2,12,2,3,1,10,10,6,2,5,5,3,1385142,249,pareto
1,10,10,6,2,10,6,7,2,9,6,7,1387984,248,pareto
2,12,2,3,1,10,7,4,2,9,6,7,1394640,247,pareto
2,12,2,3,1,5,14,4,2,9,6,7,1394640,247,pareto
1,12,10,8,2,10,6,7,2,5,5,3,1399006,246,pareto
2,12,2,3,2,10,6,7,2,9,6,7,1405092,245,pareto
1,10,10,7,1,10,7,4,2,5,5,3,1411355,244,pareto
1,10,10,7,1,5,14,4,2,5,5,3,1411355,244,pareto
1,12,10,8,2,10,6,7,2,4,6,3,1416961,243,pareto
1,10,10,7,2,10,6,7,2,5,5,3,1421807,242,pareto
1,10,10,7,1,5,14,4,2,4,6,3,1429310,241,pareto
1,10,10,7,1,10,7,4,2,4,6,3,1429310,241,pareto
1,12,10,8,2,10,6,7,2,9,6,7,1433582,240,pareto
1,10,10,7,2,10,6,7,2,4,6,3,1439762,239,pareto
1,10,10,7,1,10,7,4,2,9,6,7,1445931,238,pareto
1,10,10,7,1,5,14,4,2,9,6,7,1445931,238,pareto
4,9,2,5,2,10,6,7,2,9,6,7,1452600,237,pareto
1,10,10,7,2,10,6,7,2,9,6,7,1456383,236,pareto
4,12,2,7,1,5,14,4,2,9,6,7,1465896,235,pareto
4,12,2,7,1,10,7,4,2,9,6,7,1465896,235,pareto
1,10,10,7,2,10,6,7,1,15,2,2,1469683,234,pareto
1,10,10,7,2,10,6,7,1,3,10,2,1469683,234,pareto
1,10,10,7,2,10,6,7,1,10,3,2,1469683,234,pareto
1,10,10,7,2,10,6,7,1,2,15,2,1469683,234,pareto
1,10,10,7,2,10,6,7,1,6,5,2,1469683,234,pareto
1,10,10,7,2,10,6,7,1,5,6,2,1469683,234,pareto
4,12,2,7,2,10,6,7,2,9,6,7,1476348,233,pareto
1,10,10,7,1,10,10,6,1,5,6,2,1484309,232,pareto
1,10,10,7,1,10,10,6,1,2,15,2,1484309,232,pareto
1,10,10,7,1,10,10,6,1,6,5,2,1484309,232,pareto
1,10,10,7,1,10,10,6,1,3,10,2,1484309,232,pareto
1,10,10,7,1,10,10,6,1,15,2,2,1484309,232,pareto
1,10,10,7,1,10,10,6,1,10,3,2,1484309,232,pareto
4,12,2,7,2,10,6,7,1,10,3,2,1489648,231,pareto
4,12,2,7,2,10,6,7,1,2,15,2,1489648,231,pareto
4,12,2,7,2,10,6,7,1,5,6,2,1489648,231,pareto
4,12,2,7,2,10,6,7,1,6,5,2,1489648,231,pareto
4,12,2,7,2,10,6,7,1,15,2,2,1489648,231,pareto
4,12,2,7,2,10,6,7,1,3,10,2,1489648,231,pareto
1,12,10,8,2,10,6,7,1,9,6,4,1500080,230,pareto
1,12,10,9,2,10,6,7,1,15,2,2,1503881,229,pareto
1,12,10,9,2,10,6,7,1,3,10,2,1503881,229,pareto
1,12,10,9,2,10,6,7,1,6,5,2,1503881,229,pareto
1,12,10,9,2,10,6,7,1,5,6,2,1503881,229,pareto
1,12,10,9,2,10,6,7,1,2,15,2,1503881,229,pareto
1,12,10,9,2,10,6,7,1,10,3,2,1503881,229,pareto
1,10,10,7,1,10,7,4,1,9,6,4,1512429,228,pareto
1,10,10,7,1,5,14,4,1,9,6,4,1512429,228,pareto
1,12,10,9,1,10,10,6,1,10,3,2,1518507,227,pareto
1,12,10,9,1,10,10,6,1,2,15,2,1518507,227,pareto
1,12,10,9,1,10,10,6,1,5,6,2,1518507,227,pareto
1,12,10,9,1,10,10,6,1,6,5,2,1518507,227,pareto
1,12,10,9,1,10,10,6,1,15,2,2,1518507,227,pareto
1,12,10,9,1,10,10,6,1,3,10,2,1518507,227,pareto
1,10,10,7,2,10,6,7,1,9,6,4,1522881,226,pareto
1,10,10,7,2,10,6,7,2,4,5,3,1529537,225,pareto
1,10,10,7,1,10,10,6,1,9,6,4,1537507,224,pareto
4,12,2,7,2,10,6,7,1,9,6,4,1542846,223,pareto
4,12,2,7,2,10,6,7,2,4,5,3,1549502,222,pareto
1,12,10,9,2,10,6,7,1,9,6,4,1557079,221,pareto
1,12,10,9,2,10,6,7,2,4,5,3,1563735,220,pareto
1,12,10,9,1,10,10,6,1,9,6,4,1571705,219,pareto
1,12,10,9,1,10,10,6,2,4,5,3,1578361,218,pareto
4,12,2,7,4,2,6,3,2,4,5,3,1586091,217,pareto
1,12,10,9,4,2,6,3,1,9,6,4,1593668,216,pareto
1,12,10,9,4,2,6,3,2,4,5,3,1600324,215,pareto
1,12,10,9,1,10,6,4,1,6,7,3,1611228,214,pareto
