l0,l1,ii,cycle,dsp,type
2,2,17,679577,2,non-pareto
5,2,4,63990,16,non-pareto
5,2,5,79979,13,non-pareto
5,2,6,95968,11,non-pareto
5,2,7,111957,9,non-pareto
5,2,8,127946,8,non-pareto
5,2,9,143935,7,non-pareto
5,2,10,159924,7,non-pareto
5,2,11,175913,6,non-pareto
5,2,12,191902,6,non-pareto
5,2,13,207891,5,non-pareto
5,2,14,223880,5,non-pareto
5,2,15,239869,5,non-pareto
5,2,16,255858,4,non-pareto
5,2,17,271847,4,non-pareto
5,2,18,287836,4,non-pareto
5,2,19,303825,4,non-pareto
5,2,20,319814,4,non-pareto
5,2,21,335803,3,non-pareto
5,2,22,351792,3,non-pareto
5,2,23,367781,3,non-pareto
5,2,24,383770,3,non-pareto
5,2,25,399759,3,non-pareto
5,2,26,415748,3,non-pareto
5,2,27,431737,3,non-pareto
5,2,28,447726,3,non-pareto
5,2,29,463715,3,non-pareto
5,2,30,479704,3,non-pareto
5,2,31,495693,2,non-pareto
5,2,32,511682,2,non-pareto
10,2,9,72005,16,non-pareto
10,2,10,79999,14,non-pareto
10,2,11,87993,13,non-pareto
10,2,12,95987,12,non-pareto
10,2,13,103981,11,non-pareto
10,2,14,111975,10,non-pareto
10,2,15,119969,10,non-pareto
10,2,16,127963,9,non-pareto
10,2,17,135957,8,non-pareto
10,2,18,143951,8,non-pareto
10,2,19,151945,8,non-pareto
10,2,20,159939,7,non-pareto
10,2,21,167933,7,non-pareto
10,2,22,175927,7,non-pareto
10,2,23,183921,6,non-pareto
10,2,24,191915,6,non-pareto
10,2,25,199909,6,non-pareto
10,2,26,207903,6,non-pareto
10,2,27,215897,6,non-pareto
10,2,28,223891,5,non-pareto
10,2,29,231885,5,non-pareto
10,2,30,239879,5,non-pareto
10,2,31,247873,5,non-pareto
10,2,32,255867,5,non-pareto
10,2,33,263861,5,non-pareto
10,2,34,271855,4,non-pareto
10,2,35,279849,4,non-pareto
10,2,36,287843,4,non-pareto
10,2,37,295837,4,non-pareto
10,2,38,303831,4,non-pareto
10,2,39,311825,4,non-pareto
10,2,40,319819,4,non-pareto
10,2,41,327813,4,non-pareto
10,2,42,335807,4,non-pareto
10,2,43,343801,4,non-pareto
10,2,44,351795,4,non-pareto
10,2,45,359789,4,non-pareto
10,2,46,367783,3,non-pareto
10,2,47,375777,3,non-pareto
10,2,48,383771,3,non-pareto
10,2,49,391765,3,non-pareto
10,2,50,399759,3,non-pareto
10,2,51,407753,3,non-pareto
10,2,52,415747,3,non-pareto
10,2,53,423741,3,non-pareto
10,2,54,431735,3,non-pareto
10,2,55,439729,3,non-pareto
10,2,56,447723,3,non-pareto
10,2,57,455717,3,non-pareto
1,3,2,106612,11,non-pareto
1,3,3,159911,7,non-pareto
1,3,4,213210,6,non-pareto
1,3,5,266509,5,non-pareto
1,3,6,319808,4,non-pareto
1,3,7,373107,3,non-pareto
1,3,8,426406,3,non-pareto
1,3,9,479705,3,non-pareto
1,3,10,533004,3,non-pareto
1,3,11,586303,2,non-pareto
1,3,12,639602,2,non-pareto
2,3,2,53317,16,non-pareto
2,3,3,79966,11,non-pareto
2,3,4,106615,8,non-pareto
2,3,5,133264,7,non-pareto
2,3,6,159913,6,non-pareto
2,3,7,186562,5,non-pareto
2,3,8,213211,4,non-pareto
2,3,9,239860,4,non-pareto
2,3,10,266509,4,non-pareto
2,3,11,293158,3,non-pareto
2,3,12,319807,3,non-pareto
2,3,13,346456,3,non-pareto
2,3,14,373105,3,non-pareto
2,3,15,399754,3,non-pareto
2,3,16,426403,2,non-pareto
2,3,17,453052,2,non-pareto
5,3,4,42670,21,non-pareto
5,3,5,53329,17,non-pareto
5,3,6,63988,14,non-pareto
5,3,7,74647,12,non-pareto
5,3,8,85306,11,non-pareto
5,3,9,95965,9,non-pareto
5,3,10,106624,9,non-pareto
5,3,11,117283,8,non-pareto
5,3,12,127942,7,non-pareto
5,3,13,138601,7,non-pareto
5,3,14,149260,6,non-pareto
5,3,15,159919,6,non-pareto
5,3,16,170578,6,non-pareto
5,3,17,181237,5,non-pareto
5,3,18,191896,5,non-pareto
5,3,19,202555,5,non-pareto
5,3,20,213214,5,non-pareto
5,3,21,223873,4,non-pareto
5,3,22,234532,4,non-pareto
5,3,23,245191,4,non-pareto
5,3,24,255850,4,non-pareto
5,3,25,266509,4,non-pareto
5,3,26,277168,4,non-pareto
5,3,27,287827,3,non-pareto
5,3,28,298486,3,non-pareto
5,3,29,309145,3,non-pareto
5,3,30,319804,3,non-pareto
5,3,31,330463,3,non-pareto
5,3,32,341122,3,non-pareto
10,3,9,48020,21,non-pareto
10,3,10,53349,19,non-pareto
10,3,11,58678,17,non-pareto
10,3,12,64007,16,non-pareto
10,3,13,69336,14,non-pareto
10,3,14,74665,13,non-pareto
10,3,15,79994,13,non-pareto
10,3,16,85323,12,non-pareto
10,3,17,90652,11,non-pareto
10,3,18,95981,11,non-pareto
10,3,19,101310,10,non-pareto
10,3,20,106639,10,non-pareto
10,3,21,111968,9,non-pareto
10,3,22,117297,9,non-pareto
10,3,23,122626,8,non-pareto
10,3,24,127955,8,non-pareto
10,3,25,133284,8,non-pareto
10,3,26,138613,7,non-pareto
10,3,27,143942,7,non-pareto
10,3,28,149271,7,non-pareto
10,3,29,154600,7,non-pareto
10,3,30,159929,7,non-pareto
10,3,31,165258,6,non-pareto
10,3,32,170587,6,non-pareto
10,3,33,175916,6,non-pareto
10,3,34,181245,6,non-pareto
10,3,35,186574,6,non-pareto
10,3,36,191903,6,non-pareto
10,3,37,197232,5,non-pareto
10,3,38,202561,5,non-pareto
10,3,39,207890,5,non-pareto
10,3,40,213219,5,non-pareto
10,3,41,218548,5,non-pareto
10,3,42,223877,5,non-pareto
10,3,43,229206,5,non-pareto
10,3,44,234535,5,non-pareto
10,3,45,239864,5,non-pareto
10,3,46,245193,4,non-pareto
10,3,47,250522,4,non-pareto
10,3,48,255851,4,non-pareto
10,3,49,261180,4,non-pareto
10,3,50,266509,4,non-pareto
10,3,51,271838,4,non-pareto
10,3,52,277167,4,non-pareto
10,3,53,282496,4,non-pareto
10,3,54,287825,4,non-pareto
10,3,55,293154,4,non-pareto
10,3,56,298483,4,non-pareto
10,3,57,303812,4,non-pareto
1,5,1,31993,26,non-pareto
1,5,2,63972,13,non-pareto
1,5,3,95951,9,non-pareto
1,5,4,127930,7,non-pareto
1,5,5,159909,6,non-pareto
1,5,6,191888,5,non-pareto
1,5,7,223867,4,non-pareto
1,5,8,255846,4,non-pareto
1,5,9,287825,3,non-pareto
1,5,10,319804,3,non-pareto
1,5,11,351783,3,non-pareto
1,5,12,383762,3,non-pareto
2,5,1,16008,51,non-pareto
2,5,2,31997,26,non-pareto
2,5,3,47986,17,non-pareto
2,5,4,63975,13,non-pareto
2,5,5,79964,11,non-pareto
2,5,6,95953,9,non-pareto
2,5,7,111942,8,non-pareto
2,5,8,127931,7,non-pareto
2,5,9,143920,6,non-pareto
2,5,10,159909,6,non-pareto
2,5,11,175898,5,non-pareto
2,5,12,191887,5,non-pareto
2,5,13,207876,4,non-pareto
2,5,14,223865,4,non-pareto
2,5,15,239854,4,non-pareto
2,5,16,255843,4,non-pareto
2,5,17,271832,3,non-pareto
5,5,4,25614,36,non-pareto
5,5,5,32009,29,non-pareto
5,5,6,38404,24,non-pareto
5,5,7,44799,21,non-pareto
5,5,8,51194,18,non-pareto
5,5,9,57589,16,non-pareto
5,5,10,63984,15,non-pareto
5,5,11,70379,13,non-pareto
5,5,12,76774,12,non-pareto
5,5,13,83169,11,non-pareto
5,5,14,89564,11,non-pareto
5,5,15,95959,10,non-pareto
5,5,16,102354,9,non-pareto
5,5,17,108749,9,non-pareto
5,5,18,115144,8,non-pareto
5,5,19,121539,8,non-pareto
5,5,20,127934,8,non-pareto
5,5,21,134329,7,non-pareto
5,5,22,140724,7,non-pareto
5,5,23,147119,7,non-pareto
5,5,24,153514,6,non-pareto
5,5,25,159909,6,non-pareto
5,5,26,166304,6,non-pareto
5,5,27,172699,6,non-pareto
5,5,28,179094,6,non-pareto
5,5,29,185489,5,non-pareto
5,5,30,191884,5,non-pareto
5,5,31,198279,5,non-pareto
5,5,32,204674,5,non-pareto
1,6,1,26663,31,non-pareto
1,6,2,53312,16,non-pareto
1,6,3,79961,11,non-pareto
1,6,4,106610,8,non-pareto
1,6,5,133259,7,non-pareto
1,6,6,159908,6,non-pareto
1,6,7,186557,5,non-pareto
1,6,8,213206,4,non-pareto
1,6,9,239855,4,non-pareto
1,6,10,266504,4,non-pareto
1,6,11,293153,3,non-pareto
1,6,12,319802,3,non-pareto
2,6,1,13343,61,non-pareto
2,6,2,26667,31,non-pareto
2,6,3,39991,21,non-pareto
2,6,4,53315,16,non-pareto
2,6,5,66639,13,non-pareto
2,6,6,79963,11,non-pareto
2,6,7,93287,9,non-pareto
2,6,8,106611,8,non-pareto
2,6,9,119935,7,non-pareto
2,6,10,133259,7,non-pareto
2,6,11,146583,6,non-pareto
2,6,12,159907,6,non-pareto
2,6,13,173231,5,non-pareto
2,6,14,186555,5,non-pareto
2,6,15,199879,5,non-pareto
2,6,16,213203,4,non-pareto
2,6,17,226527,4,non-pareto
5,6,4,21350,41,non-pareto
5,6,5,26679,33,non-pareto
5,6,6,32008,27,non-pareto
5,6,7,37337,23,non-pareto
5,6,8,42666,21,non-pareto
5,6,9,47995,18,non-pareto
5,6,10,53324,17,non-pareto
5,6,11,58653,15,non-pareto
5,6,12,63982,14,non-pareto
5,6,13,69311,13,non-pareto
5,6,14,74640,12,non-pareto
5,6,15,79969,11,non-pareto
5,6,16,85298,11,non-pareto
5,6,17,90627,10,non-pareto
5,6,18,95956,9,non-pareto
5,6,19,101285,9,non-pareto
5,6,20,106614,9,non-pareto
5,6,21,111943,8,non-pareto
5,6,22,117272,8,non-pareto
5,6,23,122601,7,non-pareto
5,6,24,127930,7,non-pareto
5,6,25,133259,7,non-pareto
5,6,26,138588,7,non-pareto
5,6,27,143917,6,non-pareto
5,6,28,149246,6,non-pareto
5,6,29,154575,6,non-pareto
5,6,30,159904,6,non-pareto
5,6,31,165233,6,non-pareto
5,6,32,170562,6,non-pareto
1,10,1,16003,51,non-pareto
1,10,2,31992,26,non-pareto
1,10,3,47981,17,non-pareto
1,10,4,63970,13,non-pareto
1,10,5,79959,11,non-pareto
1,10,6,95948,9,non-pareto
1,10,7,111937,8,non-pareto
1,10,8,127926,7,non-pareto
1,10,9,143915,6,non-pareto
1,10,10,159904,6,non-pareto
1,10,11,175893,5,non-pareto
1,10,12,191882,5,non-pareto
2,10,1,8013,101,non-pareto
2,10,2,16007,51,non-pareto
2,10,3,24001,34,non-pareto
2,10,4,31995,26,non-pareto
2,10,5,39989,21,non-pareto
2,10,6,47983,17,non-pareto
2,10,7,55977,15,non-pareto
2,10,8,63971,13,non-pareto
2,10,9,71965,12,non-pareto
2,10,10,79959,11,non-pareto
2,10,11,87953,10,non-pareto
2,10,12,95947,9,non-pareto
2,10,13,103941,8,non-pareto
2,10,14,111935,8,non-pareto
2,10,15,119929,7,non-pareto
2,10,16,127923,7,non-pareto
2,10,17,135917,6,non-pareto
1,13,1,12313,66,non-pareto
1,13,2,24612,33,non-pareto
1,13,3,36911,22,non-pareto
1,13,4,49210,17,non-pareto
1,13,5,61509,14,non-pareto
1,13,6,73808,11,non-pareto
1,13,7,86107,10,non-pareto
1,13,8,98406,9,non-pareto
1,13,9,110705,8,non-pareto
1,13,10,123004,7,non-pareto
1,13,11,135303,6,non-pareto
1,13,12,147602,6,non-pareto
2,13,1,6168,131,non-pareto
2,13,2,12317,66,non-pareto
2,13,3,18466,44,non-pareto
2,13,4,24615,33,non-pareto
2,13,5,30764,27,non-pareto
2,13,6,36913,22,non-pareto
2,13,7,43062,19,non-pareto
2,13,8,49211,17,non-pareto
2,13,9,55360,15,non-pareto
2,13,10,61509,14,non-pareto
2,13,11,67658,12,non-pareto
2,13,12,73807,11,non-pareto
2,13,13,79956,11,non-pareto
2,13,14,86105,10,non-pareto
2,13,15,92254,9,non-pareto
2,13,16,98403,9,non-pareto
2,13,17,104552,8,non-pareto
1,15,1,10673,76,non-pareto
1,15,2,21332,38,non-pareto
1,15,3,31991,26,non-pareto
1,15,4,42650,19,non-pareto
1,15,5,53309,16,non-pareto
1,15,6,63968,13,non-pareto
1,15,7,74627,11,non-pareto
1,15,8,85286,10,non-pareto
1,15,9,95945,9,non-pareto
1,15,10,106604,8,non-pareto
1,15,11,117263,7,non-pareto
1,15,12,127922,7,non-pareto
2,15,1,5348,151,non-pareto
2,15,2,10677,76,non-pareto
2,15,3,16006,51,non-pareto
2,15,4,21335,38,non-pareto
2,15,5,26664,31,non-pareto
2,15,6,31993,26,non-pareto
2,15,7,37322,22,non-pareto
2,15,8,42651,19,non-pareto
2,15,9,47980,17,non-pareto
2,15,10,53309,16,non-pareto
2,15,11,58638,14,non-pareto
2,15,12,63967,13,non-pareto
2,15,13,69296,12,non-pareto
2,15,14,74625,11,non-pareto
2,15,15,79954,11,non-pareto
2,15,16,85283,10,non-pareto
2,15,17,90612,9,non-pareto
5,15,4,8558,96,non-pareto
5,15,5,10689,77,non-pareto
5,15,6,12820,64,non-pareto
5,15,7,14951,55,non-pareto
5,15,8,17082,48,non-pareto
5,15,9,19213,43,non-pareto
5,15,10,21344,39,non-pareto
5,15,11,23475,35,non-pareto
5,15,12,25606,32,non-pareto
5,15,13,27737,30,non-pareto
5,15,14,29868,28,non-pareto
5,15,15,31999,26,non-pareto
5,15,16,34130,24,non-pareto
5,15,17,36261,23,non-pareto
5,15,18,38392,22,non-pareto
5,15,19,40523,21,non-pareto
5,15,20,42654,20,non-pareto
5,15,21,44785,19,non-pareto
5,15,22,46916,18,non-pareto
5,15,23,49047,17,non-pareto
5,15,24,51178,16,non-pareto
5,15,25,53309,16,non-pareto
5,15,26,55440,15,non-pareto
5,15,27,57571,15,non-pareto
5,15,28,59702,14,non-pareto
5,15,29,61833,14,non-pareto
5,15,30,63964,13,non-pareto
5,15,31,66095,13,non-pareto
5,15,32,68226,12,non-pareto
5,13,4,9870,86,non-pareto
5,13,5,12329,69,non-pareto
5,13,6,14788,57,non-pareto
5,13,7,17247,49,non-pareto
5,13,8,19706,43,non-pareto
5,13,9,22165,38,non-pareto
5,13,10,24624,35,non-pareto
5,13,11,27083,31,non-pareto
5,13,12,29542,29,non-pareto
5,13,13,32001,27,non-pareto
5,13,14,34460,25,non-pareto
5,13,15,36919,23,non-pareto
5,13,16,39378,22,non-pareto
5,13,17,41837,21,non-pareto
5,13,18,44296,19,non-pareto
5,13,19,46755,18,non-pareto
5,13,20,49214,18,non-pareto
5,13,21,51673,17,non-pareto
5,13,22,54132,16,non-pareto
5,13,23,56591,15,non-pareto
5,13,24,59050,15,non-pareto
5,13,25,61509,14,non-pareto
5,13,26,63968,14,non-pareto
5,13,27,66427,13,non-pareto
5,13,28,68886,13,non-pareto
5,13,29,71345,12,non-pareto
5,13,30,73804,12,non-pareto
5,13,31,76263,11,non-pareto
5,13,32,78722,11,non-pareto
5,10,4,12822,66,non-pareto
5,10,5,16019,53,non-pareto
5,10,6,19216,44,non-pareto
5,10,7,22413,38,non-pareto
5,10,8,25610,33,non-pareto
5,10,9,28807,29,non-pareto
5,10,10,32004,27,non-pareto
5,10,11,35201,24,non-pareto
5,10,12,38398,22,non-pareto
5,10,13,41595,21,non-pareto
5,10,14,44792,19,non-pareto
5,10,15,47989,18,non-pareto
5,10,16,51186,17,non-pareto
5,10,17,54383,16,non-pareto
5,10,18,57580,15,non-pareto
5,10,19,60777,14,non-pareto
5,10,20,63974,14,non-pareto
5,10,21,67171,13,non-pareto
5,10,22,70368,12,non-pareto
5,10,23,73565,12,non-pareto
5,10,24,76762,11,non-pareto
5,10,25,79959,11,non-pareto
5,10,26,83156,11,non-pareto
5,10,27,86353,10,non-pareto
5,10,28,89550,10,non-pareto
5,10,29,92747,9,non-pareto
5,10,30,95944,9,non-pareto
5,10,31,99141,9,non-pareto
5,10,32,102338,9,non-pareto
10,10,9,14441,61,non-pareto
10,10,10,16039,55,non-pareto
10,10,11,17637,50,non-pareto
10,10,12,19235,46,non-pareto
10,10,13,20833,42,non-pareto
10,10,14,22431,39,non-pareto
10,10,15,24029,37,non-pareto
10,10,16,25627,34,non-pareto
10,10,17,27225,32,non-pareto
10,10,18,28823,31,non-pareto
10,10,19,30421,29,non-pareto
10,10,20,32019,28,non-pareto
10,10,21,33617,26,non-pareto
10,10,22,35215,25,non-pareto
10,10,23,36813,24,non-pareto
10,10,24,38411,23,non-pareto
10,10,25,40009,22,non-pareto
10,10,26,41607,21,non-pareto
10,10,27,43205,21,non-pareto
10,10,28,44803,20,non-pareto
10,10,29,46401,19,non-pareto
10,10,30,47999,19,non-pareto
10,10,31,49597,18,non-pareto
10,10,32,51195,17,non-pareto
10,10,33,52793,17,non-pareto
10,10,34,54391,16,non-pareto
10,10,35,55989,16,non-pareto
10,10,36,57587,16,non-pareto
10,10,37,59185,15,non-pareto
10,10,38,60783,15,non-pareto
10,10,39,62381,14,non-pareto
10,10,40,63979,14,non-pareto
10,10,41,65577,14,non-pareto
10,10,42,67175,13,non-pareto
10,10,43,68773,13,non-pareto
10,10,44,70371,13,non-pareto
10,10,45,71969,13,non-pareto
10,10,46,73567,12,non-pareto
10,10,47,75165,12,non-pareto
10,10,48,76763,12,non-pareto
10,10,49,78361,12,non-pareto
10,10,50,79959,11,non-pareto
10,10,51,81557,11,non-pareto
10,10,52,83155,11,non-pareto
10,10,53,84753,11,non-pareto
10,10,54,86351,11,non-pareto
10,10,55,87949,10,non-pareto
10,10,56,89547,10,non-pareto
10,10,57,91145,10,non-pareto
10,6,9,24035,36,non-pareto
10,6,10,26699,32,non-pareto
10,6,11,29363,29,non-pareto
10,6,12,32027,27,non-pareto
10,6,13,34691,25,non-pareto
10,6,14,37355,23,non-pareto
10,6,15,40019,22,non-pareto
10,6,16,42683,20,non-pareto
10,6,17,45347,19,non-pareto
10,6,18,48011,18,non-pareto
10,6,19,50675,17,non-pareto
10,6,20,53339,16,non-pareto
10,6,21,56003,16,non-pareto
10,6,22,58667,15,non-pareto
10,6,23,61331,14,non-pareto
10,6,24,63995,14,non-pareto
10,6,25,66659,13,non-pareto
10,6,26,69323,13,non-pareto
10,6,27,71987,12,non-pareto
10,6,28,74651,12,non-pareto
10,6,29,77315,11,non-pareto
10,6,30,79979,11,non-pareto
10,6,31,82643,11,non-pareto
10,6,32,85307,10,non-pareto
10,6,33,87971,10,non-pareto
10,6,34,90635,10,non-pareto
10,6,35,93299,10,non-pareto
10,6,36,95963,9,non-pareto
10,6,37,98627,9,non-pareto
10,6,38,101291,9,non-pareto
10,6,39,103955,9,non-pareto
10,6,40,106619,8,non-pareto
10,6,41,109283,8,non-pareto
10,6,42,111947,8,non-pareto
10,6,43,114611,8,non-pareto
10,6,44,117275,8,non-pareto
10,6,45,119939,8,non-pareto
10,6,46,122603,7,non-pareto
10,6,47,125267,7,non-pareto
10,6,48,127931,7,non-pareto
10,6,49,130595,7,non-pareto
10,6,50,133259,7,non-pareto
10,6,51,135923,7,non-pareto
10,6,52,138587,7,non-pareto
10,6,53,141251,6,non-pareto
10,6,54,143915,6,non-pareto
10,6,55,146579,6,non-pareto
10,6,56,149243,6,non-pareto
10,6,57,151907,6,non-pareto
10,5,9,28832,31,non-pareto
10,5,10,32029,28,non-pareto
10,5,11,35226,25,non-pareto
10,5,12,38423,23,non-pareto
10,5,13,41620,21,non-pareto
10,5,14,44817,20,non-pareto
10,5,15,48014,19,non-pareto
10,5,16,51211,17,non-pareto
10,5,17,54408,16,non-pareto
10,5,18,57605,16,non-pareto
10,5,19,60802,15,non-pareto
10,5,20,63999,14,non-pareto
10,5,21,67196,13,non-pareto
10,5,22,70393,13,non-pareto
10,5,23,73590,12,non-pareto
10,5,24,76787,12,non-pareto
10,5,25,79984,11,non-pareto
10,5,26,83181,11,non-pareto
10,5,27,86378,11,non-pareto
10,5,28,89575,10,non-pareto
10,5,29,92772,10,non-pareto
10,5,30,95969,10,non-pareto
10,5,31,99166,9,non-pareto
10,5,32,102363,9,non-pareto
10,5,33,105560,9,non-pareto
10,5,34,108757,8,non-pareto
10,5,35,111954,8,non-pareto
10,5,36,115151,8,non-pareto
10,5,37,118348,8,non-pareto
10,5,38,121545,8,non-pareto
10,5,39,124742,7,non-pareto
10,5,40,127939,7,non-pareto
10,5,41,131136,7,non-pareto
10,5,42,134333,7,non-pareto
10,5,43,137530,7,non-pareto
10,5,44,140727,7,non-pareto
10,5,45,143924,7,non-pareto
10,5,46,147121,6,non-pareto
10,5,47,150318,6,non-pareto
10,5,48,153515,6,non-pareto
10,5,49,156712,6,non-pareto
10,5,50,159909,6,non-pareto
10,5,51,163106,6,non-pareto
10,5,52,166303,6,non-pareto
10,5,53,169500,6,non-pareto
10,5,54,172697,6,non-pareto
10,5,55,175894,5,non-pareto
10,5,56,179091,5,non-pareto
10,5,57,182288,5,non-pareto
