l0,l1,ii,cycle,dsp,type
1,2,7,559657,2,non-pareto
1,2,8,639606,2,non-pareto
1,2,9,719555,2,non-pareto
1,2,10,799504,2,non-pareto
1,2,11,879453,1,non-pareto
1,2,12,959402,1,non-pareto
2,2,2,79967,11,non-pareto
2,2,3,119941,7,non-pareto
2,2,4,159915,6,non-pareto
2,2,5,199889,5,non-pareto
2,2,6,239863,4,non-pareto
2,2,7,279837,3,non-pareto
2,2,8,319811,3,non-pareto
2,2,9,359785,3,non-pareto
2,2,10,399759,3,non-pareto
2,2,11,439733,2,non-pareto
2,2,12,479707,2,non-pareto
2,2,13,519681,2,non-pareto
2,2,14,559655,2,non-pareto
2,2,15,599629,2,non-pareto
2,2,16,639603,2,non-pareto
2,2,17,679577,2,non-pareto
3,2,2,53322,16,non-pareto
3,2,3,79971,11,non-pareto
3,2,4,106620,8,non-pareto
3,2,5,133269,7,non-pareto
3,2,6,159918,6,non-pareto
3,2,7,186567,5,non-pareto
3,2,8,213216,4,non-pareto
3,2,9,239865,4,non-pareto
3,2,10,266514,4,non-pareto
3,2,11,293163,3,non-pareto
3,2,12,319812,3,non-pareto
3,2,13,346461,3,non-pareto
3,2,14,373110,3,non-pareto
3,2,15,399759,3,non-pareto
3,2,16,426408,2,non-pareto
3,2,17,453057,2,non-pareto
3,2,18,479706,2,non-pareto
3,2,19,506355,2,non-pareto
3,2,20,533004,2,non-pareto
3,2,21,559653,2,non-pareto
3,2,22,586302,2,non-pareto
5,2,4,63990,16,non-pareto
5,2,5,79979,13,non-pareto
5,2,6,95968,11,non-pareto
5,2,7,111957,9,non-pareto
5,2,8,127946,8,non-pareto
5,2,9,143935,7,non-pareto
5,2,10,159924,7,non-pareto
5,2,11,175913,6,non-pareto
5,2,12,191902,6,non-pareto
5,2,13,207891,5,non-pareto
5,2,14,223880,5,non-pareto
5,2,15,239869,5,non-pareto
5,2,16,255858,4,non-pareto
5,2,17,271847,4,non-pareto
5,2,18,287836,4,non-pareto
5,2,19,303825,4,non-pareto
5,2,20,319814,4,non-pareto
5,2,21,335803,3,non-pareto
5,2,22,351792,3,non-pareto
5,2,23,367781,3,non-pareto
5,2,24,383770,3,non-pareto
5,2,25,399759,3,non-pareto
5,2,26,415748,3,non-pareto
5,2,27,431737,3,non-pareto
5,2,28,447726,3,non-pareto
5,2,29,463715,3,non-pareto
5,2,30,479704,3,non-pareto
5,2,31,495693,2,non-pareto
5,2,32,511682,2,non-pareto
6,2,5,66659,16,non-pareto
6,2,6,79983,13,non-pareto
6,2,7,93307,11,non-pareto
6,2,8,106631,10,non-pareto
6,2,9,119955,9,non-pareto
6,2,10,133279,8,non-pareto
6,2,11,146603,7,non-pareto
6,2,12,159927,7,non-pareto
6,2,13,173251,6,non-pareto
6,2,14,186575,6,non-pareto
6,2,15,199899,6,non-pareto
6,2,16,213223,5,non-pareto
6,2,17,226547,5,non-pareto
6,2,18,239871,5,non-pareto
6,2,19,253195,4,non-pareto
6,2,20,266519,4,non-pareto
6,2,21,279843,4,non-pareto
6,2,22,293167,4,non-pareto
6,2,23,306491,4,non-pareto
6,2,24,319815,4,non-pareto
6,2,25,333139,4,non-pareto
6,2,26,346463,3,non-pareto
6,2,27,359787,3,non-pareto
6,2,28,373111,3,non-pareto
6,2,29,386435,3,non-pareto
6,2,30,399759,3,non-pareto
6,2,31,413083,3,non-pareto
6,2,32,426407,3,non-pareto
6,2,33,439731,3,non-pareto
6,2,34,453055,3,non-pareto
6,2,35,466379,3,non-pareto
6,2,36,479703,3,non-pareto
6,2,37,493027,3,non-pareto
10,2,9,72005,16,non-pareto
10,2,10,79999,14,non-pareto
10,2,11,87993,13,non-pareto
10,2,12,95987,12,non-pareto
10,2,13,103981,11,non-pareto
10,2,14,111975,10,non-pareto
10,2,15,119969,10,non-pareto
10,2,16,127963,9,non-pareto
10,2,17,135957,8,non-pareto
10,2,18,143951,8,non-pareto
10,2,19,151945,8,non-pareto
10,2,20,159939,7,non-pareto
10,2,21,167933,7,non-pareto
10,2,22,175927,7,non-pareto
10,2,23,183921,6,non-pareto
10,2,24,191915,6,non-pareto
10,2,25,199909,6,non-pareto
10,2,26,207903,6,non-pareto
10,2,27,215897,6,non-pareto
10,2,28,223891,5,non-pareto
10,2,29,231885,5,non-pareto
10,2,30,239879,5,non-pareto
10,2,31,247873,5,non-pareto
10,2,32,255867,5,non-pareto
10,2,33,263861,5,non-pareto
10,2,34,271855,4,non-pareto
10,2,35,279849,4,non-pareto
10,2,36,287843,4,non-pareto
10,2,37,295837,4,non-pareto
10,2,38,303831,4,non-pareto
10,2,39,311825,4,non-pareto
10,2,40,319819,4,non-pareto
10,2,41,327813,4,non-pareto
10,2,42,335807,4,non-pareto
10,2,43,343801,4,non-pareto
10,2,44,351795,4,non-pareto
10,2,45,359789,4,non-pareto
10,2,46,367783,3,non-pareto
10,2,47,375777,3,non-pareto
10,2,48,383771,3,non-pareto
10,2,49,391765,3,non-pareto
10,2,50,399759,3,non-pareto
10,2,51,407753,3,non-pareto
10,2,52,415747,3,non-pareto
10,2,53,423741,3,non-pareto
10,2,54,431735,3,non-pareto
10,2,55,439729,3,non-pareto
10,2,56,447723,3,non-pareto
10,2,57,455717,3,non-pareto
13,2,12,73862,16,non-pareto
13,2,13,80011,14,non-pareto
13,2,14,86160,13,non-pareto
13,2,15,92309,13,non-pareto
13,2,16,98458,12,non-pareto
13,2,17,104607,11,non-pareto
13,2,18,110756,11,non-pareto
13,2,19,116905,10,non-pareto
13,2,20,123054,10,non-pareto
13,2,21,129203,9,non-pareto
13,2,22,135352,9,non-pareto
13,2,23,141501,8,non-pareto
13,2,24,147650,8,non-pareto
13,2,25,153799,8,non-pareto
13,2,26,159948,7,non-pareto
13,2,27,166097,7,non-pareto
13,2,28,172246,7,non-pareto
13,2,29,178395,7,non-pareto
13,2,30,184544,7,non-pareto
13,2,31,190693,6,non-pareto
13,2,32,196842,6,non-pareto
13,2,33,202991,6,non-pareto
13,2,34,209140,6,non-pareto
13,2,35,215289,6,non-pareto
13,2,36,221438,6,non-pareto
13,2,37,227587,5,non-pareto
13,2,38,233736,5,non-pareto
13,2,39,239885,5,non-pareto
13,2,40,246034,5,non-pareto
13,2,41,252183,5,non-pareto
13,2,42,258332,5,non-pareto
13,2,43,264481,5,non-pareto
13,2,44,270630,5,non-pareto
13,2,45,276779,5,non-pareto
13,2,46,282928,4,non-pareto
13,2,47,289077,4,non-pareto
13,2,48,295226,4,non-pareto
13,2,49,301375,4,non-pareto
13,2,50,307524,4,non-pareto
13,2,51,313673,4,non-pareto
13,2,52,319822,4,non-pareto
13,2,53,325971,4,non-pareto
13,2,54,332120,4,non-pareto
13,2,55,338269,4,non-pareto
13,2,56,344418,4,non-pareto
13,2,57,350567,4,non-pareto
13,2,58,356716,4,non-pareto
13,2,59,362865,4,non-pareto
13,2,60,369014,4,non-pareto
13,2,61,375163,3,non-pareto
13,2,62,381312,3,non-pareto
13,2,63,387461,3,non-pareto
13,2,64,393610,3,non-pareto
13,2,65,399759,3,non-pareto
13,2,66,405908,3,non-pareto
13,2,67,412057,3,non-pareto
13,2,68,418206,3,non-pareto
13,2,69,424355,3,non-pareto
13,2,70,430504,3,non-pareto
13,2,71,436653,3,non-pareto
13,2,72,442802,3,non-pareto
15,2,14,74690,16,non-pareto
15,2,15,80019,15,non-pareto
15,2,16,85348,14,non-pareto
15,2,17,90677,13,non-pareto
15,2,18,96006,12,non-pareto
15,2,19,101335,12,non-pareto
15,2,20,106664,11,non-pareto
15,2,21,111993,11,non-pareto
15,2,22,117322,10,non-pareto
15,2,23,122651,10,non-pareto
15,2,24,127980,9,non-pareto
15,2,25,133309,9,non-pareto
15,2,26,138638,9,non-pareto
15,2,27,143967,8,non-pareto
15,2,28,149296,8,non-pareto
15,2,29,154625,8,non-pareto
15,2,30,159954,8,non-pareto
15,2,31,165283,7,non-pareto
15,2,32,170612,7,non-pareto
15,2,33,175941,7,non-pareto
15,2,34,181270,7,non-pareto
15,2,35,186599,7,non-pareto
15,2,36,191928,6,non-pareto
15,2,37,197257,6,non-pareto
15,2,38,202586,6,non-pareto
15,2,39,207915,6,non-pareto
15,2,40,213244,6,non-pareto
15,2,41,218573,6,non-pareto
15,2,42,223902,6,non-pareto
15,2,43,229231,5,non-pareto
15,2,44,234560,5,non-pareto
15,2,45,239889,5,non-pareto
15,2,46,245218,5,non-pareto
15,2,47,250547,5,non-pareto
15,2,48,255876,5,non-pareto
15,2,49,261205,5,non-pareto
15,2,50,266534,5,non-pareto
15,2,51,271863,5,non-pareto
15,2,52,277192,5,non-pareto
15,2,53,282521,4,non-pareto
15,2,54,287850,4,non-pareto
15,2,55,293179,4,non-pareto
15,2,56,298508,4,non-pareto
15,2,57,303837,4,non-pareto
15,2,58,309166,4,non-pareto
15,2,59,314495,4,non-pareto
15,2,60,319824,4,non-pareto
15,2,61,325153,4,non-pareto
15,2,62,330482,4,non-pareto
15,2,63,335811,4,non-pareto
15,2,64,341140,4,non-pareto
15,2,65,346469,4,non-pareto
15,2,66,351798,4,non-pareto
15,2,67,357127,4,non-pareto
15,2,68,362456,4,non-pareto
15,2,69,367785,4,non-pareto
15,2,70,373114,4,non-pareto
15,2,71,378443,3,non-pareto
15,2,72,383772,3,non-pareto
15,2,73,389101,3,non-pareto
15,2,74,394430,3,non-pareto
15,2,75,399759,3,non-pareto
15,2,76,405088,3,non-pareto
15,2,77,410417,3,non-pareto
15,2,78,415746,3,non-pareto
15,2,79,421075,3,non-pareto
15,2,80,426404,3,non-pareto
15,2,81,431733,3,non-pareto
15,2,82,437062,3,non-pareto
1,5,1,31993,26,non-pareto
1,5,2,63972,13,non-pareto
1,5,3,95951,9,non-pareto
1,5,4,127930,7,non-pareto
1,5,5,159909,6,non-pareto
1,5,6,191888,5,non-pareto
1,5,7,223867,4,non-pareto
1,5,8,255846,4,non-pareto
1,5,9,287825,3,non-pareto
1,5,10,319804,3,non-pareto
1,5,11,351783,3,non-pareto
1,5,12,383762,3,non-pareto
2,5,1,16008,51,non-pareto
2,5,2,31997,26,non-pareto
2,5,3,47986,17,non-pareto
2,5,4,63975,13,non-pareto
2,5,5,79964,11,non-pareto
2,5,6,95953,9,non-pareto
2,5,7,111942,8,non-pareto
2,5,8,127931,7,non-pareto
2,5,9,143920,6,non-pareto
2,5,10,159909,6,non-pareto
2,5,11,175898,5,non-pareto
2,5,12,191887,5,non-pareto
2,5,13,207876,4,non-pareto
2,5,14,223865,4,non-pareto
2,5,15,239854,4,non-pareto
2,5,16,255843,4,non-pareto
2,5,17,271832,3,non-pareto
3,5,2,21342,41,non-pareto
3,5,3,32001,27,non-pareto
3,5,4,42660,21,non-pareto
3,5,5,53319,17,non-pareto
3,5,6,63978,14,non-pareto
3,5,7,74637,12,non-pareto
3,5,8,85296,11,non-pareto
3,5,9,95955,9,non-pareto
3,5,10,106614,9,non-pareto
3,5,11,117273,8,non-pareto
3,5,12,127932,7,non-pareto
3,5,13,138591,7,non-pareto
3,5,14,149250,6,non-pareto
3,5,15,159909,6,non-pareto
3,5,16,170568,6,non-pareto
3,5,17,181227,5,non-pareto
3,5,18,191886,5,non-pareto
3,5,19,202545,5,non-pareto
3,5,20,213204,5,non-pareto
3,5,21,223863,4,non-pareto
3,5,22,234522,4,non-pareto
5,5,4,25614,36,non-pareto
5,5,5,32009,29,non-pareto
5,5,6,38404,24,non-pareto
5,5,7,44799,21,non-pareto
5,5,8,51194,18,non-pareto
5,5,9,57589,16,non-pareto
5,5,10,63984,15,non-pareto
5,5,11,70379,13,non-pareto
5,5,12,76774,12,non-pareto
5,5,13,83169,11,non-pareto
5,5,14,89564,11,non-pareto
5,5,15,95959,10,non-pareto
5,5,16,102354,9,non-pareto
5,5,17,108749,9,non-pareto
5,5,18,115144,8,non-pareto
5,5,19,121539,8,non-pareto
5,5,20,127934,8,non-pareto
5,5,21,134329,7,non-pareto
5,5,22,140724,7,non-pareto
5,5,23,147119,7,non-pareto
5,5,24,153514,6,non-pareto
5,5,25,159909,6,non-pareto
5,5,26,166304,6,non-pareto
5,5,27,172699,6,non-pareto
5,5,28,179094,6,non-pareto
5,5,29,185489,5,non-pareto
5,5,30,191884,5,non-pareto
5,5,31,198279,5,non-pareto
5,5,32,204674,5,non-pareto
6,5,5,26684,31,non-pareto
6,5,6,32013,26,non-pareto
6,5,7,37342,22,non-pareto
6,5,8,42671,19,non-pareto
6,5,9,48000,17,non-pareto
6,5,10,53329,16,non-pareto
6,5,11,58658,14,non-pareto
6,5,12,63987,13,non-pareto
6,5,13,69316,12,non-pareto
6,5,14,74645,11,non-pareto
6,5,15,79974,11,non-pareto
6,5,16,85303,10,non-pareto
6,5,17,90632,9,non-pareto
6,5,18,95961,9,non-pareto
6,5,19,101290,8,non-pareto
6,5,20,106619,8,non-pareto
6,5,21,111948,8,non-pareto
6,5,22,117277,7,non-pareto
6,5,23,122606,7,non-pareto
6,5,24,127935,7,non-pareto
6,5,25,133264,7,non-pareto
6,5,26,138593,6,non-pareto
6,5,27,143922,6,non-pareto
6,5,28,149251,6,non-pareto
6,5,29,154580,6,non-pareto
6,5,30,159909,6,non-pareto
6,5,31,165238,5,non-pareto
6,5,32,170567,5,non-pareto
6,5,33,175896,5,non-pareto
6,5,34,181225,5,non-pareto
6,5,35,186554,5,non-pareto
6,5,36,191883,5,non-pareto
6,5,37,197212,5,non-pareto
1,10,1,16003,51,non-pareto
1,10,2,31992,26,non-pareto
1,10,3,47981,17,non-pareto
1,10,4,63970,13,non-pareto
1,10,5,79959,11,non-pareto
1,10,6,95948,9,non-pareto
1,10,7,111937,8,non-pareto
1,10,8,127926,7,non-pareto
1,10,9,143915,6,non-pareto
1,10,10,159904,6,non-pareto
1,10,11,175893,5,non-pareto
1,10,12,191882,5,non-pareto
2,10,1,8013,101,non-pareto
2,10,2,16007,51,non-pareto
2,10,3,24001,34,non-pareto
2,10,4,31995,26,non-pareto
2,10,5,39989,21,non-pareto
2,10,6,47983,17,non-pareto
2,10,7,55977,15,non-pareto
2,10,8,63971,13,non-pareto
2,10,9,71965,12,non-pareto
2,10,10,79959,11,non-pareto
2,10,11,87953,10,non-pareto
2,10,12,95947,9,non-pareto
2,10,13,103941,8,non-pareto
2,10,14,111935,8,non-pareto
2,10,15,119929,7,non-pareto
2,10,16,127923,7,non-pareto
2,10,17,135917,6,non-pareto
3,10,2,10682,76,non-pareto
3,10,3,16011,51,non-pareto
3,10,4,21340,38,non-pareto
3,10,5,26669,31,non-pareto
3,10,6,31998,26,non-pareto
3,10,7,37327,22,non-pareto
3,10,8,42656,19,non-pareto
3,10,9,47985,17,non-pareto
3,10,10,53314,16,non-pareto
3,10,11,58643,14,non-pareto
3,10,12,63972,13,non-pareto
3,10,13,69301,12,non-pareto
3,10,14,74630,11,non-pareto
3,10,15,79959,11,non-pareto
3,10,16,85288,10,non-pareto
3,10,17,90617,9,non-pareto
3,10,18,95946,9,non-pareto
3,10,19,101275,8,non-pareto
3,10,20,106604,8,non-pareto
3,10,21,111933,8,non-pareto
3,10,22,117262,7,non-pareto
5,10,4,12822,66,non-pareto
5,10,5,16019,53,non-pareto
5,10,6,19216,44,non-pareto
5,10,7,22413,38,non-pareto
5,10,8,25610,33,non-pareto
5,10,9,28807,29,non-pareto
5,10,10,32004,27,non-pareto
5,10,11,35201,24,non-pareto
5,10,12,38398,22,non-pareto
5,10,13,41595,21,non-pareto
5,10,14,44792,19,non-pareto
5,10,15,47989,18,non-pareto
5,10,16,51186,17,non-pareto
5,10,17,54383,16,non-pareto
5,10,18,57580,15,non-pareto
5,10,19,60777,14,non-pareto
5,10,20,63974,14,non-pareto
5,10,21,67171,13,non-pareto
5,10,22,70368,12,non-pareto
5,10,23,73565,12,non-pareto
5,10,24,76762,11,non-pareto
5,10,25,79959,11,non-pareto
5,10,26,83156,11,non-pareto
5,10,27,86353,10,non-pareto
5,10,28,89550,10,non-pareto
5,10,29,92747,9,non-pareto
5,10,30,95944,9,non-pareto
5,10,31,99141,9,non-pareto
5,10,32,102338,9,non-pareto
6,10,5,13359,61,non-pareto
6,10,6,16023,51,non-pareto
6,10,7,18687,43,non-pareto
6,10,8,21351,38,non-pareto
6,10,9,24015,34,non-pareto
6,10,10,26679,31,non-pareto
6,10,11,29343,28,non-pareto
6,10,12,32007,26,non-pareto
6,10,13,34671,24,non-pareto
6,10,14,37335,22,non-pareto
6,10,15,39999,21,non-pareto
6,10,16,42663,19,non-pareto
6,10,17,45327,18,non-pareto
6,10,18,47991,17,non-pareto
6,10,19,50655,16,non-pareto
6,10,20,53319,16,non-pareto
6,10,21,55983,15,non-pareto
6,10,22,58647,14,non-pareto
