l0,l1,ii,cycle,dsp,type
4,11,10,10004,23,non-pareto
4,11,11,11003,21,non-pareto
4,11,12,12002,19,non-pareto
8,5,2,2212,101,non-pareto
8,5,3,3311,67,non-pareto
8,5,4,4410,51,non-pareto
8,5,5,5509,41,non-pareto
8,5,6,6608,34,non-pareto
8,5,7,7707,29,non-pareto
8,5,8,8806,26,non-pareto
8,5,9,9905,23,non-pareto
8,5,10,11004,21,non-pareto
8,5,11,12103,19,non-pareto
8,5,12,13202,17,non-pareto
10,5,2,1772,126,non-pareto
10,5,3,2651,84,non-pareto
10,5,4,3530,63,non-pareto
10,5,5,4409,51,non-pareto
10,5,6,5288,42,non-pareto
10,5,7,6167,36,non-pareto
10,5,8,7046,32,non-pareto
10,5,9,7925,28,non-pareto
10,5,10,8804,26,non-pareto
10,5,11,9683,23,non-pareto
10,5,12,10562,21,non-pareto
4,10,2,2212,101,non-pareto
4,10,3,3311,67,non-pareto
4,10,4,4410,51,non-pareto
4,10,5,5509,41,non-pareto
4,10,6,6608,34,non-pareto
4,10,7,7707,29,non-pareto
4,10,8,8806,26,non-pareto
4,10,9,9905,23,non-pareto
4,10,10,11004,21,non-pareto
4,10,11,12103,19,non-pareto
4,10,12,13202,17,non-pareto
8,10,2,1112,201,non-pareto
8,10,3,1661,134,non-pareto
8,10,4,2210,101,non-pareto
8,10,5,2759,81,non-pareto
8,10,6,3308,67,non-pareto
8,10,7,3857,58,non-pareto
8,10,8,4406,51,non-pareto
8,10,9,4955,45,non-pareto
8,10,10,5504,41,non-pareto
8,10,11,6053,37,non-pareto
8,10,12,6602,34,non-pareto
10,10,2,892,251,non-pareto
10,10,3,1331,167,non-pareto
10,10,4,1770,126,non-pareto
10,10,5,2209,101,non-pareto
10,10,6,2648,84,non-pareto
10,10,7,3087,72,non-pareto
10,10,8,3526,63,non-pareto
10,10,9,3965,56,non-pareto
10,10,10,4404,51,non-pareto
10,10,11,4843,46,non-pareto
10,10,12,5282,42,non-pareto
8,11,2,1012,221,non-pareto
8,11,3,1511,147,non-pareto
8,11,4,2010,111,non-pareto
8,11,5,2509,89,non-pareto
8,11,6,3008,74,non-pareto
8,11,7,3507,63,non-pareto
8,11,8,4006,56,non-pareto
8,11,9,4505,49,non-pareto
8,11,10,5004,45,non-pareto
8,11,11,5503,41,non-pareto
8,11,12,6002,37,non-pareto
5,10,2,1772,126,non-pareto
5,10,3,2651,84,non-pareto
5,10,4,3530,63,non-pareto
5,10,5,4409,51,non-pareto
5,10,6,5288,42,non-pareto
5,10,7,6167,36,non-pareto
5,10,8,7046,32,non-pareto
5,10,9,7925,28,non-pareto
5,10,10,8804,26,non-pareto
5,10,11,9683,23,non-pareto
5,10,12,10562,21,non-pareto
5,11,2,1612,141,non-pareto
5,11,3,2411,94,non-pareto
5,11,4,3210,71,non-pareto
5,11,5,4009,57,non-pareto
5,11,6,4808,47,non-pareto
5,11,7,5607,41,non-pareto
5,11,8,6406,36,non-pareto
5,11,9,7205,32,non-pareto
5,11,10,8004,29,non-pareto
5,11,11,8803,26,non-pareto
5,11,12,9602,24,non-pareto
