l0,l1,l2,ii,cycle,dsp,type
3,1,1,24,84480004,2,non-pareto
3,1,1,25,88000003,2,non-pareto
3,1,1,26,91520002,2,non-pareto
4,1,1,3,7920030,14,non-pareto
4,1,1,4,10560029,10,non-pareto
4,1,1,5,13200028,8,non-pareto
4,1,1,6,15840027,7,non-pareto
4,1,1,7,18480026,6,non-pareto
4,1,1,8,21120025,5,non-pareto
4,1,1,9,23760024,5,non-pareto
4,1,1,10,26400023,4,non-pareto
4,1,1,11,29040022,4,non-pareto
4,1,1,12,31680021,4,non-pareto
4,1,1,13,34320020,4,non-pareto
4,1,1,14,36960019,3,non-pareto
4,1,1,15,39600018,3,non-pareto
4,1,1,16,42240017,3,non-pareto
4,1,1,17,44880016,3,non-pareto
4,1,1,18,47520015,3,non-pareto
4,1,1,19,50160014,3,non-pareto
4,1,1,20,52800013,2,non-pareto
4,1,1,21,55440012,2,non-pareto
4,1,1,22,58080011,2,non-pareto
4,1,1,23,60720010,2,non-pareto
4,1,1,24,63360009,2,non-pareto
4,1,1,25,66000008,2,non-pareto
4,1,1,26,68640007,2,non-pareto
4,1,1,27,71280006,2,non-pareto
4,1,1,28,73920005,2,non-pareto
4,1,1,29,76560004,2,non-pareto
4,1,1,30,79200003,2,non-pareto
4,1,1,31,81840002,2,non-pareto
5,1,1,4,8448034,14,non-pareto
5,1,1,5,10560033,11,non-pareto
5,1,1,6,12672032,9,non-pareto
5,1,1,7,14784031,8,non-pareto
5,1,1,8,16896030,7,non-pareto
5,1,1,9,19008029,6,non-pareto
5,1,1,10,21120028,6,non-pareto
5,1,1,11,23232027,5,non-pareto
5,1,1,12,25344026,5,non-pareto
5,1,1,13,27456025,5,non-pareto
5,1,1,14,29568024,4,non-pareto
5,1,1,15,31680023,4,non-pareto
5,1,1,16,33792022,4,non-pareto
5,1,1,17,35904021,4,non-pareto
5,1,1,18,38016020,3,non-pareto
5,1,1,19,40128019,3,non-pareto
5,1,1,20,42240018,3,non-pareto
5,1,1,21,44352017,3,non-pareto
5,1,1,22,46464016,3,non-pareto
5,1,1,23,48576015,3,non-pareto
5,1,1,24,50688014,3,non-pareto
5,1,1,25,52800013,3,non-pareto
5,1,1,26,54912012,3,non-pareto
5,1,1,27,57024011,2,non-pareto
5,1,1,28,59136010,2,non-pareto
5,1,1,29,61248009,2,non-pareto
5,1,1,30,63360008,2,non-pareto
5,1,1,31,65472007,2,non-pareto
5,1,1,32,67584006,2,non-pareto
5,1,1,33,69696005,2,non-pareto
5,1,1,34,71808004,2,non-pareto
5,1,1,35,73920003,2,non-pareto
5,1,1,36,76032002,2,non-pareto
6,1,1,5,8800038,14,non-pareto
6,1,1,6,10560037,11,non-pareto
6,1,1,7,12320036,10,non-pareto
6,1,1,8,14080035,9,non-pareto
6,1,1,9,15840034,8,non-pareto
6,1,1,10,17600033,7,non-pareto
6,1,1,11,19360032,6,non-pareto
6,1,1,12,21120031,6,non-pareto
6,1,1,13,22880030,6,non-pareto
6,1,1,14,24640029,5,non-pareto
6,1,1,15,26400028,5,non-pareto
6,1,1,16,28160027,5,non-pareto
6,1,1,17,29920026,4,non-pareto
6,1,1,18,31680025,4,non-pareto
6,1,1,19,33440024,4,non-pareto
6,1,1,20,35200023,4,non-pareto
6,1,1,21,36960022,4,non-pareto
6,1,1,22,38720021,3,non-pareto
6,1,1,23,40480020,3,non-pareto
6,1,1,24,42240019,3,non-pareto
6,1,1,25,44000018,3,non-pareto
6,1,1,26,45760017,3,non-pareto
6,1,1,27,47520016,3,non-pareto
6,1,1,28,49280015,3,non-pareto
6,1,1,29,51040014,3,non-pareto
6,1,1,30,52800013,3,non-pareto
6,1,1,31,54560012,3,non-pareto
6,1,1,32,56320011,3,non-pareto
6,1,1,33,58080010,2,non-pareto
6,1,1,34,59840009,2,non-pareto
6,1,1,35,61600008,2,non-pareto
6,1,1,36,63360007,2,non-pareto
6,1,1,37,65120006,2,non-pareto
6,1,1,38,66880005,2,non-pareto
6,1,1,39,68640004,2,non-pareto
6,1,1,40,70400003,2,non-pareto
6,1,1,41,72160002,2,non-pareto
8,1,1,7,9240046,14,non-pareto
8,1,1,8,10560045,12,non-pareto
8,1,1,9,11880044,11,non-pareto
8,1,1,10,13200043,10,non-pareto
8,1,1,11,14520042,9,non-pareto
8,1,1,12,15840041,8,non-pareto
8,1,1,13,17160040,8,non-pareto
8,1,1,14,18480039,7,non-pareto
8,1,1,15,19800038,7,non-pareto
8,1,1,16,21120037,6,non-pareto
8,1,1,17,22440036,6,non-pareto
8,1,1,18,23760035,6,non-pareto
8,1,1,19,25080034,5,non-pareto
8,1,1,20,26400033,5,non-pareto
8,1,1,21,27720032,5,non-pareto
8,1,1,22,29040031,5,non-pareto
8,1,1,23,30360030,4,non-pareto
8,1,1,24,31680029,4,non-pareto
8,1,1,25,33000028,4,non-pareto
8,1,1,26,34320027,4,non-pareto
8,1,1,27,35640026,4,non-pareto
8,1,1,28,36960025,4,non-pareto
8,1,1,29,38280024,4,non-pareto
8,1,1,30,39600023,4,non-pareto
8,1,1,31,40920022,3,non-pareto
8,1,1,32,42240021,3,non-pareto
8,1,1,33,43560020,3,non-pareto
8,1,1,34,44880019,3,non-pareto
8,1,1,35,46200018,3,non-pareto
8,1,1,36,47520017,3,non-pareto
8,1,1,37,48840016,3,non-pareto
8,1,1,38,50160015,3,non-pareto
8,1,1,39,51480014,3,non-pareto
8,1,1,40,52800013,3,non-pareto
8,1,1,41,54120012,3,non-pareto
8,1,1,42,55440011,3,non-pareto
8,1,1,43,56760010,3,non-pareto
8,1,1,44,58080009,3,non-pareto
8,1,1,45,59400008,3,non-pareto
8,1,1,46,60720007,2,non-pareto
8,1,1,47,62040006,2,non-pareto
8,1,1,48,63360005,2,non-pareto
8,1,1,49,64680004,2,non-pareto
8,1,1,50,66000003,2,non-pareto
8,1,1,51,67320002,2,non-pareto
10,1,1,9,9504054,14,non-pareto
10,1,1,10,10560053,12,non-pareto
10,1,1,11,11616052,11,non-pareto
10,1,1,12,12672051,10,non-pareto
10,1,1,13,13728050,10,non-pareto
10,1,1,14,14784049,9,non-pareto
10,1,1,15,15840048,8,non-pareto
10,1,1,16,16896047,8,non-pareto
10,1,1,17,17952046,7,non-pareto
10,1,1,18,19008045,7,non-pareto
10,1,1,19,20064044,7,non-pareto
10,1,1,20,21120043,6,non-pareto
10,1,1,21,22176042,6,non-pareto
10,1,1,22,23232041,6,non-pareto
10,1,1,23,24288040,6,non-pareto
10,1,1,24,25344039,5,non-pareto
10,1,1,25,26400038,5,non-pareto
10,1,1,26,27456037,5,non-pareto
10,1,1,27,28512036,5,non-pareto
10,1,1,28,29568035,5,non-pareto
10,1,1,29,30624034,5,non-pareto
10,1,1,30,31680033,4,non-pareto
10,1,1,31,32736032,4,non-pareto
10,1,1,32,33792031,4,non-pareto
10,1,1,33,34848030,4,non-pareto
10,1,1,34,35904029,4,non-pareto
10,1,1,35,36960028,4,non-pareto
10,1,1,36,38016027,4,non-pareto
10,1,1,37,39072026,4,non-pareto
10,1,1,38,40128025,4,non-pareto
10,1,1,39,41184024,4,non-pareto
10,1,1,40,42240023,3,non-pareto
10,1,1,41,43296022,3,non-pareto
10,1,1,42,44352021,3,non-pareto
10,1,1,43,45408020,3,non-pareto
10,1,1,44,46464019,3,non-pareto
10,1,1,45,47520018,3,non-pareto
10,1,1,46,48576017,3,non-pareto
10,1,1,47,49632016,3,non-pareto
10,1,1,48,50688015,3,non-pareto
10,1,1,49,51744014,3,non-pareto
10,1,1,50,52800013,3,non-pareto
10,1,1,51,53856012,3,non-pareto
10,1,1,52,54912011,3,non-pareto
10,1,1,53,55968010,3,non-pareto
10,1,1,54,57024009,3,non-pareto
10,1,1,55,58080008,3,non-pareto
10,1,1,56,59136007,3,non-pareto
10,1,1,57,60192006,3,non-pareto
10,1,1,58,61248005,3,non-pareto
10,1,1,59,62304004,2,non-pareto
10,1,1,60,63360003,2,non-pareto
10,1,1,61,64416002,2,non-pareto
12,1,1,11,9680062,14,non-pareto
12,1,1,12,10560061,12,non-pareto
12,1,1,13,11440060,12,non-pareto
12,1,1,14,12320059,11,non-pareto
12,1,1,15,13200058,10,non-pareto
12,1,1,16,14080057,9,non-pareto
12,1,1,17,14960056,9,non-pareto
12,1,1,18,15840055,8,non-pareto
12,1,1,19,16720054,8,non-pareto
12,1,1,20,17600053,8,non-pareto
12,1,1,21,18480052,7,non-pareto
12,1,1,22,19360051,7,non-pareto
12,1,1,23,20240050,7,non-pareto
12,1,1,24,21120049,6,non-pareto
12,1,1,25,22000048,6,non-pareto
12,1,1,26,22880047,6,non-pareto
12,1,1,27,23760046,6,non-pareto
12,1,1,28,24640045,6,non-pareto
12,1,1,29,25520044,5,non-pareto
12,1,1,30,26400043,5,non-pareto
12,1,1,31,27280042,5,non-pareto
12,1,1,32,28160041,5,non-pareto
12,1,1,33,29040040,5,non-pareto
12,1,1,34,29920039,5,non-pareto
12,1,1,35,30800038,5,non-pareto
12,1,1,36,31680037,4,non-pareto
12,1,1,37,32560036,4,non-pareto
12,1,1,38,33440035,4,non-pareto
12,1,1,39,34320034,4,non-pareto
12,1,1,40,35200033,4,non-pareto
12,1,1,41,36080032,4,non-pareto
12,1,1,42,36960031,4,non-pareto
12,1,1,43,37840030,4,non-pareto
12,1,1,44,38720029,4,non-pareto
12,1,1,45,39600028,4,non-pareto
12,1,1,46,40480027,4,non-pareto
12,1,1,47,41360026,4,non-pareto
12,1,1,48,42240025,3,non-pareto
12,1,1,49,43120024,3,non-pareto
12,1,1,50,44000023,3,non-pareto
12,1,1,51,44880022,3,non-pareto
12,1,1,52,45760021,3,non-pareto
12,1,1,53,46640020,3,non-pareto
12,1,1,54,47520019,3,non-pareto
12,1,1,55,48400018,3,non-pareto
12,1,1,56,49280017,3,non-pareto
12,1,1,57,50160016,3,non-pareto
12,1,1,58,51040015,3,non-pareto
12,1,1,59,51920014,3,non-pareto
12,1,1,60,52800013,3,non-pareto
12,1,1,61,53680012,3,non-pareto
12,1,1,62,54560011,3,non-pareto
12,1,1,63,55440010,3,non-pareto
12,1,1,64,56320009,3,non-pareto
12,1,1,65,57200008,3,non-pareto
12,1,1,66,58080007,3,non-pareto
12,1,1,67,58960006,3,non-pareto
12,1,1,68,59840005,3,non-pareto
12,1,1,69,60720004,3,non-pareto
12,1,1,70,61600003,3,non-pareto
12,1,1,71,62480002,3,non-pareto
15,1,1,14,9856074,14,non-pareto
15,1,1,15,10560073,13,non-pareto
15,1,1,16,11264072,12,non-pareto
15,1,1,17,11968071,11,non-pareto
15,1,1,18,12672070,11,non-pareto
15,1,1,19,13376069,10,non-pareto
15,1,1,20,14080068,10,non-pareto
15,1,1,21,14784067,9,non-pareto
15,1,1,22,15488066,9,non-pareto
15,1,1,23,16192065,8,non-pareto
15,1,1,24,16896064,8,non-pareto
15,1,1,25,17600063,8,non-pareto
15,1,1,26,18304062,8,non-pareto
15,1,1,27,19008061,7,non-pareto
15,1,1,28,19712060,7,non-pareto
15,1,1,29,20416059,7,non-pareto
15,1,1,30,21120058,7,non-pareto
15,1,1,31,21824057,6,non-pareto
15,1,1,32,22528056,6,non-pareto
15,1,1,33,23232055,6,non-pareto
15,1,1,34,23936054,6,non-pareto
15,1,1,35,24640053,6,non-pareto
15,1,1,36,25344052,6,non-pareto
15,1,1,37,26048051,5,non-pareto
15,1,1,38,26752050,5,non-pareto
15,1,1,39,27456049,5,non-pareto
15,1,1,40,28160048,5,non-pareto
15,1,1,41,28864047,5,non-pareto
15,1,1,42,29568046,5,non-pareto
15,1,1,43,30272045,5,non-pareto
15,1,1,44,30976044,5,non-pareto
15,1,1,45,31680043,5,non-pareto
15,1,1,46,32384042,4,non-pareto
15,1,1,47,33088041,4,non-pareto
15,1,1,48,33792040,4,non-pareto
15,1,1,49,34496039,4,non-pareto
15,1,1,50,35200038,4,non-pareto
15,1,1,51,35904037,4,non-pareto
15,1,1,52,36608036,4,non-pareto
15,1,1,53,37312035,4,non-pareto
15,1,1,54,38016034,4,non-pareto
15,1,1,55,38720033,4,non-pareto
15,1,1,56,39424032,4,non-pareto
15,1,1,57,40128031,4,non-pareto
15,1,1,58,40832030,4,non-pareto
15,1,1,59,41536029,4,non-pareto
15,1,1,60,42240028,4,non-pareto
15,1,1,61,42944027,3,non-pareto
15,1,1,62,43648026,3,non-pareto
15,1,1,63,44352025,3,non-pareto
15,1,1,64,45056024,3,non-pareto
15,1,1,65,45760023,3,non-pareto
15,1,1,66,46464022,3,non-pareto
15,1,1,67,47168021,3,non-pareto
15,1,1,68,47872020,3,non-pareto
15,1,1,69,48576019,3,non-pareto
15,1,1,70,49280018,3,non-pareto
15,1,1,71,49984017,3,non-pareto
15,1,1,72,50688016,3,non-pareto
15,1,1,73,51392015,3,non-pareto
15,1,1,74,52096014,3,non-pareto
15,1,1,75,52800013,3,non-pareto
15,1,1,76,53504012,3,non-pareto
15,1,1,77,54208011,3,non-pareto
15,1,1,78,54912010,3,non-pareto
15,1,1,79,55616009,3,non-pareto
15,1,1,80,56320008,3,non-pareto
15,1,1,81,57024007,3,non-pareto
15,1,1,82,57728006,3,non-pareto
15,1,1,83,58432005,3,non-pareto
15,1,1,84,59136004,3,non-pareto
15,1,1,85,59840003,3,non-pareto
15,1,1,86,60544002,3,non-pareto
16,1,1,15,9900078,14,non-pareto
16,1,1,16,10560077,13,non-pareto
16,1,1,17,11220076,12,non-pareto
16,1,1,18,11880075,11,non-pareto
16,1,1,19,12540074,11,non-pareto
16,1,1,20,13200073,10,non-pareto
16,1,1,21,13860072,10,non-pareto
16,1,1,22,14520071,9,non-pareto
16,1,1,23,15180070,9,non-pareto
16,1,1,24,15840069,9,non-pareto
16,1,1,25,16500068,8,non-pareto
16,1,1,26,17160067,8,non-pareto
16,1,1,27,17820066,8,non-pareto
16,1,1,28,18480065,7,non-pareto
16,1,1,29,19140064,7,non-pareto
16,1,1,30,19800063,7,non-pareto
16,1,1,31,20460062,7,non-pareto
16,1,1,32,21120061,7,non-pareto
16,1,1,33,21780060,6,non-pareto
16,1,1,34,22440059,6,non-pareto
16,1,1,35,23100058,6,non-pareto
16,1,1,36,23760057,6,non-pareto
16,1,1,37,24420056,6,non-pareto
16,1,1,38,25080055,6,non-pareto
16,1,1,39,25740054,6,non-pareto
16,1,1,40,26400053,5,non-pareto
16,1,1,41,27060052,5,non-pareto
16,1,1,42,27720051,5,non-pareto
16,1,1,43,28380050,5,non-pareto
16,1,1,44,29040049,5,non-pareto
16,1,1,45,29700048,5,non-pareto
16,1,1,46,30360047,5,non-pareto
16,1,1,47,31020046,5,non-pareto
16,1,1,48,31680045,5,non-pareto
16,1,1,49,32340044,4,non-pareto
16,1,1,50,33000043,4,non-pareto
16,1,1,51,33660042,4,non-pareto
16,1,1,52,34320041,4,non-pareto
16,1,1,53,34980040,4,non-pareto
16,1,1,54,35640039,4,non-pareto
16,1,1,55,36300038,4,non-pareto
16,1,1,56,36960037,4,non-pareto
16,1,1,57,37620036,4,non-pareto
16,1,1,58,38280035,4,non-pareto
16,1,1,59,38940034,4,non-pareto
16,1,1,60,39600033,4,non-pareto
16,1,1,61,40260032,4,non-pareto
16,1,1,62,40920031,4,non-pareto
16,1,1,63,41580030,4,non-pareto
16,1,1,64,42240029,4,non-pareto
16,1,1,65,42900028,4,non-pareto
16,1,1,66,43560027,3,non-pareto
16,1,1,67,44220026,3,non-pareto
16,1,1,68,44880025,3,non-pareto
16,1,1,69,45540024,3,non-pareto
16,1,1,70,46200023,3,non-pareto
16,1,1,71,46860022,3,non-pareto
16,1,1,72,47520021,3,non-pareto
16,1,1,73,48180020,3,non-pareto
16,1,1,74,48840019,3,non-pareto
16,1,1,75,49500018,3,non-pareto
16,1,1,76,50160017,3,non-pareto
16,1,1,77,50820016,3,non-pareto
16,1,1,78,51480015,3,non-pareto
16,1,1,79,52140014,3,non-pareto
16,1,1,80,52800013,3,non-pareto
16,1,1,81,53460012,3,non-pareto
16,1,1,82,54120011,3,non-pareto
16,1,1,83,54780010,3,non-pareto
16,1,1,84,55440009,3,non-pareto
16,1,1,85,56100008,3,non-pareto
16,1,1,86,56760007,3,non-pareto
16,1,1,87,57420006,3,non-pareto
16,1,1,88,58080005,3,non-pareto
16,1,1,89,58740004,3,non-pareto
16,1,1,90,59400003,3,non-pareto
16,1,1,91,60060002,3,non-pareto
1,2,1,2,10560016,9,non-pareto
1,2,1,3,15840015,6,non-pareto
1,2,1,4,21120014,5,non-pareto
1,2,1,5,26400013,4,non-pareto
1,2,1,6,31680012,3,non-pareto
1,2,1,7,36960011,3,non-pareto
1,2,1,8,42240010,3,non-pareto
1,2,1,9,47520009,2,non-pareto
1,2,1,10,52800008,2,non-pareto
1,2,1,11,58080007,2,non-pareto
1,2,1,12,63360006,2,non-pareto
1,2,1,13,68640005,2,non-pareto
1,2,1,14,73920004,2,non-pareto
1,2,1,15,79200003,2,non-pareto
1,2,1,16,84480002,2,non-pareto
2,2,1,2,5280021,17,non-pareto
2,2,1,3,7920020,11,non-pareto
2,2,1,4,10560019,9,non-pareto
2,2,1,5,13200018,7,non-pareto
2,2,1,6,15840017,6,non-pareto
2,2,1,7,18480016,5,non-pareto
2,2,1,8,21120015,5,non-pareto
2,2,1,9,23760014,4,non-pareto
2,2,1,10,26400013,4,non-pareto
2,2,1,11,29040012,3,non-pareto
2,2,1,12,31680011,3,non-pareto
2,2,1,13,34320010,3,non-pareto
2,2,1,14,36960009,3,non-pareto
2,2,1,15,39600008,3,non-pareto
2,2,1,16,42240007,3,non-pareto
2,2,1,17,44880006,2,non-pareto
2,2,1,18,47520005,2,non-pareto
2,2,1,19,50160004,2,non-pareto
2,2,1,20,52800003,2,non-pareto
2,2,1,21,55440002,2,non-pareto
3,2,1,2,3520026,25,non-pareto
3,2,1,3,5280025,17,non-pareto
3,2,1,4,7040024,13,non-pareto
3,2,1,5,8800023,10,non-pareto
3,2,1,6,10560022,9,non-pareto
3,2,1,7,12320021,7,non-pareto
3,2,1,8,14080020,7,non-pareto
3,2,1,9,15840019,6,non-pareto
3,2,1,10,17600018,5,non-pareto
3,2,1,11,19360017,5,non-pareto
3,2,1,12,21120016,5,non-pareto
3,2,1,13,22880015,4,non-pareto
3,2,1,14,24640014,4,non-pareto
3,2,1,15,26400013,4,non-pareto
3,2,1,16,28160012,4,non-pareto
3,2,1,17,29920011,3,non-pareto
3,2,1,18,31680010,3,non-pareto
3,2,1,19,33440009,3,non-pareto
3,2,1,20,35200008,3,non-pareto
3,2,1,21,36960007,3,non-pareto
3,2,1,22,38720006,3,non-pareto
3,2,1,23,40480005,3,non-pareto
3,2,1,24,42240004,3,non-pareto
3,2,1,25,44000003,2,non-pareto
3,2,1,26,45760002,2,non-pareto
4,2,1,3,3960030,25,non-pareto
4,2,1,4,5280029,19,non-pareto
4,2,1,5,6600028,15,non-pareto
4,2,1,6,7920027,13,non-pareto
4,2,1,7,9240026,11,non-pareto
4,2,1,8,10560025,10,non-pareto
4,2,1,9,11880024,9,non-pareto
4,2,1,10,13200023,8,non-pareto
4,2,1,11,14520022,7,non-pareto
4,2,1,12,15840021,7,non-pareto
4,2,1,13,17160020,6,non-pareto
4,2,1,14,18480019,6,non-pareto
4,2,1,15,19800018,5,non-pareto
4,2,1,16,21120017,5,non-pareto
4,2,1,17,22440016,5,non-pareto
4,2,1,18,23760015,5,non-pareto
4,2,1,19,25080014,4,non-pareto
4,2,1,20,26400013,4,non-pareto
4,2,1,21,27720012,4,non-pareto
4,2,1,22,29040011,4,non-pareto
4,2,1,23,30360010,4,non-pareto
4,2,1,24,31680009,4,non-pareto
4,2,1,25,33000008,3,non-pareto
4,2,1,26,34320007,3,non-pareto
4,2,1,27,35640006,3,non-pareto
4,2,1,28,36960005,3,non-pareto
4,2,1,29,38280004,3,non-pareto
4,2,1,30,39600003,3,non-pareto
4,2,1,31,40920002,3,non-pareto
5,2,1,4,4224034,22,non-pareto
5,2,1,5,5280033,17,non-pareto
5,2,1,6,6336032,15,non-pareto
5,2,1,7,7392031,13,non-pareto
5,2,1,8,8448030,11,non-pareto
5,2,1,9,9504029,10,non-pareto
5,2,1,10,10560028,9,non-pareto
5,2,1,11,11616027,8,non-pareto
5,2,1,12,12672026,8,non-pareto
5,2,1,13,13728025,7,non-pareto
5,2,1,14,14784024,7,non-pareto
5,2,1,15,15840023,6,non-pareto
5,2,1,16,16896022,6,non-pareto
5,2,1,17,17952021,5,non-pareto
5,2,1,18,19008020,5,non-pareto
5,2,1,19,20064019,5,non-pareto
5,2,1,20,21120018,5,non-pareto
5,2,1,21,22176017,5,non-pareto
5,2,1,22,23232016,4,non-pareto
5,2,1,23,24288015,4,non-pareto
5,2,1,24,25344014,4,non-pareto
5,2,1,25,26400013,4,non-pareto
5,2,1,26,27456012,4,non-pareto
5,2,1,27,28512011,4,non-pareto
5,2,1,28,29568010,4,non-pareto
5,2,1,29,30624009,3,non-pareto
5,2,1,30,31680008,3,non-pareto
5,2,1,31,32736007,3,non-pareto
5,2,1,32,33792006,3,non-pareto
5,2,1,33,34848005,3,non-pareto
5,2,1,34,35904004,3,non-pareto
5,2,1,35,36960003,3,non-pareto
5,2,1,36,38016002,3,non-pareto
6,2,1,5,4400038,22,non-pareto
6,2,1,6,5280037,18,non-pareto
6,2,1,7,6160036,16,non-pareto
6,2,1,8,7040035,14,non-pareto
6,2,1,9,7920034,12,non-pareto
6,2,1,10,8800033,11,non-pareto
6,2,1,11,9680032,10,non-pareto
6,2,1,12,10560031,9,non-pareto
6,2,1,13,11440030,9,non-pareto
6,2,1,14,12320029,8,non-pareto
6,2,1,15,13200028,8,non-pareto
6,2,1,16,14080027,7,non-pareto
6,2,1,17,14960026,7,non-pareto
6,2,1,18,15840025,6,non-pareto
6,2,1,19,16720024,6,non-pareto
6,2,1,20,17600023,6,non-pareto
6,2,1,21,18480022,6,non-pareto
6,2,1,22,19360021,5,non-pareto
6,2,1,23,20240020,5,non-pareto
6,2,1,24,21120019,5,non-pareto
6,2,1,25,22000018,5,non-pareto
6,2,1,26,22880017,5,non-pareto
6,2,1,27,23760016,4,non-pareto
6,2,1,28,24640015,4,non-pareto
6,2,1,29,25520014,4,non-pareto
6,2,1,30,26400013,4,non-pareto
6,2,1,31,27280012,4,non-pareto
6,2,1,32,28160011,4,non-pareto
