b0l0,b0l1,b0l2,b0ii,b1l0,b1l1,b1ii,cycle,dsp,type
1,10,11,5,10,1,11,528418,122,pareto
1,10,11,5,2,5,11,528418,122,pareto
1,10,11,5,5,2,11,528418,122,pareto
1,10,11,5,1,10,11,528418,122,pareto
1,10,11,5,2,4,11,540518,121,pareto
1,10,11,5,8,1,11,540518,121,pareto
1,10,11,5,4,2,11,540518,121,pareto
1,10,10,5,2,10,8,545621,120,pareto
1,10,10,5,4,5,8,545621,120,pareto
1,10,10,5,5,4,8,545621,120,pareto
1,10,10,5,10,2,8,545621,120,pareto
1,10,10,5,4,4,7,547272,119,pareto
1,10,10,5,8,2,7,547272,119,pareto
1,10,10,5,5,5,12,549137,118,pareto
1,10,10,5,2,11,12,552017,117,pareto
1,10,10,5,8,2,9,552770,116,pareto
1,10,10,5,4,4,9,552770,116,pareto
1,10,10,5,8,2,11,558268,115,pareto
1,10,10,5,4,4,11,558268,115,pareto
1,10,10,5,8,2,12,561017,114,pareto
1,10,10,5,4,4,12,561017,114,pareto
1,10,10,5,8,1,7,566522,113,pareto
1,10,10,5,2,4,7,566522,113,pareto
1,10,10,5,4,2,7,566522,113,pareto
1,10,10,5,5,2,11,576418,112,pareto
1,10,10,5,1,10,11,576418,112,pareto
1,10,10,5,2,5,11,576418,112,pareto
1,10,10,5,10,1,11,576418,112,pareto
1,10,10,5,4,2,11,588518,111,pareto
1,10,10,5,2,4,11,588518,111,pareto
1,10,10,5,8,1,11,588518,111,pareto
1,10,11,6,2,10,8,593620,110,pareto
1,10,11,6,5,4,8,593620,110,pareto
1,10,11,6,4,5,8,593620,110,pareto
1,10,11,6,10,2,8,593620,110,pareto
1,10,11,6,4,4,7,595271,109,pareto
1,10,11,6,8,2,7,595271,109,pareto
1,10,11,6,5,5,12,597136,108,pareto
1,10,11,6,2,11,12,600016,107,pareto
1,10,11,6,8,2,9,600769,106,pareto
1,10,11,6,4,4,9,600769,106,pareto
1,10,11,6,8,2,11,606267,105,pareto
1,10,11,6,4,4,11,606267,105,pareto
1,10,11,6,8,2,12,609016,104,pareto
1,10,11,6,4,4,12,609016,104,pareto
1,10,11,6,2,4,7,614521,103,pareto
1,10,11,6,8,1,7,614521,103,pareto
1,10,11,6,4,2,7,614521,103,pareto
1,10,11,6,5,2,11,624417,102,pareto
1,10,11,6,10,1,11,624417,102,pareto
1,10,11,6,1,10,11,624417,102,pareto
1,10,11,6,2,5,11,624417,102,pareto
1,8,11,5,8,2,11,630268,101,pareto
1,8,11,5,4,4,11,630268,101,pareto
1,8,11,5,8,2,12,633017,100,pareto
1,8,11,5,4,4,12,633017,100,pareto
1,8,11,5,8,1,7,638522,99,pareto
1,8,11,5,2,4,7,638522,99,pareto
1,8,11,5,4,2,7,638522,99,pareto
1,8,11,5,5,2,11,648418,98,pareto
1,8,11,5,2,5,11,648418,98,pareto
1,8,11,5,10,1,11,648418,98,pareto
1,8,11,5,1,10,11,648418,98,pareto
3,4,10,7,2,4,7,654530,97,pareto
3,4,10,7,8,1,7,654530,97,pareto
3,4,10,7,4,2,7,654530,97,pareto
3,4,10,7,2,5,11,664426,96,pareto
3,4,10,7,1,10,11,664426,96,pareto
3,4,10,7,10,1,11,664426,96,pareto
3,4,10,7,5,2,11,664426,96,pareto
1,10,10,6,8,1,7,672121,95,pareto
1,10,10,6,2,4,7,672121,95,pareto
1,10,10,6,4,2,7,672121,95,pareto
3,2,11,4,4,2,7,678533,94,pareto
3,2,11,4,8,1,7,678533,94,pareto
3,2,11,4,2,4,7,678533,94,pareto
3,2,11,4,10,1,11,688429,93,pareto
3,2,11,4,2,5,11,688429,93,pareto
3,2,11,4,5,2,11,688429,93,pareto
3,2,11,4,1,10,11,688429,93,pareto
1,8,10,5,8,2,12,693017,92,pareto
1,8,10,5,4,4,12,693017,92,pareto
1,8,10,5,2,4,7,698522,91,pareto
1,8,10,5,8,1,7,698522,91,pareto
1,8,10,5,4,2,7,698522,91,pareto
1,10,11,7,8,2,12,705015,90,pareto
1,10,11,7,4,4,12,705015,90,pareto
1,10,11,7,2,4,7,710520,89,pareto
1,10,11,7,8,1,7,710520,89,pareto
1,10,11,7,4,2,7,710520,89,pareto
1,10,11,7,2,5,11,720416,88,pareto
1,10,11,7,5,2,11,720416,88,pareto
1,10,11,7,10,1,11,720416,88,pareto
1,10,11,7,1,10,11,720416,88,pareto
1,10,11,7,4,2,11,732516,87,pareto
1,10,11,7,2,4,11,732516,87,pareto
1,10,11,7,8,1,11,732516,87,pareto
3,4,10,8,8,1,7,742529,86,pareto
3,4,10,8,4,2,7,742529,86,pareto
3,4,10,8,2,4,7,742529,86,pareto
3,4,10,8,1,10,11,752425,85,pareto
3,4,10,8,2,5,11,752425,85,pareto
3,4,10,8,5,2,11,752425,85,pareto
3,4,10,8,10,1,11,752425,85,pareto
1,8,11,6,8,1,7,758521,84,pareto
1,8,11,6,4,2,7,758521,84,pareto
1,8,11,6,2,4,7,758521,84,pareto
1,8,11,6,1,10,11,768417,83,pareto
1,8,11,6,5,2,11,768417,83,pareto
1,8,11,6,10,1,11,768417,83,pareto
1,8,11,6,2,5,11,768417,83,pareto
1,10,10,7,2,4,7,777720,82,pareto
1,10,10,7,4,2,7,777720,82,pareto
1,10,10,7,8,1,7,777720,82,pareto
1,10,10,7,5,2,11,787616,81,pareto
1,10,10,7,10,1,11,787616,81,pareto
1,10,10,7,1,10,11,787616,81,pareto
1,10,10,7,2,5,11,787616,81,pareto
1,10,10,7,2,4,11,799716,80,pareto
1,10,10,7,4,2,11,799716,80,pareto
1,10,10,7,8,1,11,799716,80,pareto
1,10,11,8,4,2,7,806519,79,pareto
1,10,11,8,2,4,7,806519,79,pareto
1,10,11,8,8,1,7,806519,79,pareto
1,10,11,8,2,5,11,816415,78,pareto
1,10,11,8,10,1,11,816415,78,pareto
1,10,11,8,5,2,11,816415,78,pareto
1,10,11,8,1,10,11,816415,78,pareto
1,10,11,8,2,4,11,828515,77,pareto
1,10,11,8,4,2,11,828515,77,pareto
1,10,11,8,8,1,11,828515,77,pareto
3,2,11,5,2,4,7,838532,76,pareto
3,2,11,5,8,1,7,838532,76,pareto
3,2,11,5,4,2,7,838532,76,pareto
3,2,11,5,10,1,11,848428,75,pareto
3,2,11,5,2,5,11,848428,75,pareto
3,2,11,5,5,2,11,848428,75,pareto
3,2,11,5,1,10,11,848428,75,pareto
3,2,11,5,2,4,11,860528,74,pareto
3,2,11,5,8,1,11,860528,74,pareto
3,2,11,5,4,2,11,860528,74,pareto
3,2,11,5,2,2,7,877032,73,pareto
3,2,11,5,4,1,7,877032,73,pareto
3,2,11,5,1,4,7,877032,73,pareto
1,8,11,7,10,1,11,888416,72,pareto
1,8,11,7,5,2,11,888416,72,pareto
1,8,11,7,2,5,11,888416,72,pareto
1,8,11,7,1,10,11,888416,72,pareto
1,8,11,7,8,1,11,900516,71,pareto
1,8,11,7,2,4,11,900516,71,pareto
1,8,11,7,4,2,11,900516,71,pareto
1,10,11,9,5,2,11,912414,70,pareto
1,10,11,9,1,10,11,912414,70,pareto
1,10,11,9,2,5,11,912414,70,pareto
1,10,11,9,10,1,11,912414,70,pareto
1,10,11,9,2,4,11,924514,69,pareto
1,10,11,9,4,2,11,924514,69,pareto
1,10,11,9,8,1,11,924514,69,pareto
3,4,10,10,8,1,11,940523,68,pareto
3,4,10,10,2,4,11,940523,68,pareto
3,4,10,10,4,2,11,940523,68,pareto
3,4,10,10,2,2,7,957027,67,pareto
3,4,10,10,1,4,7,957027,67,pareto
3,4,10,10,4,1,7,957027,67,pareto
1,8,10,7,10,1,11,972416,66,pareto
1,8,10,7,5,2,11,972416,66,pareto
1,8,10,7,2,5,11,972416,66,pareto
1,8,10,7,1,10,11,972416,66,pareto
1,8,10,7,8,1,11,984516,65,pareto
1,8,10,7,2,4,11,984516,65,pareto
1,8,10,7,4,2,11,984516,65,pareto
1,10,10,9,1,10,11,998814,64,pareto
1,10,10,9,10,1,11,998814,64,pareto
1,10,10,9,5,2,11,998814,64,pareto
1,10,10,9,2,5,11,998814,64,pareto
1,10,10,9,2,4,11,1010914,63,pareto
1,10,10,9,8,1,11,1010914,63,pareto
1,10,10,9,4,2,11,1010914,63,pareto
1,10,10,9,2,2,7,1027418,62,pareto
1,10,10,9,4,1,7,1027418,62,pareto
1,10,10,9,1,4,7,1027418,62,pareto
3,4,10,11,2,2,7,1045026,61,pareto
3,4,10,11,4,1,7,1045026,61,pareto
3,4,10,11,1,4,7,1045026,61,pareto
1,10,11,11,8,2,12,1089011,60,pareto
1,10,11,11,4,4,12,1089011,60,pareto
1,10,11,11,2,4,7,1094516,59,pareto
1,10,11,11,4,2,7,1094516,59,pareto
1,10,11,11,8,1,7,1094516,59,pareto
1,10,11,11,1,10,11,1104412,58,pareto
1,10,11,11,2,5,11,1104412,58,pareto
1,10,11,11,10,1,11,1104412,58,pareto
1,10,11,11,5,2,11,1104412,58,pareto
1,10,11,11,4,2,11,1116512,57,pareto
1,10,11,11,2,4,11,1116512,57,pareto
1,10,11,11,8,1,11,1116512,57,pareto
1,10,11,11,1,4,7,1133016,56,pareto
1,10,11,11,2,2,7,1133016,56,pareto
1,10,11,11,4,1,7,1133016,56,pareto
1,8,11,9,1,4,7,1157018,55,pareto
1,8,11,9,4,1,7,1157018,55,pareto
1,8,11,9,2,2,7,1157018,55,pareto
3,2,11,7,4,2,11,1180526,54,pareto
3,2,11,7,8,1,11,1180526,54,pareto
3,2,11,7,2,4,11,1180526,54,pareto
3,2,11,7,4,1,7,1197030,53,pareto
3,2,11,7,2,2,7,1197030,53,pareto
3,2,11,7,1,4,7,1197030,53,pareto
3,4,10,13,2,2,7,1221024,52,pareto
3,4,10,13,4,1,7,1221024,52,pareto
3,4,10,13,1,4,7,1221024,52,pareto
1,8,11,10,8,1,11,1260513,51,pareto
1,8,11,10,2,4,11,1260513,51,pareto
1,8,11,10,4,2,11,1260513,51,pareto
1,8,11,10,1,4,7,1277017,50,pareto
1,8,11,10,2,2,7,1277017,50,pareto
1,8,11,10,4,1,7,1277017,50,pareto
1,10,11,13,8,1,11,1308510,49,pareto
1,10,11,13,2,4,11,1308510,49,pareto
1,10,11,13,4,2,11,1308510,49,pareto
1,10,11,13,2,2,7,1325014,48,pareto
1,10,11,13,4,1,7,1325014,48,pareto
1,10,11,13,1,4,7,1325014,48,pareto
3,2,11,8,4,1,7,1357029,47,pareto
3,2,11,8,1,4,7,1357029,47,pareto
3,2,11,8,2,2,7,1357029,47,pareto
1,8,11,11,4,1,7,1397016,46,pareto
1,8,11,11,2,2,7,1397016,46,pareto
1,8,11,11,1,4,7,1397016,46,pareto
1,10,11,14,1,4,7,1421013,45,pareto
1,10,11,14,2,2,7,1421013,45,pareto
1,10,11,14,4,1,7,1421013,45,pareto
